x,y,h,r,u LES,Iu LES,Iv LES,Iw LES,u GPR,Iu GPR,Iv GPR,Iw GPR
5.0,0.8139597315436241,0.08,72.0,13.573572956568237,0.09536781910380114,0.06297117020745215,0.06873010849081339,13.574431599191007,0.09519214013336427,0.06297156142663682,0.06902443036430843
5.0,0.8206040268456376,0.08,72.0,13.61321846851817,0.0941139472514156,0.0624807111624945,0.06804218253998444,13.618183714420484,0.09388783484274943,0.06245156025354147,0.06823456777439899
5.0,0.827248322147651,0.08,72.0,13.651537943604966,0.09293829118574691,0.06202652985438072,0.0674185423900861,13.661349962625446,0.09257215465430069,0.0619286051445239,0.06743979521042796
5.0,0.8338926174496644,0.08,72.0,13.692043507071018,0.09165528105979866,0.06151442153165758,0.0667299392619836,13.70394354720126,0.09124578626128814,0.061401778909857756,0.06664679601405024
5.0,0.8405369127516779,0.08,72.0,13.736635108510162,0.09036218485636133,0.06094445815402917,0.06607618594996209,13.745961358268477,0.08990948895084772,0.06087081275458247,0.06586146671487189
5.0,0.8471812080536912,0.08,72.0,13.782811952637827,0.08911175354204721,0.06037477727056904,0.06545614980348904,13.787387668920452,0.08856410015944254,0.06033575296069476,0.06508861430826543
5.0,0.8538255033557047,0.08,72.0,13.827103365331624,0.08779395061188257,0.05982729071969534,0.06477589325432262,13.828202289571177,0.08721055944264358,0.05979630953509605,0.06433172814356078
5.0,0.8604697986577181,0.08,72.0,13.862469804434099,0.08637461964268486,0.059306298991262545,0.06403568582739516,13.868408191080675,0.08584998285724763,0.05925099988049962,0.06359283493406645
5.0,0.8671140939597315,0.08,72.0,13.892435619809062,0.08515283648862598,0.05887126056912571,0.06338162231323605,13.908026840003563,0.08448362241226072,0.05869723191508726,0.06287244088332133
5.0,0.873758389261745,0.08,72.0,13.92229598096327,0.08390094787217696,0.0584245995172026,0.06272751669929742,13.947084589745915,0.08311286270959767,0.05813176045419405,0.0621695603771261
5.0,0.8804026845637584,0.08,72.0,13.971046378981388,0.08228233893053696,0.05775670368001625,0.06190028657886986,13.985550427834681,0.08173932271012535,0.05755446925475227,0.061481826359751815
5.0,0.8870469798657719,0.08,72.0,14.024752638080592,0.0806582170334569,0.0569898330910405,0.06106611917364894,14.023346458047863,0.080364788714539,0.056968198625869354,0.06080567359428952
5.0,0.8936912751677852,0.08,72.0,14.070483662000445,0.07899721840024254,0.05629197454421388,0.06019434381450575,14.06036978329321,0.07899114331684172,0.05637781664185202,0.06013658269543143
5.0,0.9003355704697986,0.08,72.0,14.097240830881619,0.07772980862279723,0.05579814859390858,0.05950167556805607,14.096586640360151,0.07762012067364639,0.05578438757963156,0.0594693702485353
5.0,0.9069798657718121,0.08,72.0,14.122143843300396,0.07644988551574164,0.05532154617424721,0.0588211965444613,14.132021545865445,0.07625328268933357,0.055185612016493385,0.05879850860086064
5.0,0.9136241610738255,0.08,72.0,14.150334615147633,0.07515901551563475,0.05479322979213956,0.058124496058234956,14.166736743297355,0.07489201694804644,0.05457685293983212,0.058118458070946594
5.0,0.9202684563758389,0.08,72.0,14.186829835324778,0.07385817761003158,0.054130880858130274,0.057422510977324426,14.200774217028695,0.07353760033915302,0.053954775136038975,0.05742399437534371
5.0,0.9269127516778524,0.08,72.0,14.226324906579993,0.07256676188137252,0.053453202720188706,0.056700724165587205,14.234148618326666,0.07219123406581868,0.05331744633666163,0.05671051497304135
5.0,0.9335570469798657,0.08,72.0,14.266599686004199,0.07125876012187404,0.0527612256605994,0.05597568633049185,14.266847005299809,0.07085407456460836,0.052664010622643406,0.05597430969536695
5.0,0.9402013422818791,0.08,72.0,14.293546201328494,0.06991128739779859,0.05213389593338823,0.05526140429301313,14.298863875721555,0.06952727390292546,0.05199325270310184,0.05521278333645028
5.0,0.9468456375838926,0.08,72.0,14.317879461799722,0.06866533432507194,0.0515478390464142,0.054581926007692586,14.330205156671532,0.06821197542993884,0.05130357809535817,0.054424620684540084
5.0,0.953489932885906,0.08,72.0,14.33992743568279,0.06744929863345556,0.05098620325089408,0.053935002400596635,14.360882896172775,0.06690932244089813,0.05059355023224213,0.05360988761525104
5.0,0.9601342281879195,0.08,72.0,14.371264730665365,0.06603479213694244,0.05028113826810668,0.05315807796208697,14.390866327301273,0.06562051839379156,0.04986540772215439,0.05277006516561663
5.0,0.9667785234899329,0.08,72.0,14.416580849606804,0.06434243155852318,0.04926631660452987,0.05211847888354071,14.420073834033838,0.06434680280036816,0.04912626775089621,0.05190801680189537
5.0,0.9734228187919463,0.08,72.0,14.457972701925378,0.06284181252585466,0.04832788720799773,0.05107696198467442,14.448374234587586,0.06308939922622467,0.048388618936307796,0.05102789221512485
5.0,0.9800671140939597,0.08,72.0,14.483575261404258,0.061667075194680926,0.04762315397249187,0.05021644487292044,14.475679605677911,0.061849230488657383,0.04766201509610279,0.05013497378821895
5.0,0.9867114093959731,0.08,72.0,14.500526246517015,0.06068425799146756,0.04707158864588898,0.049473153515717364,14.501961579991455,0.060626893426423564,0.04695157409453107,0.049235474263040035
5.0,0.9933557046979866,0.08,72.0,14.517841654295468,0.05968925170837579,0.046491417503981794,0.04872177511462596,14.527259048035878,0.05942264612307306,0.04625736175737556,0.048336295996146014
5.0,1.0,0.08,72.0,14.538220389136605,0.0585858465623895,0.045817634159499826,0.04772159437759711,14.551627472053362,0.05823658921720515,0.04557892334178903,0.047444763471711865
5.0,0.01,0.08,82.0,6.551671637319092,0.19085991582959025,0.05255763267609153,0.16288050721824243,6.753698361422667,0.18381433600403055,0.05671825862847583,0.16310495228215316
5.0,0.016644295302013425,0.08,82.0,6.975758434554413,0.18615015639627946,0.06543915094600132,0.16010700795552946,6.884436741278178,0.18226674587750905,0.06512095745926351,0.16184506626076006
5.0,0.023288590604026847,0.08,82.0,7.122677349856855,0.1804657762353812,0.07918648022748395,0.1598750241089186,7.01084552645401,0.1807831131282332,0.07304952391684877,0.1605409683441605
5.0,0.02993288590604027,0.08,82.0,7.245192444808917,0.17747867268942955,0.08637246038601538,0.15917392877043005,7.131355055516807,0.17937317518979018,0.0802739896991648,0.15921604908320552
5.0,0.03657718120805369,0.08,82.0,7.360621669471365,0.17550742670142133,0.09112409043846192,0.15799831903228187,7.244850855099124,0.17804755654637608,0.08661801375814895,0.15789291114240214
5.0,0.043221476510067115,0.08,82.0,7.441703122066723,0.1736018976049018,0.09550974155791896,0.15674427324294532,7.350665694504848,0.17681590794611343,0.0920164497448085,0.15659261846568914
5.0,0.04986577181208054,0.08,82.0,7.519942031795596,0.17240197679661598,0.09837613957998706,0.1555012023493163,7.448527845011709,0.1756864183453674,0.09649291041293627,0.15533401037009875
5.0,0.05651006711409396,0.08,82.0,7.591349479617634,0.17150237159887072,0.10079804144365243,0.15427722484487252,7.538561350567722,0.17466531904467716,0.10013987002829478,0.15413310834648616
5.0,0.06315436241610738,0.08,82.0,7.656700460083294,0.17076287312553226,0.10327956174760274,0.15305599801172465,7.621170869541429,0.17375667052321211,0.10308133955327492,0.15300263990738927
5.0,0.0697986577181208,0.08,82.0,7.718247080404904,0.17032574865538572,0.10501088953413398,0.15199106553861494,7.696952299310073,0.17296252611226157,0.10545220360407767,0.15195169921638282
5.0,0.07644295302013422,0.08,82.0,7.774623616340482,0.16993169213569476,0.1066847521151108,0.15103420314226243,7.766636684649371,0.17228284751015527,0.10738183581354617,0.1509855586390617
5.0,0.08308724832214764,0.08,82.0,7.830991106559045,0.16966338501424227,0.10851381910221945,0.1500928141460317,7.8310087409364915,0.17171573068450507,0.108979983904311,0.15010563900466584
5.0,0.08973154362416107,0.08,82.0,7.88529994859249,0.16930556599663718,0.10968737024969982,0.14912146339369492,7.8908601853158995,0.17125768694403842,0.11033733314089117,0.14930963954434825
5.0,0.09637583892617449,0.08,82.0,7.935490069953582,0.16923589827986651,0.11095778913676559,0.14832449359392377,7.946946871340775,0.1709036792167116,0.11152400384280672,0.14859182148231567
5.0,0.10302013422818791,0.08,82.0,7.989802637535243,0.16933612475636697,0.1123175822019749,0.14750519780279567,7.999954945367547,0.17064723630216366,0.11258848199577756,0.14794343243213004
5.0,0.10966442953020133,0.08,82.0,8.039735207485863,0.16947978652835877,0.11326749252097745,0.1469163349995575,8.05049459451421,0.17048071223990746,0.11356342814396625,0.14735325241234765
5.0,0.11630872483221476,0.08,82.0,8.087833581504787,0.16975037137565663,0.11423911093103731,0.14629071802173124,8.09908260356424,0.17039539805120257,0.11446876783198824,0.14680823677008917
5.0,0.12295302013422818,0.08,82.0,8.140003584515185,0.17008196356439348,0.11521345526452983,0.14535938575076449,8.146141851158866,0.17038177676304414,0.11531310730821569,0.14629422684504206
5.0,0.12959731543624162,0.08,82.0,8.186923144250803,0.17044121962771758,0.1160710597767692,0.1451581144697412,8.192017398000866,0.1704297821049358,0.1160970121814427,0.1457966960723428
5.0,0.13624161073825503,0.08,82.0,8.228060015687799,0.17089500074753514,0.11675587740638944,0.14446610618663555,8.236979214418795,0.17052898848704148,0.11681482934045365,0.14530149756612973
5.0,0.14288590604026846,0.08,82.0,8.282568903409697,0.1713143383761778,0.11748893994777519,0.14383397577765542,8.281230112899404,0.17066887258658436,0.11745689053964578,0.14479557914288155
5.0,0.1495302013422819,0.08,82.0,8.324503980429448,0.1716383291620183,0.11805136817765521,0.1436634437925762,8.32492487222493,0.17083902005844795,0.11801099824369178,0.14426763326828235
5.0,0.1561744966442953,0.08,82.0,8.36689282798483,0.17194133930675953,0.11843868597736232,0.14327320850741343,8.368179683860335,0.1710293480758762,0.11846320417270562,0.14370865246965314
5.0,0.16281879194630872,0.08,82.0,8.420541556951543,0.1725102891968909,0.11896917189621846,0.14287203795367578,8.411067934669926,0.1712302599856577,0.11879804722923293,0.14311236521423976
5.0,0.16946308724832215,0.08,82.0,8.461014501320596,0.1729690691041197,0.1192862782683646,0.14253525668562603,8.453641101756418,0.17143273466764,0.11899931936337355,0.14247553291010795
5.0,0.1761073825503356,0.08,82.0,8.502079554751488,0.1734132047797539,0.11948454754152944,0.14225817415994008,8.495947238704622,0.17162852308503318,0.11905142647277898,0.14179809525670506
5.0,0.182751677852349,0.08,82.0,8.55320458047898,0.17412549432505506,0.11944727013600755,0.14223739585333045,8.53802826888844,0.1718103969838316,0.1189443167268667,0.14108315834946494
5.0,0.1893959731543624,0.08,82.0,8.596375309387112,0.17460134129059396,0.11914030530134426,0.141950959887845,8.579926182149878,0.17197228093169323,0.11867671068827026,0.14033682737062092
5.0,0.19604026845637584,0.08,82.0,8.638958272198401,0.1750676327496034,0.11867150392295814,0.14141068678259544,8.621694235442371,0.172109576557705,0.11826039483336181,0.13956789301631975
5.0,0.20268456375838928,0.08,82.0,8.682487871343177,0.17499674755087238,0.1182477817504964,0.14149333040380851,8.663420763087824,0.17221946801284257,0.11771944108672477,0.13878738765539633
5.0,0.2093288590604027,0.08,82.0,8.719927207224451,0.17454746943114388,0.11767593731367762,0.14076297449472575,8.705226820799322,0.1723009040835935,0.11708926308532251,0.13800803326390265
5.0,0.2159731543624161,0.08,82.0,8.744030067951146,0.17381489512034207,0.11687692144942344,0.1390952900032336,8.747266850645943,0.1723547786060257,0.11641840459869165,0.13724360812663727
5.0,0.22261744966442953,0.08,82.0,8.792081911326799,0.1721420806990782,0.11526305570663722,0.1350873340532111,8.789718323835709,0.17238356777720434,0.11577129679059886,0.13650826292320778
5.0,0.22926174496644297,0.08,82.0,8.841274186915228,0.17052284849822627,0.11367522208511582,0.13139112304304068,8.832741225880948,0.17239072249282397,0.11522098259480217,0.13581581893540806
5.0,0.23590604026845638,0.08,82.0,8.880181831840353,0.17009735528700687,0.11323555731831951,0.13054946492885836,8.876443125765423,0.1723800751812485,0.11483872397154574,0.13517908165762738
5.0,0.2425503355704698,0.08,82.0,8.922244582326204,0.17038062914516858,0.11362772094528081,0.13134570331274123,8.920925380223988,0.17235450214390108,0.11465925957007515,0.13460920202984109
5.0,0.24919463087248322,0.08,82.0,8.960381925035746,0.17082904308085506,0.11424163502281305,0.13235507569328692,8.966276633070565,0.1723157803962595,0.11468207444128402,0.13411511493377493
5.0,0.25583892617449666,0.08,82.0,9.011326564069373,0.17122331276436345,0.11492661332444808,0.13302268110321672,9.012555210541816,0.17226445227446585,0.1148736975125875,0.13370308062920103
5.0,0.26248322147651004,0.08,82.0,9.064819010342227,0.17145622454337595,0.11551264072068974,0.13328773387855206,9.059755366758695,0.17220021441659888,0.11518677839808861,0.13337634967733447
5.0,0.2691275167785235,0.08,82.0,9.112171416028161,0.17161504612147147,0.11601636614238324,0.1335132187744059,9.107830006239903,0.17212220518382437,0.1155704236560314,0.13313496586630216
5.0,0.2757718120805369,0.08,82.0,9.165774604823325,0.17169633786316746,0.11650312028101314,0.13372967703382424,9.156712961205134,0.17202914958681859,0.11597828340752232,0.13297571502715771
5.0,0.28241610738255035,0.08,82.0,9.2121149848288,0.17172669593777237,0.11683909554665299,0.13391564548001672,9.206324543751187,0.17191955265322156,0.11637306407165396,0.13289222073547902
5.0,0.2890604026845638,0.08,82.0,9.260446932441809,0.17177025538188498,0.11708854902790473,0.13407860751340467,9.256581993202735,0.17179181615910827,0.11672680885351289,0.132875181065236
5.0,0.29570469798657717,0.08,82.0,9.316832598711402,0.17182177528065543,0.11731899408662892,0.13421193952393792,9.307407972490768,0.17164431095306984,0.11702207428771465,0.13291273413092294
5.0,0.3023489932885906,0.08,82.0,9.366251505767128,0.17179129582354352,0.11743776783909327,0.13425547135365526,9.358715578506281,0.17147550291102212,0.1172492035776787,0.13299093440345944
5.0,0.30899328859060404,0.08,82.0,9.417430095272122,0.1716855460318159,0.11753123661853504,0.13425786747702587,9.410420992991652,0.171284044009938,0.11740399769335988,0.13309431698585814
5.0,0.3156375838926174,0.08,82.0,9.471704749967827,0.17145757991043767,0.11756276537975348,0.13417747981970363,9.462458466912043,0.1710688726911192,0.11748659068619695,0.13320652337167857
5.0,0.32228187919463086,0.08,82.0,9.51712020415233,0.17122020433074603,0.1175333009138091,0.13406235394150093,9.514771549101285,0.17082927982966412,0.11749967770315456,0.13331095984271676
5.0,0.3289261744966443,0.08,82.0,9.573982633259428,0.17088829486626528,0.11746244955773905,0.1338512988758636,9.567306636002444,0.1705648864579062,0.11744738994222086,0.13339145865447946
5.0,0.33557046979865773,0.08,82.0,9.629863175038519,0.17044876390406802,0.11728255815384915,0.13354760544262848,9.620010192064482,0.17027564986362095,0.11733462741070605,0.1334329125265844
5.0,0.34221476510067117,0.08,82.0,9.677132765522014,0.17005858674010374,0.11714182052072922,0.13325850504859738,9.672840296016808,0.16996181520036674,0.117166435642844,0.1334218546463637
5.0,0.34885906040268455,0.08,82.0,9.73287298594969,0.16959612195958254,0.11692370828782395,0.13287826117429788,9.725764112253808,0.16962384405230232,0.11694768364728719,0.13334695929300042
5.0,0.355503355704698,0.08,82.0,9.784880732321902,0.16914004579500388,0.11665919140976283,0.13246796142855577,9.778756809015666,0.1692623610905102,0.11668283719534936,0.13319944213279025
5.0,0.3621476510067114,0.08,82.0,9.833521101398624,0.16871391747882503,0.11637121758593148,0.1320781967755183,9.83180956795267,0.16887805687277913,0.1163763226309023,0.13297334402206992
5.0,0.3687919463087248,0.08,82.0,9.891472854942762,0.16825309262176213,0.11597762793215377,0.13162631836944533,9.884916367564669,0.16847164658016167,0.11603285430734764,0.13266568754623753
5.0,0.37543624161073824,0.08,82.0,9.943622495328189,0.16784424214800595,0.11561682248233933,0.13125886150303667,9.938063485370781,0.16804382806074683,0.1156575906077319,0.1322765012683235
5.0,0.3820805369127517,0.08,82.0,9.991839195754986,0.1674771637591154,0.11525901931889398,0.13096294571413888,9.991253931457251,0.16759523795437364,0.11525509674309768,0.1318087125054173
5.0,0.3887248322147651,0.08,82.0,10.051253646799816,0.16691848248781485,0.11474945615946341,0.13057049293057085,10.044492715205955,0.16712648322492615,0.11483017737443114,0.1312679151391823
5.0,0.39536912751677855,0.08,82.0,10.100068546981412,0.1664397403727476,0.11431166559800023,0.13021001937402477,10.097772943126092,0.16663815723017109,0.11438856412156145,0.130662024264241
5.0,0.40201342281879193,0.08,82.0,10.151366682892181,0.1658871065051879,0.11387609630531773,0.12980726277239532,10.151104096573638,0.1661307942289466,0.11393489837434086,0.1300008341751718
5.0,0.40865771812080537,0.08,82.0,10.209189184041746,0.16522098807055355,0.1133658643988412,0.12935600460051092,10.204496627632615,0.16560486941076671,0.11347308692050401,0.12929550010978308
5.0,0.4153020134228188,0.08,82.0,10.260356654559303,0.16467479331029278,0.1129271230607214,0.12884350229321498,10.257946325903395,0.16506077295870503,0.11300654804919325,0.12855796716138257
5.0,0.4219463087248322,0.08,82.0,10.31141837919616,0.16414769831245019,0.11249269649448032,0.12825675423827526,10.3114599721633,0.16449871150725584,0.11253691162735453,0.12780037174982406
5.0,0.4285906040268456,0.08,82.0,10.370960071784001,0.16351861159130984,0.11197027166736352,0.12754330795869986,10.365043693192247,0.16391873008645746,0.11206487215337041,0.1270344419379924
5.0,0.43523489932885906,0.08,82.0,10.420816075555875,0.1629188784440011,0.11149429687131499,0.12672966095589577,10.418691594211818,0.16332070636306883,0.11159079937413212,0.12627092268867282
5.0,0.4418791946308725,0.08,82.0,10.46800974929937,0.16236288958655107,0.11107520115832532,0.1260294053242051,10.472414674846451,0.16270431635923777,0.11111340138348892,0.12551905089795726
5.0,0.44852348993288593,0.08,82.0,10.533217031369754,0.16178400243415877,0.1105808994750648,0.12550942206245966,10.52621936214495,0.16206906679836355,0.11063032397453831,0.12478610278745565
5.0,0.4551677852348993,0.08,82.0,10.582691729017714,0.1611495706418915,0.1101025229781682,0.1246060834446414,10.580087861365266,0.16141429974127128,0.11013864878011825,0.12407703308419879
5.0,0.46181208053691275,0.08,82.0,10.628266749208679,0.1604907315359788,0.1096413745515066,0.12372524698187144,10.634027469817092,0.16073923302954418,0.10963475263986104,0.12339422149996511
5.0,0.4684563758389262,0.08,82.0,10.69424861139587,0.15977183016277796,0.10909134200098415,0.12321081380786733,10.688044338324213,0.16004298979947623,0.10911501492249362,0.1227373374970628
5.0,0.47510067114093957,0.08,82.0,10.745797086418266,0.15901212810874132,0.10855990864225049,0.12238874998256466,10.74211759730391,0.1593245953912428,0.10857638084653082,0.12210332937266427
5.0,0.481744966442953,0.08,82.0,10.790178566003966,0.15830376271358582,0.10805338031364312,0.12146757662028349,10.79625301271475,0.15858296275823464,0.10801559129375113,0.12148653850121313
5.0,0.48838926174496644,0.08,82.0,10.853604977244073,0.15747979980481633,0.10742256364798432,0.12089179458856347,10.850458692971523,0.15781690495026257,0.10742987509929898,0.12087893434515108
5.0,0.4950335570469799,0.08,82.0,10.908201546581925,0.15665979323392681,0.10678457537874655,0.12008896328012053,10.9047199950195,0.15702511653276655,0.10681761840293508,0.12027046077852577
5.0,0.5016778523489933,0.08,82.0,10.954139604197431,0.15593582132168474,0.10617623498967052,0.1191701926151611,10.959043353108248,0.15620613812485964,0.10617719530435593,0.11964947956573559
5.0,0.5083221476510067,0.08,82.0,11.014304597406559,0.15512272105923502,0.10541505341086933,0.1185203707745484,11.013438350897534,0.15535839114367675,0.10550701611480204,0.11900329268377537
5.0,0.5149664429530201,0.08,82.0,11.071739689010034,0.15433612004761754,0.10466580509124616,0.11783843731180453,11.067898661439425,0.15448018752178724,0.10480533438982309,0.11831872173972684
5.0,0.5216107382550336,0.08,82.0,11.116036560809777,0.15365024137038633,0.1040637139186206,0.11698289661822024,11.122431933165036,0.1535697630422715,0.1040675854727961,0.1175827201613351
5.0,0.528255033557047,0.08,82.0,11.169326739545944,0.15291872955199126,0.10335223537629219,0.11614237926880744,11.177046352157113,0.15262536558508705,0.1032872252046841,0.11678299224133414
5.0,0.5348993288590604,0.08,82.0,11.23133671200221,0.1520800338639653,0.10242232806229641,0.11524007799336189,11.231733045482539,0.1516453466637198,0.1024567137911859,0.11590859257575457
5.0,0.5415436241610738,0.08,82.0,11.277653553447534,0.1513049133379613,0.10167476751654876,0.11435960541135205,11.286462001481885,0.1506283164671379,0.10156904238923603,0.11495047999192971
5.0,0.5481879194630872,0.08,82.0,11.330066274893346,0.15047168305957256,0.10080842166404538,0.11345736925509621,11.341181860470094,0.14957322585066696,0.10061802598021832,0.11390200171080034
5.0,0.5548322147651007,0.08,82.0,11.403984238863451,0.14934045803746301,0.09953203394231461,0.1125610289980521,11.395816388780917,0.14847949193333418,0.09959869778432916,0.11275928618174355
5.0,0.5614765100671141,0.08,82.0,11.453931278213167,0.14843877202769779,0.09855229472596733,0.11152205762352342,11.450262816432955,0.14734713977270247,0.09850875167199506,0.11152152667298067
5.0,0.5681208053691276,0.08,82.0,11.497999107462771,0.14759543388068452,0.09759586457383537,0.11039187665564086,11.50442353410021,0.14617680112904805,0.09734669022019483,0.11019114216178545
5.0,0.574765100671141,0.08,82.0,11.548443712716347,0.14697559287989678,0.09634245875050065,0.10892412657914673,11.558231810989593,0.14496982278972453,0.09611062843541958,0.10877380716975539
5.0,0.5814093959731543,0.08,82.0,11.59609660969473,0.1461545202765157,0.09508724096860853,0.1076249240679876,11.611596756032569,0.14372852268441025,0.09480377890297204,0.10727834772047896
5.0,0.5880536912751678,0.08,82.0,11.645022145585544,0.14479097640602534,0.09392443509791891,0.10658719002769237,11.664386743568707,0.14245637508052206,0.09343410231324453,0.10571650632708343
5.0,0.5946979865771812,0.08,82.0,11.734012926184668,0.1421352290506844,0.09205033753314092,0.10527481523721736,11.716413367854091,0.1411583365898457,0.09201457520862594,0.10410258459470477
5.0,0.6013422818791946,0.08,82.0,11.807188730764679,0.1396153763671984,0.09027033917400469,0.10372434088669212,11.767435213066005,0.13984067192025748,0.09056685414729217,0.10245297739343437
5.0,0.6079865771812081,0.08,82.0,11.862440761224947,0.1376305013277617,0.08884616604356302,0.10219731717391117,11.817274718445326,0.1385101997925944,0.0891128271637752,0.10078561737324268
5.0,0.6146308724832215,0.08,82.0,11.892774196803888,0.13637630540145224,0.08783074413500251,0.1008307016166869,11.865948077250936,0.13717360053483807,0.08766600074059447,0.09911935262636729
5.0,0.6212751677852348,0.08,82.0,11.92151283937344,0.13518004763469454,0.0867670487078264,0.09930572605287434,11.913685899965145,0.1358369315798215,0.08623317020708768,0.09747328335642502
5.0,0.6279194630872483,0.08,82.0,11.952272619643647,0.13380605162497664,0.08544678654315441,0.0971779149063744,11.960849822590351,0.13450567649470876,0.08482274367279359,0.095866085331071
5.0,0.6345637583892617,0.08,82.0,11.985830415160232,0.1321590669698173,0.08356096799548067,0.09370319592380066,12.007857235549732,0.13318475907466637,0.083453275301317,0.09431534857527696
5.0,0.6412080536912752,0.08,82.0,12.028160092999428,0.13039435570225263,0.0817308758663294,0.09054987287850295,12.055083853689142,0.13187848165116728,0.08215443744457715,0.09283695915233905
5.0,0.6478523489932886,0.08,82.0,12.06883890391555,0.12920119069390065,0.08060532116584936,0.08890783308243809,12.102827723383468,0.1305903489836786,0.08095533818585221,0.09144455000026216
5.0,0.654496644295302,0.08,82.0,12.120352468001329,0.12802828286580512,0.0795830318918757,0.08777245687036651,12.151268275404828,0.1293227854173931,0.07987292991048558,0.09014904371364746
5.0,0.6611409395973155,0.08,82.0,12.182412469269714,0.12689380961069396,0.0786561242992881,0.08712067307802862,12.200432519397236,0.12807717971959065,0.07891349637136921,0.08895830602722714
5.0,0.6677852348993288,0.08,82.0,12.24630075415138,0.12584720344647476,0.07791280779248054,0.08686049497284039,12.250236223575934,0.1268540034375604,0.0780743123855042,0.08787692375210729
5.0,0.6744295302013423,0.08,82.0,12.302822801054132,0.12489385569756928,0.07734219628953783,0.08674659117213142,12.300520679281501,0.12565280136938953,0.07734401793542317,0.08690611528255351
5.0,0.6810738255033557,0.08,82.0,12.352738397938648,0.12403600284470817,0.07685307802012382,0.08653070881526875,12.351132234822414,0.12447233363721812,0.07670605438492156,0.08604377579076136
5.0,0.6877181208053691,0.08,82.0,12.40322569909757,0.12312217956450384,0.07633483436885223,0.086180654963955,12.401937379906338,0.12331078097076627,0.07614225821159804,0.08528465315861763
5.0,0.6943624161073826,0.08,82.0,12.454431095761796,0.1220850950025282,0.07582274473097346,0.0856510775676042,12.45283163640679,0.1221658723093895,0.07563598072018772,0.08462064484688041
5.0,0.701006711409396,0.08,82.0,12.504171515358456,0.1210098796886193,0.07529042447734981,0.08502211380486652,12.503739500661084,0.12103507193576783,0.0751736558605894,0.08404120056035222
5.0,0.7076510067114093,0.08,82.0,12.552997119237943,0.11999633748539783,0.07484598266357748,0.08441560268390341,12.55461011373858,0.11991565757400531,0.07474402525965293,0.08353381099427702
5.0,0.7142953020134228,0.08,82.0,12.596658765803973,0.11911812329643036,0.07444972888317254,0.08390429746812995,12.605415730085928,0.11880476852991079,0.07433757655359469,0.08308455935973708
5.0,0.7209395973154362,0.08,82.0,12.641725180718485,0.11824195763725155,0.07406899084061659,0.08341697194681828,12.656135651676843,0.11769951293610872,0.07394606731147989,0.08267870995295365
5.0,0.7275838926174496,0.08,82.0,12.694752690315237,0.11718995489617715,0.07366737007837292,0.08287954837420458,12.706731171242968,0.11659709658106182,0.07356269552824422,0.08230130686730637
5.0,0.7342281879194631,0.08,82.0,12.753909123026567,0.11603917259455687,0.07324847143775216,0.08233735197025499,12.757122748402999,0.11549496561404968,0.07318253719616309,0.08193775609171758
5.0,0.7408724832214765,0.08,82.0,12.809595462949261,0.11490085928352667,0.07286324770833466,0.08181635665806443,12.807210385755559,0.11439085269283718,0.07280182015407027,0.08157436566435222
5.0,0.74751677852349,0.08,82.0,12.859122236693068,0.11383855785424207,0.07249614741944167,0.08132823929811732,12.856903322710124,0.11328274749715503,0.07241733178111706,0.08119882117601983
5.0,0.7541610738255033,0.08,82.0,12.900988267133458,0.11284361174417734,0.07216035660377432,0.08083820808375794,12.90614762155233,0.11216891162903622,0.07202616216398264,0.08080057758552164
5.0,0.7608053691275167,0.08,82.0,12.949304547905317,0.11167315962981621,0.0717483730174945,0.08028476016611522,12.954916893156364,0.11104793746344042,0.0716265494595989,0.08037115281873551
5.0,0.7674496644295302,0.08,82.0,12.998275725729016,0.11044707057290204,0.07128358886681484,0.07967034972111393,13.003197538206019,0.10991875116528949,0.07121816391277608,0.07990431373250828
5.0,0.7740939597315436,0.08,82.0,13.04741980088608,0.10918001200969046,0.07081237211389692,0.07904128736920628,13.050978478664387,0.1087806466062611,0.07080232059132235,0.07939615046233787
5.0,0.7807382550335571,0.08,82.0,13.094567329196206,0.10793893720731922,0.07035777208775625,0.07842560960779481,13.0982564438446,0.10763320760644828,0.07038029273800403,0.07884504065613135
5.0,0.7873825503355705,0.08,82.0,13.135296922198124,0.10693223676091539,0.07000596156346356,0.07794844172459338,13.145039135418967,0.10647623615644711,0.06995224443092952,0.07825151034942544
5.0,0.7940268456375839,0.08,82.0,13.176328506954132,0.10584970566779907,0.06961896905161132,0.07743764305504744,13.191345380727356,0.10530972774260591,0.06951645665675786,0.07761800299538471
5.0,0.8006711409395973,0.08,82.0,13.222895774471548,0.10459492318832513,0.0691806747386664,0.0768180235635598,13.237171687872932,0.10413397209390637,0.06907142379887243,0.07694857220125914
5.0,0.8073154362416107,0.08,82.0,13.27883269950044,0.10305816106940206,0.06868080403149993,0.0760503958736104,13.28248368858061,0.10294954334668596,0.06861645027003462,0.0762485168571033
5.0,0.8139597315436241,0.08,82.0,13.328821178961455,0.10162603935661765,0.06816652218384807,0.0753052823648337,13.327214156679466,0.10175727481949541,0.06815187554673471,0.07552397943065187
5.0,0.8206040268456376,0.08,82.0,13.370137316577562,0.10043092959256386,0.06772366938335705,0.07466699244993394,13.371320232583347,0.10055799356158607,0.06767742715801062,0.07478152918674766
5.0,0.827248322147651,0.08,82.0,13.40749246903942,0.09930665919460328,0.06728458569393603,0.07406838691972045,13.414788044810303,0.09935246406836375,0.06719212776068191,0.07402775193863416
