x,y,h,r,u LES,Iu LES,Iv LES,Iw LES,u GPR,Iu GPR,Iv GPR,Iw GPR
1.5,0.7126510067114094,0.08,72.0,13.410478697766777,0.10006980616537312,0.060440513349246314,0.06902152538473658,13.425458821809002,0.09956662700102589,0.06035665340977413,0.06876608312409875
1.5,0.7226174496644295,0.08,72.0,13.486092990067585,0.09808558285000679,0.059589126749210394,0.06762518627399704,13.508240593910113,0.09716363866094223,0.05927320142688812,0.06715041667231501
1.5,0.7325838926174497,0.08,72.0,13.583388573061674,0.09566222683911829,0.058636892506801326,0.06604090754477594,13.589534577236797,0.09478278211492999,0.058266480764358794,0.0656185482944936
1.5,0.7425503355704698,0.08,72.0,13.67519669779426,0.09320682053925902,0.05773626895259803,0.06454423419172473,13.669246503456916,0.09242452847287422,0.05731955081439899,0.06416079446659775
1.5,0.75251677852349,0.08,72.0,13.747669827185756,0.09105618767236762,0.056926936573436955,0.06327222087655511,13.747279433799386,0.0900892708633077,0.05641676172415257,0.062767986322205
1.5,0.76248322147651,0.08,72.0,13.826875211459322,0.08871496291897336,0.056007433135634825,0.061948667004226576,13.823540942208187,0.08777733807225457,0.05554424432082132,0.06143146806029447
1.5,0.7724496644295301,0.08,72.0,13.90640365842095,0.08626371919502886,0.05500776779535984,0.060599873277367676,13.897942578564475,0.08548900936954187,0.05469045422212023,0.06014330083949697
1.5,0.7824161073825504,0.08,72.0,13.977451455953528,0.08389676193246179,0.05406393056407533,0.05932573820497783,13.970401506385441,0.08322452977734911,0.053846138436505195,0.058896341381292766
1.5,0.7923825503355704,0.08,72.0,14.038193162682228,0.0819077667569393,0.05328068039952712,0.058289092300707133,14.040843390171311,0.0809841251366869,0.053003836440141575,0.05768418871632759
1.5,0.8023489932885907,0.08,72.0,14.110253564241416,0.07946361445081714,0.052383351658313655,0.05701144098705237,14.109201496951746,0.0787680164541691,0.05215761233527801,0.05650122754568728
1.5,0.8123154362416107,0.08,72.0,14.187281541160452,0.07656417869966911,0.051316517029316666,0.05551173246013794,14.175412704294997,0.07657643315236204,0.05130332296182673,0.05534288468127462
1.5,0.8222818791946308,0.08,72.0,14.247427552177077,0.07429639360820456,0.05044048421237465,0.05432331368821027,14.2394196256645,0.07440962498761058,0.05043844486258203,0.05420547018064024
1.5,0.8322483221476511,0.08,72.0,14.301498554124642,0.07214236199249201,0.04958461075286974,0.05323474702030384,14.301175891444293,0.07226787253416826,0.049561348291936674,0.05308565766288036
1.5,0.8422147651006711,0.08,72.0,14.366307767926077,0.07000749062435618,0.048619448853772826,0.05214116867364551,14.360644910276127,0.07015149624982189,0.0486711924996928,0.05198033252690243
1.5,0.8521812080536914,0.08,72.0,14.429117948638417,0.06795785481268657,0.04765698696469798,0.05109087393108242,14.417796610763633,0.06806086423048965,0.04776801592591958,0.05088666090635791
1.5,0.8621476510067114,0.08,72.0,14.476094335125627,0.06579369645838026,0.04675310315515546,0.04996258649281245,14.472609834059801,0.0659963988237753,0.04685247222706203,0.049802167846450376
1.5,0.8721140939597315,0.08,72.0,14.512966490408404,0.06394973106173231,0.04599767841318715,0.04897159168283673,14.525074779780955,0.06395858230556425,0.04592557016826762,0.048724820900535024
1.5,0.8820805369127518,0.08,72.0,14.574207567359625,0.06168501581875887,0.04493656208221446,0.047707451828854774,14.57518821930104,0.061947961821598,0.04498882208795777,0.04765304210055737
1.5,0.8920469798657717,0.08,72.0,14.640358166219833,0.05938483984407585,0.04369928989069811,0.04635185319803905,14.622946582425152,0.05996515377155691,0.044044760260444654,0.04658577451182072
1.5,0.9020134228187919,0.08,72.0,14.673739148063742,0.05756093904755272,0.04287645762920346,0.04533658119526312,14.668351457002794,0.058010847757492434,0.04309628598242131,0.04552214546136972
1.5,0.9119798657718121,0.08,72.0,14.704014108158038,0.055788874508437156,0.04206409861482839,0.04434264731339899,14.711418016167821,0.05608581014965487,0.04214546830182223,0.04446100674288281
1.5,0.9219463087248322,0.08,72.0,14.749865777837684,0.054020402961166794,0.04108405289728682,0.043314738190158596,14.752169922583594,0.05419088723862467,0.0411937808768926,0.043400942720295925
1.5,0.9319127516778523,0.08,72.0,14.79870222773085,0.052322465384193974,0.040115429042972835,0.04231522004344539,14.790632369046255,0.05232700785557959,0.040242617837799054,0.042340415317956445
1.5,0.9418791946308724,0.08,72.0,14.83241504793968,0.05057701657384141,0.03921643196052801,0.041327294634953694,14.826833989960623,0.05049518525944394,0.039293187715373906,0.041277871547842904
1.5,0.9518456375838926,0.08,72.0,14.856290888843947,0.04894841146748055,0.03841526064722479,0.040442812435106126,14.860811799307754,0.048696518013941925,0.038346354180946625,0.040211885096302774
1.5,0.9618120805369128,0.08,72.0,14.890079042338952,0.0471547184050936,0.037423115757589054,0.03941018258164953,14.89260980254057,0.046932189523829354,0.0374028432560955,0.03914136475844224
1.5,0.9717785234899329,0.08,72.0,14.9350641340042,0.04516509569814498,0.03615679940891675,0.03805984037358412,14.922273928027755,0.045203465861649486,0.03646370353878124,0.03806587170232104
1.5,0.981744966442953,0.08,72.0,14.958051899598718,0.0436210382335533,0.035271818282101686,0.0369835213970776,14.949853269327024,0.043511691509828684,0.035529859619644985,0.036985645259539644
1.5,0.9917114093959731,0.08,72.0,14.975645313304456,0.04226352527805066,0.034545505801710036,0.036061917086453586,14.975406637397718,0.041858282659850365,0.03460078787153573,0.03590121406431063
1.5,1.0016778523489933,0.08,72.0,14.996542521685482,0.04070339369416567,0.033742329931312126,0.03484143276294318,14.999000940976563,0.04024471775927853,0.033674529609382026,0.034813360093023535
1.5,1.0116442953020135,0.08,72.0,15.021035111276813,0.039202648409748526,0.032934629298849806,0.03351964721246297,15.020706265277132,0.03867252506897187,0.032748594317312404,0.0337233098888988
1.5,1.0216107382550335,0.08,72.0,15.041850838279947,0.03765290611024656,0.03206978301249903,0.03223755248330327,15.040593657692098,0.03714326709551462,0.031820717124456395,0.032632508204649725
1.5,1.0315771812080536,0.08,72.0,15.0596941325932,0.03623360101164563,0.03130119132185849,0.031304840719830425,15.058735878896089,0.03565852187772123,0.030889484358875917,0.03154214828449896
1.5,1.0415436241610738,0.08,72.0,15.075367334485241,0.034616296571569616,0.030356541625607757,0.03032633761783199,15.075207784292328,0.03421986124377771,0.029954852413437524,0.030452851159983516
1.5,1.051510067114094,0.08,72.0,15.099801748309371,0.03248509435973986,0.028944909216359494,0.02916970923848965,15.090085860846713,0.0328288262949509,0.029018841570409744,0.029364857468481845
1.5,1.061476510067114,0.08,72.0,15.113706433405847,0.03083755990818939,0.027741475091167814,0.02818316351784325,15.103448608568716,0.03148690051589648,0.028085226655288648,0.02827820922518258
1.5,1.0714429530201341,0.08,72.0,15.123919798618937,0.029654936670852148,0.026872560378109252,0.02739081521549738,15.115380670999263,0.030195481050191056,0.027157480875314242,0.027192710391198374
1.5,1.0814093959731543,0.08,72.0,15.128389121998529,0.02871670844812765,0.026170047910076592,0.02668476395841267,15.125973709113271,0.02895584880371467,0.02623737736591706,0.026108138236537667
1.5,1.0913758389261745,0.08,72.0,15.135085301948184,0.02796265127517442,0.025590547187771172,0.026042121206502806,15.135324666004749,0.027769138146012215,0.025325195280131406,0.02502483401731384
1.5,1.1013422818791947,0.08,72.0,15.141646027705972,0.027089929874633427,0.024928031279083888,0.02525262104181635,15.143532133582948,0.026636307060555434,0.0244209527212425,0.02394451275394549
1.5,1.1113087248322147,0.08,72.0,15.150148621576815,0.02599581036016793,0.024079838784228518,0.024145804139509813,15.150693972185268,0.025558108644518393,0.023526137711170084,0.022871140696481662
1.5,1.1212751677852348,0.08,72.0,15.156733371112278,0.024495681190119967,0.02284195886915154,0.022431818077071702,15.156906186439663,0.024535064877524132,0.022645005762487666,0.02181149257147498
1.5,1.131241610738255,0.08,72.0,15.159619631570585,0.022846829790469085,0.021458464432136448,0.020355660980897708,15.162263235162719,0.023567443558321632,0.02178464818385696,0.020774945057500202
1.5,1.1412080536912752,0.08,72.0,15.161218525572407,0.021754028428042457,0.020553603032524355,0.01900066962241613,15.166857936475065,0.022655239252969556,0.020953160306854617,0.019772087004537905
1.5,1.1511744966442954,0.08,72.0,15.162320833074697,0.02093299326562479,0.019815328150600515,0.01799521041098944,15.170779899364131,0.021798159004444345,0.020157207475942553,0.01881278718866604
1.5,1.1611409395973153,0.08,72.0,15.16360983520045,0.020149512973961226,0.01913928820050402,0.017062055751675777,15.174113430154753,0.020995613430120158,0.019401270599041252,0.017905250071243453
1.5,1.1711073825503355,0.08,72.0,15.16583124574112,0.019382919707740743,0.018470813948583797,0.016178904917828595,15.17693558357865,0.02024671367575047,0.01868783735973443,0.017055789336467952
1.5,1.1810738255033557,0.08,72.0,15.168647148988812,0.018735731460987975,0.017870552067766898,0.015460657351858528,15.179314798307026,0.019550274517844357,0.018017764455274324,0.016268742849796652
1.5,1.191040268456376,0.08,72.0,15.171266034201066,0.018099736881885427,0.01727073534325251,0.01474287311282076,15.181310451111191,0.018904823710410565,0.017390547618833005,0.015546425105285352
1.5,1.201006711409396,0.08,72.0,15.173747853453815,0.017654855840326632,0.01680131281629515,0.014229784183828037,15.182973115875386,0.01830861746713247,0.016804612109579675,0.014889205408795833
1.5,1.210973154362416,0.08,72.0,15.17537751827422,0.01728053840513529,0.016332830369358037,0.013831373053679161,15.184345079851646,0.01775966176916266,0.016257552006229525,0.01429558488835285
1.5,1.2209395973154362,0.08,72.0,15.176421254627364,0.01701144050264713,0.01590682199398835,0.013470967791015417,15.185460930114992,0.0172557389894179,0.01574663869355296,0.013762477485895527
1.5,1.2309060402684564,0.08,72.0,15.177162245669876,0.016773258737271292,0.01545979082392737,0.013153106120078218,15.186347880174466,0.016794439151750273,0.015269282681674726,0.013285612965332663
1.5,1.2408724832214766,0.08,72.0,15.177550551348913,0.01655951883520995,0.014954504431804778,0.012896806048366748,15.187025882669626,0.01637319498653074,0.014823440410283897,0.01285992424805514
1.5,1.2508389261744965,0.08,72.0,15.178033062002566,0.016416451143757102,0.01450635145971807,0.012657089172752049,15.18750766287574,0.01598931982628199,0.014407742968294973,0.012479911758912277
1.5,1.2608053691275167,0.08,72.0,15.178974342910417,0.016256368807579104,0.014048694423362275,0.012411104194845021,15.187798716967327,0.01564004730078139,0.0140212662727065,0.012140010654390757
1.5,1.270771812080537,0.08,72.0,15.17903309611734,0.01607851376856081,0.01364921549261567,0.012190242415818033,15.187897508130591,0.01532257174609332,0.013663293442917362,0.01183490467585284
1.5,1.280738255033557,0.08,72.0,15.179508511488804,0.015897611004275426,0.013320339516605181,0.011983432823075471,15.187795918823412,0.01503408824187892,0.013332994457197045,0.011559758095285921
1.5,1.2907046979865773,0.08,72.0,15.181411964448934,0.015692454755053587,0.013029365917912605,0.011756021778086531,15.187479523252675,0.01477183122810441,0.013029233818469169,0.011310413145070114
1.5,1.3006711409395972,0.08,72.0,15.187090250375595,0.01541872008517307,0.012751859233849168,0.011478951783801278,15.186928252419635,0.014533110729411242,0.012750590829501016,0.011083543574923832
1.5,1.3106375838926174,0.08,72.0,15.19433630648413,0.015085094805437642,0.012493455554195875,0.011169121113761508,15.186118359554111,0.014315345325533496,0.012495460493307603,0.010876708954344408
1.5,1.3206040268456376,0.08,72.0,15.20053830305427,0.014748951570141753,0.012222965508378245,0.01085445675525602,15.18502665681202,0.014116091143036205,0.012262121616433141,0.01068826423174217
1.5,1.3305704697986578,0.08,72.0,15.204399132304788,0.014344835127982116,0.01203846197742628,0.010567157487349212,15.183635973360177,0.013933066302743047,0.012048747418962905,0.01051715782107221
1.5,1.340536912751678,0.08,72.0,15.205788530587709,0.01409308382022661,0.011856250703411772,0.01033149054174753,15.181940216436397,0.013764170427481306,0.011853346072458443,0.010362678190934255
1.5,1.350503355704698,0.08,72.0,15.201679553257474,0.013811741208116304,0.011671315066503117,0.010177477829708216,15.179948118096657,0.013607498991886291,0.011673905094602241,0.01022421946292236
1.5,1.360469798657718,0.08,72.0,15.194537957671171,0.013590250810020812,0.011558868120554325,0.010038793115060344,15.177685104576454,0.01346135246921766,0.011508517333727916,0.010101125602721445
1.5,1.3704362416107383,0.08,72.0,15.185572645105434,0.01333911690257381,0.01136941924789799,0.009941058571778603,15.175192138506256,0.013324240394868597,0.011355470791045569,0.009992643492387113
1.5,1.3804026845637583,0.08,72.0,15.176888015675518,0.01311406389339525,0.011233426307054288,0.009898050158273487,15.172522459085762,0.01319488061517532,0.011213451740574934,0.00989790906718628
1.5,1.3903691275167787,0.08,72.0,15.172121309286506,0.012923746315879192,0.011060503986207905,0.009860216649066625,15.169737294182909,0.013072194117733318,0.011081493910226628,0.009815986184580433
1.5,1.4003355704697986,0.08,72.0,15.162598185519483,0.012757284449630993,0.01091017959671398,0.009839749855470752,15.166902061706146,0.01295529594523738,0.010958950456404867,0.009745971370109657
1.5,1.4103020134228186,0.08,72.0,15.15092603914448,0.012593163286168519,0.01081502135010203,0.00983040320865585,15.164083953333368,0.01284348277101173,0.010845329508577639,0.009687103161762356
1.5,1.420268456375839,0.08,72.0,15.142424700096319,0.01250860838851672,0.010701589632007805,0.009793554020098053,15.16134752532754,0.012736217767658209,0.010740169681090886,0.009638875604304944
1.5,1.430234899328859,0.08,72.0,15.138306899836136,0.012422131153260024,0.0106059115387516,0.009762793416763369,15.158749079511729,0.012633113423073064,0.010643070214783126,0.009601137652150829
1.5,1.4402013422818793,0.08,72.0,15.133366547947544,0.012349395892016992,0.010549187042429327,0.009709957616546583,15.156332729507483,0.012533912959154667,0.010553663454581391,0.009574134668547521
1.5,1.4501677852348993,0.08,72.0,15.133716427182598,0.012265916731589062,0.010497782183995554,0.009653587983683012,15.154128695438489,0.012438470984610164,0.010471620999804879,0.009558514398702117
1.5,1.4601342281879193,0.08,72.0,15.135983689433678,0.012189880580830592,0.01040265135778609,0.009573606629840052,15.152152216943726,0.012346733972586135,0.010396780438789055,0.009555277906374351
1.5,1.4701006711409397,0.08,72.0,15.138853945351872,0.012052568060001732,0.010336066177815647,0.009472389383464811,15.150404922414213,0.012258721094438305,0.010329240473126389,0.00956568068003713
1.5,1.4800671140939596,0.08,72.0,15.141129365675074,0.011912454804841625,0.01028755419998309,0.009395453027520952,15.14887762647826,0.012174505874071692,0.010269276037561823,0.009591062715620269
1.5,1.49003355704698,0.08,72.0,15.151743053453044,0.011791671065300883,0.010238901525956638,0.009309375606396582,15.147553404116232,0.012094199048001852,0.010217294382178846,0.00963261560161785
1.5,1.5,0.08,72.0,15.16838397565923,0.011594101990753778,0.010173844753294576,0.009232765041237552,15.146411278837773,0.012017932937263914,0.01017384380967648,0.009691140912072044
1.5,0.015,0.08,82.0,5.2845968625019095,0.25565185218069064,0.1031016899665338,0.2423308442396274,5.324819118526633,0.2517555419580637,0.11806822364124936,0.23644389143640726
1.5,0.024966442953020137,0.08,82.0,5.444752089655778,0.2508389137750252,0.1313625184832259,0.23421393043050212,5.440965174542976,0.2524366808343038,0.1291364102855807,0.23291355121722054
1.5,0.03493288590604027,0.08,82.0,5.594104094103224,0.25002468778997605,0.14446030668624668,0.2286815239684364,5.557700678891452,0.25299963567235284,0.1390379955526837,0.22945946804802347
1.5,0.04489932885906041,0.08,82.0,5.700894887210317,0.2499025066411972,0.15388250509314885,0.22429031832642157,5.674958412767876,0.2534389184730272,0.14767518376590383,0.2260989894236046
1.5,0.054865771812080535,0.08,82.0,5.815657472690292,0.2507542922488127,0.15955993150643635,0.22032498522663604,5.792691489440028,0.2537490534021072,0.15499675029529325,0.22284801466493634
1.5,0.06483221476510068,0.08,82.0,5.922323154298933,0.25130708985450234,0.1641545208496476,0.21685912953356132,5.9108719140457575,0.25392466365232247,0.1610021854452563,0.21971842986120066
1.5,0.0747986577181208,0.08,82.0,6.037220794937507,0.25167569076908103,0.16682541828205213,0.2138157305682385,6.029486601045596,0.25396056655038246,0.1657340756582547,0.2167165408840543
1.5,0.08476510067114094,0.08,82.0,6.151427194566108,0.25215187683809254,0.16932020860035876,0.21104977998796265,6.148531172643511,0.253851875173997,0.16926807790924395,0.21384229333742494
1.5,0.09473154362416106,0.08,82.0,6.266138109706141,0.2526486571126174,0.17043748091162123,0.20889912544513536,6.268006269666463,0.2535941043434311,0.1717012825538701,0.21108912406980612
1.5,0.1046979865771812,0.08,82.0,6.386069892142072,0.25310668929305213,0.17134533748003172,0.20697443262269857,6.387914252465345,0.2531832784961685,0.1731433175293221,0.20844432744267677
1.5,0.11466442953020134,0.08,82.0,6.5036654306022035,0.25311152720599267,0.17153540244606033,0.20575771303330298,6.508256360774287,0.25261603866814886,0.17370788175572235,0.20589025244897768
1.5,0.12463087248322147,0.08,82.0,6.6277276962178275,0.2528724636783316,0.17144229412028814,0.20375509450422716,6.62903179697502,0.25188974560638766,0.1735069776585042,0.20340608423420245
1.5,0.1345973154362416,0.08,82.0,6.740581481943054,0.2525846541240823,0.17110996923026858,0.20225527667867144,6.750236778032819,0.25100257594481046,0.17264684278148262,0.2009702679535308
1.5,0.14456375838926172,0.08,82.0,6.873197574225038,0.251788090180104,0.1701681529314183,0.1997798470256534,6.871864727518468,0.24995360839483124,0.1712262248289535,0.19856205999040527
1.5,0.15453020134228188,0.08,82.0,6.981849721192505,0.25094624616379435,0.16921226484165292,0.19825929154401004,6.993903992197581,0.24874289704515193,0.16933668664507254,0.19616306473802617
1.5,0.164496644295302,0.08,82.0,7.118747604991139,0.24990706913791763,0.1676470624178246,0.19577423067006544,7.116340405654341,0.24737152912399327,0.16706363160430993,0.19375780430086748
1.5,0.17446308724832213,0.08,82.0,7.231358945213125,0.24870937637220702,0.16599994872120566,0.1943096616075662,7.2391539707917545,0.24584166495054063,0.16448893916507634,0.1913349610486827
1.5,0.18442953020134228,0.08,82.0,7.36776930492587,0.24743549634180884,0.16335818660942325,0.19261962094887916,7.362322854228595,0.2441565582731434,0.16169356755776662,0.18888793667390685
1.5,0.1943959731543624,0.08,82.0,7.484745045164156,0.2466425305110246,0.1602782068598563,0.190528264544163,7.485821849518938,0.24232055574226885,0.15876027423927674,0.18641651867365655
1.5,0.20436241610738254,0.08,82.0,7.615164945627649,0.24353054081919387,0.15632771843570464,0.18802389124069818,7.6096266332375,0.2403390748758648,0.15577356578980983,0.1839284946795484
1.5,0.2143288590604027,0.08,82.0,7.705292980730352,0.24061366311085658,0.15302706584226577,0.18412787426064264,7.733713065116304,0.23821856051178347,0.15281727152284508,0.18144048948188113
1.5,0.22429530201342285,0.08,82.0,7.844780021123444,0.23605711378437494,0.14756852589917757,0.17529902729439134,7.858055594671064,0.23596642038996143,0.14996960437782725,0.1789775617672665
1.5,0.23426174496644298,0.08,82.0,7.971158484333019,0.2322909884400331,0.14351307479633432,0.16988857690493514,7.98261397217237,0.23359094112657727,0.147297955103603,0.1765687606873871
1.5,0.24422818791946307,0.08,82.0,8.091450873898104,0.22982993439696942,0.1419779476009499,0.16969981934491873,8.1073366617586,0.23110118642289013,0.14484707614273043,0.17423607462772264
1.5,0.25419463087248323,0.08,82.0,8.215129503736751,0.22767457122176724,0.1412356047702006,0.16969076816738798,8.232163048147763,0.22850687985889018,0.14263227922664642,0.171988430933036
1.5,0.26416107382550336,0.08,82.0,8.35535079581023,0.22507538120554643,0.14043869583058693,0.1684594860221917,8.357021555606245,0.22581827504858254,0.14064340337823011,0.1698245972742489
1.5,0.2741275167785235,0.08,82.0,8.481749302018002,0.2225153376801439,0.13958992592817618,0.16706280784772787,8.481830518220487,0.22304601626208698,0.13885307259227325,0.1677376457233121
1.5,0.2840939597315436,0.08,82.0,8.600218905357071,0.21987673173845113,0.1385918471911829,0.16556925965946906,8.606505564088305,0.22020099284235706,0.13722436332015817,0.16571743113704696
1.5,0.2940604026845638,0.08,82.0,8.731336582984467,0.2169577670707188,0.13740563946306597,0.16390025958684473,8.730961577277364,0.21729419086229945,0.1357171004903019,0.163752170238457
1.5,0.3040268456375839,0.08,82.0,8.853763005626481,0.21416791489615167,0.1361366988428153,0.16228816823774328,8.85511090729125,0.2143365454768245,0.13429254028255452,0.16182960669974966
1.5,0.31399328859060405,0.08,82.0,8.98352385876204,0.21091813403429724,0.13454641322675986,0.1604500341158533,8.978865710229458,0.21133879733597827,0.13291648327746494,0.159937784795335
1.5,0.3239597315436241,0.08,82.0,9.100231473717797,0.20803006560953716,0.133025382188328,0.1587513650630252,9.102138771145716,0.20831135624203523,0.13156113418441992,0.15806566649271878
1.5,0.3339261744966443,0.08,82.0,9.234019765107256,0.20473592788425254,0.13128161927057455,0.1568023900553097,9.224845484982538,0.2052641749714159,0.13020542416446804,0.15620342232533435
1.5,0.3438926174496645,0.08,82.0,9.347411079491415,0.20180781377623103,0.12969450259108833,0.15503707097536398,9.346902909935203,0.2022066358489616,0.12883490685929802,0.15434271006680542
1.5,0.35385906040268456,0.08,82.0,9.477539744453306,0.19834421409240408,0.1278193525079137,0.1529484446824813,9.468233286311856,0.1991474522738657,0.1274409364891297,0.15247668363606792
1.5,0.3638255033557047,0.08,82.0,9.590067613933531,0.19544427829806926,0.12620838929605613,0.15108480924235881,9.588762400150323,0.19609458696167148,0.1260199336160357,0.15060005760258355
1.5,0.3737919463087248,0.08,82.0,9.718953821051054,0.19218206410943237,0.12434366177144848,0.14886220474606643,9.708421825665368,0.19305518820558001,0.1245719580421932,0.14870885759669766
1.5,0.383758389261745,0.08,82.0,9.830352662540514,0.18933565611794842,0.12272566782319919,0.1469444295648793,9.827147338777468,0.19003554497493325,0.12309979107860411,0.1468002738100884
1.5,0.39372483221476506,0.08,82.0,9.955020362988064,0.18604319334034378,0.12096969810352048,0.14477378824172965,9.944881468478592,0.1870410611814058,0.12160754515592068,0.1448722099859704
1.5,0.40369127516778525,0.08,82.0,10.068610667278664,0.18301241321711545,0.11936027520203053,0.14275326010247322,10.061571956275673,0.18407624895506994,0.12009983835966248,0.14292309437863684
1.5,0.4136577181208054,0.08,82.0,10.19105979296861,0.17985888479340312,0.11770310184478514,0.14065898391728113,10.177173753819503,0.18114474030621527,0.1185807941722131,0.1409515259266767
1.5,0.4236241610738255,0.08,82.0,10.300621784611014,0.17706878670294207,0.1162268273916055,0.13869004212053684,10.291649128608553,0.17824931610008582,0.11705338594431566,0.13895606506241692
1.5,0.4335906040268457,0.08,82.0,10.418938241320719,0.17415664576006182,0.11460290890140962,0.13650013756789664,10.40496984976739,0.17539195086492268,0.11551886361318611,0.13693506412666223
1.5,0.44355704697986575,0.08,82.0,10.524278263537525,0.17175734483049215,0.11320955892490976,0.13469237325689112,10.517116165174432,0.17257387158985724,0.11397663745235441,0.13488662332971096
1.5,0.45352348993288594,0.08,82.0,10.643604026844788,0.16914377799727376,0.11168127777987927,0.13265309164293404,10.628077636037329,0.1697956283588006,0.11242395223224996,0.1328084605757338
1.5,0.46348993288590606,0.08,82.0,10.739382537811137,0.16680392196380694,0.11027653589614088,0.13041731685488653,10.737851358117942,0.1670571744210077,0.1108561579891729,0.13069823418148224
1.5,0.47345637583892614,0.08,82.0,10.85587498184774,0.16433549845135706,0.10872398445839293,0.12835113888183128,10.846443267282645,0.16435795312147625,0.10926682069525301,0.12855365498779547
1.5,0.48342281879194626,0.08,82.0,10.944596622697484,0.16217799712588998,0.10734864760760619,0.12599451390261812,10.9538632952741,0.16169698901408042,0.10764809656836866,0.12637234818695195
1.5,0.49338926174496645,0.08,82.0,11.066908413441855,0.1594099434471596,0.10572962740688409,0.1238735543473881,11.06012503148016,0.1590729804588682,0.10599094104225025,0.12415185724943349
1.5,0.5033557046979866,0.08,82.0,11.15581331632038,0.1570839987847306,0.10433011540153694,0.12159781973340286,11.165239546510467,0.15648439106306078,0.10428579213951528,0.12188944343912109
1.5,0.5133221476510068,0.08,82.0,11.276914765206275,0.15438056072366627,0.1026051586161896,0.11970280293275296,11.26921858658314,0.15392953746594476,0.10252293235481423,0.11958215005674191
1.5,0.5232885906040268,0.08,82.0,11.36221565210002,0.15222078531223135,0.10127141431058542,0.1176482467874643,11.372070622869458,0.15140667118207699,0.10069344059537702,0.11722695202621723
1.5,0.533255033557047,0.08,82.0,11.473310668221176,0.14974981607973,0.09950058210844435,0.11557926271307949,11.473804668322522,0.1489140525002143,0.09878983658626193,0.11482144612874196
1.5,0.5432214765100671,0.08,82.0,11.561885308738145,0.14767433467277433,0.09788937200081863,0.1135218041778002,11.574424907029538,0.14645001477776115,0.09680790139685366,0.1123645405363346
1.5,0.5531879194630872,0.08,82.0,11.68192793189588,0.1452385241499748,0.09569100849523321,0.1112416978194181,11.67393136073964,0.14401301785822887,0.09474780134230693,0.10985717290272819
1.5,0.5631543624161074,0.08,82.0,11.777880791148187,0.1432300199553693,0.09371924922863174,0.10898468070473424,11.77231749856741,0.14160168975830278,0.09261531533016193,0.10730306609877553
1.5,0.5731208053691275,0.08,82.0,11.865645528093584,0.14155518817129376,0.0915187327594353,0.10623166027057186,11.869577915148506,0.13921485620436258,0.0904216517713178,0.10470927342095976
1.5,0.5830872483221476,0.08,82.0,11.959879854642919,0.1396634351928616,0.08914805797143811,0.10360184443239796,11.965708248988067,0.13685155802857485,0.08818378503587555,0.10208658995387541
1.5,0.5930536912751678,0.08,82.0,12.084349695613144,0.13592121107847294,0.08638858759350851,0.1010927974861903,12.060700006659232,0.13451105684624526,0.08592433466886477,0.09944936888802806
1.5,0.6030201342281879,0.08,82.0,12.223892741562622,0.1313932370614561,0.08331451527750776,0.09796485209000227,12.15454180826192,0.1321928298093029,0.08367046585146233,0.09681544119461022
1.5,0.6129865771812081,0.08,82.0,12.300062291621503,0.12860913466628085,0.0812495243078667,0.09526950064200652,12.247238134370981,0.12989655455622895,0.08145096860853615,0.09420606249141077
1.5,0.6229530201342282,0.08,82.0,12.350283975133786,0.12650247734514486,0.07949570347062082,0.09252838435521506,12.338832082591953,0.12762208574025877,0.07929270150679738,0.09164514030413926
1.5,0.6329194630872483,0.08,82.0,12.408977155862805,0.12378974791331483,0.07672367155834654,0.08759111778343534,12.42939800243619,0.12536942471065415,0.07722070855527086,0.08915880233020117
1.5,0.6428859060402684,0.08,82.0,12.47759642786552,0.1212699819457037,0.07398219276608918,0.08255821969344047,12.519016354611056,0.12313868404071746,0.07525917605555724,0.08677414005078454
1.5,0.6528523489932886,0.08,82.0,12.557835706679516,0.1194097753953541,0.0721956395981833,0.08018981263493513,12.60775141865893,0.12093004864092764,0.07342832951244135,0.08451448643096258
1.5,0.6628187919463088,0.08,82.0,12.665621366661767,0.11752183081284143,0.0705583860357778,0.07879423059406591,12.695636706431118,0.1187437351711463,0.07174076449291616,0.08239450571791468
1.5,0.6727852348993288,0.08,82.0,12.773393261292645,0.11576923686390983,0.0693700286836546,0.07825300652387339,12.782670868146424,0.11657995137731328,0.07020087297852383,0.08041928445055316
1.5,0.682751677852349,0.08,82.0,12.859174479524997,0.11412844436768488,0.06839022112203089,0.0776062836715898,12.868828499623223,0.11443885683791476,0.06880538160455672,0.07858586444601728
1.5,0.6927181208053691,0.08,82.0,12.94635606040574,0.1121335923645886,0.06736870334844422,0.07654605940070307,12.954072236864882,0.11232052642632881,0.0675451251445049,0.07688605180768443
1.5,0.7026845637583893,0.08,82.0,13.02963563445989,0.10994308303457187,0.06636012089404221,0.07516625331621918,13.038355374819174,0.11022491758649279,0.06640720244498761,0.07530892501970511
1.5,0.7126510067114094,0.08,82.0,13.106008714788763,0.10801560260759,0.0655114089177764,0.07393316536273246,13.121622795532193,0.10815184229955602,0.06537643212089242,0.07384228830431627
1.5,0.7226174496644295,0.08,82.0,13.183608060764616,0.1063074742486377,0.06478277217293812,0.07281959720085102,13.203810139753925,0.10610094439864307,0.06443629323071652,0.07247328718393178
1.5,0.7325838926174497,0.08,82.0,13.279593254328255,0.10426291727934055,0.06396905330159185,0.07155479504887662,13.284840181762636,0.10407168267620603,0.06357001522208319,0.07118893048861977
