x,y,h,r,u LES,Iu LES,Iv LES,Iw LES,u GPR,Iu GPR,Iv GPR,Iw GPR
1.2,0.7425503355704698,0.04,82.0,14.248485862794226,0.051971024405630804,0.03435128866415963,0.034552655192692426,14.235655729028334,0.0515957694474351,0.034057630495808525,0.03409838851339242
1.2,0.75251677852349,0.04,82.0,14.297134828497926,0.05031736903288396,0.03365055802362986,0.03368891923657325,14.288616086368656,0.04956936172638324,0.03310372374378828,0.03300600218883315
1.2,0.76248322147651,0.04,82.0,14.348305602357584,0.0484517110505983,0.032841554603824534,0.03274999905771813,14.33916812846745,0.04759707339220669,0.03220433859958202,0.031979260772403165
1.2,0.7724496644295301,0.04,82.0,14.403928840373727,0.0461374312890129,0.03185125350500995,0.031609372766326124,14.387242584450618,0.04568107346866085,0.03135546490239555,0.031010266846107054
1.2,0.7824161073825504,0.04,82.0,14.44830913091124,0.0441832260449873,0.031005338439506803,0.03065246135606669,14.43278109819669,0.043823388412534886,0.030552850758204207,0.030092495136461755
1.2,0.7923825503355704,0.04,82.0,14.486455004247588,0.04248937697735134,0.030300805428489976,0.0298053726967892,14.475740224756624,0.042025911295153165,0.029792105200330626,0.029220580734468884
1.2,0.8023489932885907,0.04,82.0,14.529864697344816,0.04067592553895543,0.029509297659271364,0.028907965382781783,14.516091451998797,0.040290402029522415,0.029068801646751553,0.028390235721142756
1.2,0.8123154362416107,0.04,82.0,14.574128505227257,0.03886863126203302,0.02871802058063487,0.02799334594586414,14.553819258190767,0.03861847821938294,0.028378578467065756,0.027598278949253346
1.2,0.8222818791946308,0.04,82.0,14.609808269486884,0.037285451581424746,0.028037474030354424,0.027196381469302536,14.588923056739377,0.03701159691925725,0.027717232914831226,0.026842529275057633
1.2,0.8322483221476511,0.04,82.0,14.636320749909462,0.0358603041154477,0.027414454954401424,0.02646587365597367,14.621421084632956,0.035471028284245185,0.02708080486299641,0.026121609648070768
1.2,0.8422147651006711,0.04,82.0,14.666567226355568,0.033964277642547176,0.026634891222634738,0.02549877241174459,14.651350878307667,0.03399782268993054,0.026465647193479935,0.02543486465823512
1.2,0.8521812080536914,0.04,82.0,14.692143945025242,0.031974708882364686,0.025781262258325555,0.02451649081942471,14.678766462216783,0.03259277339643013,0.02586848030975101,0.024782252705669777
1.2,0.8621476510067114,0.04,82.0,14.709487790833034,0.030534574834978484,0.025127120947476482,0.023820807493838383,14.703737557575268,0.03125637718002405,0.025286429025819707,0.02416381831044899
1.2,0.8721140939597315,0.04,82.0,14.732144405728391,0.029350871624001403,0.02456922315865347,0.023278314612251258,14.72634773001597,0.029988795570698237,0.024717040984435286,0.023579080527885418
1.2,0.8820805369127518,0.04,82.0,14.75090942438224,0.0282710182492295,0.023984167452062707,0.0227861471597021,14.746690283407828,0.02878981937460509,0.02415828671577923,0.023026829331611265
1.2,0.8920469798657717,0.04,82.0,14.774884891866412,0.027184952921102852,0.02337914706548775,0.02229341374710715,14.76486702502402,0.02765883905041404,0.023608542404595888,0.022505203962609438
1.2,0.9020134228187919,0.04,82.0,14.784048837109076,0.02623906957140382,0.022887504825943667,0.021880574526872733,14.780988059920988,0.026594823251079022,0.023066557327178917,0.02201182974839705
1.2,0.9119798657718121,0.04,82.0,14.79148449988868,0.02532474656503155,0.02241534457708125,0.02147677344622912,14.79517344039669,0.025596307464291063,0.02253140869571405,0.02154393185177457
1.2,0.9219463087248322,0.04,82.0,14.804320968499232,0.02415698040160099,0.02176236666479301,0.02094856038912892,14.807549340423614,0.024661394200152606,0.022002447260441788,0.02109850742339063
1.2,0.9319127516778523,0.04,82.0,14.820012523964863,0.02298512161188258,0.021010021559219837,0.020416616962557952,14.818243608580042,0.02378776562149891,0.02147923742782755,0.0206724347536269
1.2,0.9418791946308724,0.04,82.0,14.822896632218923,0.0222922467682652,0.020551116342535314,0.020126093079581343,14.827385500600109,0.02297270891291127,0.020961495839494595,0.02026234248944475
1.2,0.9518456375838926,0.04,82.0,14.824338886627526,0.021741441568243498,0.020161642010546602,0.01988157320398876,14.835107156885154,0.022213154079132852,0.020449032307456233,0.019864471883190432
1.2,0.9618120805369128,0.04,82.0,14.827076151854595,0.0212524811685368,0.019714935600542455,0.019602494647311022,14.841539992092434,0.02150572328452878,0.019941696721315655,0.01947488388953028
1.2,0.9717785234899329,0.04,82.0,14.836975507700306,0.02076498613515244,0.019233435431007775,0.019293707390953634,14.846809977747798,0.020846790302541787,0.019439335057396513,0.019089785282245766
1.2,0.981744966442953,0.04,82.0,14.844977562413476,0.0203300415047853,0.01878080145214288,0.018976892904837533,14.851035253981973,0.020232548190407984,0.018941756951583885,0.018705787947024932
1.2,0.9917114093959731,0.04,82.0,14.847095471540166,0.019956542301375453,0.01845061785143809,0.0186606774122856,14.854328128062969,0.019659082939561173,0.018448716496358902,0.018320094959159372
1.2,1.0016778523489933,0.04,82.0,14.848343030820567,0.019537152114474456,0.018078375737497505,0.018251312230689928,14.85679707313602,0.01912245059868317,0.017959907033139766,0.017930659193976933
1.2,1.0116442953020135,0.04,82.0,14.849911646741443,0.019011947149355057,0.017647930454347604,0.01768217750281502,14.858546143165162,0.018618755230427594,0.01747496978866475,0.017536306547797614
1.2,1.0216107382550335,0.04,82.0,14.850460836865436,0.018549825982043886,0.01720935725398029,0.01716665602572481,14.859673887771093,0.018144225043795786,0.016993515304938728,0.017136663956471815
1.2,1.0315771812080536,0.04,82.0,14.851086610281744,0.018165776271086384,0.016833241581872452,0.016769917958217546,14.860272748706834,0.017695284140198428,0.016515155786326355,0.016731839131001056
1.2,1.0415436241610738,0.04,82.0,14.850965164928729,0.017740752622274026,0.01637887935026608,0.016342725841940037,14.86042848139247,0.017268617515426188,0.016039545786620202,0.016322176579955064
1.2,1.051510067114094,0.04,82.0,14.850675160822046,0.017126978583936924,0.01572953114571878,0.015786456614914512,14.860219811796526,0.016861227251746463,0.015566428117514602,0.015908213131385712
1.2,1.061476510067114,0.04,82.0,14.850913184112175,0.01660126587650752,0.015121679782465166,0.015306468040283537,14.859718062295176,0.016470478199070285,0.015095681512281967,0.015490592795741442
1.2,1.0714429530201341,0.04,82.0,14.850221500437408,0.016252690579155647,0.014659619828522348,0.014955741501619694,14.858986961836576,0.016094131871985967,0.01462736644101073,0.015069811324738808
1.2,1.0814093959731543,0.04,82.0,14.849861919389014,0.015967604862531338,0.014294378632551112,0.014687076875075577,14.858082825424564,0.015730367743440027,0.01416176554937583,0.014646083817021108
1.2,1.0913758389261745,0.04,82.0,14.849041571403768,0.015745609747584276,0.01396064936156575,0.014439904516141713,14.857054569517672,0.015377791593498405,0.013699415481452398,0.014219474967793633
1.2,1.1013422818791947,0.04,82.0,14.848284364170594,0.015480921800513187,0.01360011608871572,0.014155997610374282,14.855943870208087,0.015035431036553651,0.013241127322281443,0.013790217022107587
1.2,1.1113087248322147,0.04,82.0,14.847481026892245,0.01517868387657511,0.01320372943728148,0.01384647040403023,14.85478525259741,0.014702718797320935,0.012787993535452014,0.01335908335593694
1.2,1.1212751677852348,0.04,82.0,14.846712538754648,0.01473096169701012,0.012565090454957777,0.013302351800749138,14.853606228066239,0.014379464715630022,0.012341380034394389,0.012927710060550393
1.2,1.131241610738255,0.04,82.0,14.847090618305923,0.01419742944388075,0.011784366513631942,0.012604244684488461,14.852427472979908,0.014065817814524623,0.011902902868270823,0.0124987793426867
1.2,1.1412080536912752,0.04,82.0,14.848432950004723,0.01371883421786013,0.01112773696574881,0.011992230613080754,14.85126319279442,0.01376222006097387,0.01147438988311221,0.012075778569659593
1.2,1.1511744966442954,0.04,82.0,14.84915587697677,0.01344330722960878,0.010707770007556764,0.011580080545907336,14.850122198807698,0.01346935367126803,0.011057828578650897,0.01166246340891211
1.2,1.1611409395973153,0.04,82.0,14.849191439193897,0.013145611828153651,0.010346153489062457,0.011127402294738907,14.849009535226418,0.013188083961300626,0.010655302183891824,0.011262456032391163
1.2,1.1711073825503355,0.04,82.0,14.848817746137593,0.012772490929630445,0.009962290280577081,0.01071890029573488,14.84792782423743,0.01291939980681664,0.010268916669555483,0.010879142871775771
1.2,1.1810738255033557,0.04,82.0,14.847934604706106,0.01242550526366748,0.009601021296986308,0.010285156530841971,14.84687812691259,0.012664353770873701,0.00990072197225271,0.010515574072650954
1.2,1.191040268456376,0.04,82.0,14.847513275589723,0.012226539846206712,0.009336414861790297,0.009947909487163481,14.845860435833504,0.012424003869308767,0.009552631093068184,0.010174368181034024
1.2,1.201006711409396,0.04,82.0,14.847107712696033,0.011947802858217666,0.00909123562608265,0.009629057567538403,14.84487390455833,0.012199358795347073,0.00922634093230866,0.00985758826133079
1.2,1.210973154362416,0.04,82.0,14.846300156547752,0.011763033157466256,0.008871706456771536,0.009356767713551727,14.84391723212126,0.011991328213092858,0.008923258727055114,0.009566712581822692
1.2,1.2209395973154362,0.04,82.0,14.846299858611557,0.011610007656431193,0.008652457547926241,0.009148935822014034,14.842989049151551,0.01180067946947852,0.008644437768105973,0.009302633568563742
1.2,1.2309060402684564,0.04,82.0,14.846300002932209,0.01141051306357159,0.00844795307177197,0.00893467662751569,14.842088193130538,0.011628001777788888,0.008390525698892926,0.009065701666369538
1.2,1.2408724832214766,0.04,82.0,14.846300506206244,0.011267592278012892,0.008243955102493438,0.008735380161526373,14.841214326379616,0.011473678609301013,0.008161728162966814,0.008855823067222629
1.2,1.2508389261744965,0.04,82.0,14.846060310885179,0.011174559809006472,0.008025496928326584,0.008562587548599954,14.840368645111377,0.011337868697603365,0.007957789898734663,0.008672517711518765
1.2,1.2608053691275167,0.04,82.0,14.843568683556375,0.011101074179607897,0.007873145774186265,0.008472536181410365,14.83955454846421,0.011220495738121616,0.007777994606193286,0.00851494767638658
1.2,1.270771812080537,0.04,82.0,14.839842928801101,0.011041723729658347,0.007711079463106158,0.008390248581745476,14.838777893952594,0.011121246553443195,0.0076211840821312216,0.008381963974068318
1.2,1.280738255033557,0.04,82.0,14.835886182648135,0.010986180749986382,0.007592014944300621,0.00831888626435315,14.838045926357516,0.011039577213320023,0.007485796264137354,0.008272234888994215
1.2,1.2907046979865773,0.04,82.0,14.832159940878512,0.010947741352810906,0.007462272471927405,0.008231442948836702,14.83736525863797,0.010974726350132885,0.007369920989712425,0.008184366949964175
1.2,1.3006711409395972,0.04,82.0,14.831290064390867,0.01092641083350631,0.007347189607732023,0.008152985018589532,14.836739586336288,0.010925734705472173,0.007271371500469984,0.008116987449842433
1.2,1.3106375838926174,0.04,82.0,14.829381265873316,0.010906863664395873,0.007246218712580375,0.008061171066130999,14.83616781526279,0.010891469790804159,0.007187769034582792,0.008068761178047473
1.2,1.3206040268456376,0.04,82.0,14.828741089287739,0.010896150498677586,0.007139149145841013,0.008020639064589365,14.835643483866756,0.010870654435862673,0.007116637286932903,0.008038363636153095
1.2,1.3305704697986578,0.04,82.0,14.831254311473113,0.010915740751080684,0.0070714661556306214,0.008005680444519462,14.835154146184065,0.010861897948727411,0.007055503097866109,0.00802441371078702
1.2,1.340536912751678,0.04,82.0,14.834714291540408,0.010939540449988057,0.007008155792978977,0.007992919385358793,14.834681622757573,0.01086372860886653,0.007001999469244832,0.008025448591370943
1.2,1.350503355704698,0.04,82.0,14.836438101915794,0.010959182672010187,0.006949811214235787,0.008018922510934716,14.834204083897827,0.010874626260733725,0.006953966914942378,0.008039920507217468
1.2,1.360469798657718,0.04,82.0,14.837931807857412,0.01098882351406889,0.006896298163783781,0.008068441358972986,14.833698771638247,0.010893053863486685,0.006909549229267037,0.008066187051549212
1.2,1.3704362416107383,0.04,82.0,14.838762272760283,0.01104533251413537,0.006844608642741149,0.008154150275376205,14.833143943267023,0.01091748698297687,0.006867279987703645,0.008102539345730783
1.2,1.3804026845637583,0.04,82.0,14.841512869025873,0.011103740072682772,0.006798607246383256,0.00823919538451392,14.83252041590083,0.010946440366639873,0.006826156479100745,0.008147267177163131
1.2,1.3903691275167787,0.04,82.0,14.842246465898453,0.011146438807436638,0.006744666921861308,0.008315962447117804,14.83181302202509,0.010978490922977494,0.006785698271915025,0.008198764340676498
1.2,1.4003355704697986,0.04,82.0,14.840452092865656,0.011165423457350653,0.006714918866874116,0.00839746493558023,14.831012735742728,0.011012296622993786,0.0067459882248844805,0.008255623896186448
1.2,1.4103020134228186,0.04,82.0,14.839350773884576,0.011192942565213235,0.006687238019264699,0.0085521367136855,14.830117767334325,0.011046611037603515,0.006707694429779573,0.00831670628903955
1.2,1.420268456375839,0.04,82.0,14.836803260235548,0.011209827066888257,0.006664012767015239,0.008612267224949115,14.829133286364486,0.011080293422081694,0.006672072300148366,0.008381226349128468
1.2,1.430234899328859,0.04,82.0,14.833903319972087,0.011202640828429939,0.006650932841691132,0.008652257789594114,14.82807105579626,0.011112314443996824,0.006640946747126786,0.008448906937292791
1.2,1.4402013422818793,0.04,82.0,14.828692893239014,0.011189571367383105,0.006628195709494093,0.008687837188153939,14.826948441725634,0.011141757811779757,0.0066166751054835965,0.008520000444928982
1.2,1.4501677852348993,0.04,82.0,14.825460824357824,0.011167956077974448,0.006622366128537496,0.008726193181988527,14.82578682478452,0.011167818205238891,0.006602092139519886,0.0085952340988186
1.2,1.4601342281879193,0.04,82.0,14.821757320016797,0.011133355353490342,0.006623596104318806,0.00875416615922121,14.82460909377399,0.011189796014887773,0.006600439059362959,0.00867573342251221
1.2,1.4701006711409397,0.04,82.0,14.81851283783417,0.011085932148772426,0.006639002685241015,0.008718839811004186,14.82343780238011,0.011207089474221707,0.006615278991889642,0.008762934149864468
1.2,1.4800671140939596,0.04,82.0,14.816018365772191,0.011036930548603743,0.0066422164497535775,0.008711152727812367,14.822293399062433,0.011219184811458699,0.006650401750586177,0.008858442736806124
1.2,1.49003355704698,0.04,82.0,14.813794883411715,0.011014335214092572,0.006653029958462025,0.008689874172740262,14.821192709713682,0.011225645055825753,0.006709721039544481,0.008963791434385623
1.2,1.5,0.04,82.0,14.81364340770791,0.01100811482141199,0.006676379622814582,0.008659254303556274,14.820147860969149,0.011226098112101568,0.006797167392717254,0.009080186781045621
1.2,0.015,0.04,92.0,5.91929016250162,0.21534983187171436,0.08632868224192188,0.1863650361613082,5.9536086815625655,0.21478231560919886,0.10444430741568728,0.18489184198234893
1.2,0.024966442953020137,0.04,92.0,6.110590217882775,0.21095976366516472,0.110570172944967,0.18191169186800082,6.107438563754477,0.2144255396042456,0.11095632256108118,0.18232153323275235
1.2,0.03493288590604027,0.04,92.0,6.277727628384328,0.210869802849588,0.12136627036898147,0.17852592368836354,6.261294320645958,0.21392234966496723,0.116716674238896,0.17979186045857404
1.2,0.04489932885906041,0.04,92.0,6.413452173819739,0.21113324128662725,0.12802563984654985,0.17573942253992597,6.415090974400399,0.21326675282993007,0.1216936884925955,0.17730538533825063
1.2,0.054865771812080535,0.04,92.0,6.5622315575147265,0.21160268709315178,0.13163348561144111,0.1733556406968867,6.568751432889384,0.21245355241093988,0.12586966814947073,0.17486197794759
1.2,0.06483221476510068,0.04,92.0,6.7037607323424275,0.21143030952799347,0.1340324589414469,0.17105403450491136,6.722198565855611,0.21147854751982953,0.1292409382588996,0.1724580639236419
1.2,0.0747986577181208,0.04,92.0,6.856274835332469,0.2110265799726102,0.1351111450851294,0.16921298034419752,6.875349095657942,0.21033872839888912,0.13181755436274428,0.1700866447825995
1.2,0.08476510067114094,0.04,92.0,7.004024100932938,0.21027987271301135,0.13559101307439456,0.16770933312567932,7.028107042620689,0.20903245991968816,0.1336226833640087,0.16773768128712369
1.2,0.09473154362416106,0.04,92.0,7.160903146812673,0.20941477374329553,0.13524911553531868,0.16596874604413472,7.180361407277195,0.20755964523642392,0.13469167665145224,0.16539926175933603
1.2,0.1046979865771812,0.04,92.0,7.317366065097067,0.20803682121533784,0.1346215224610307,0.1640050740043708,7.331984295779315,0.20592186161284742,0.13507086444389899,0.16305931614722013
1.2,0.11466442953020134,0.04,92.0,7.478614817211349,0.20621579528408146,0.13349985573413786,0.1617235010386452,7.482833363534515,0.20412246086849029,0.13481610865995347,0.1607069882328726
1.2,0.12463087248322147,0.04,92.0,7.6302946615092715,0.2042546111412381,0.13237099015212592,0.15943372473356304,7.632756281474667,0.20216662776064281,0.1339911587244027,0.15833345981434943
1.2,0.1345973154362416,0.04,92.0,7.78660432794288,0.20214575572202342,0.13117507227916686,0.15712399601986118,7.781596942674497,0.20006139092529998,0.13266586030114272,0.1559322300053137
1.2,0.14456375838926172,0.04,92.0,7.942515612081417,0.19975366059439326,0.12973337013580813,0.15469707077791775,7.9291987601346,0.1978155826552881,0.13091427081549345,0.1534992995173467
1.2,0.15453020134228188,0.04,92.0,8.091229163183298,0.19727004299058504,0.1282098714047809,0.15250198773784945,8.075409855492563,0.19543974577823642,0.12881273763354578,0.15103333741103925
1.2,0.164496644295302,0.04,92.0,8.242539331367452,0.19466590067734424,0.12649233336663526,0.15044747399216507,8.220088661055371,0.19294598807290564,0.12643799486063617,0.1485358197423225
1.2,0.17446308724832213,0.04,92.0,8.385616772143287,0.19204492717965754,0.12459925400953026,0.14835184152017067,8.36310723679074,0.1903477869279086,0.1238653328932312,0.1460116019154169
1.2,0.18442953020134228,0.04,92.0,8.53288842678813,0.1896292915938346,0.12200485403838451,0.1464064415354127,8.50435510390055,0.18765974918938869,0.12116689121545474,0.1434698464249597
1.2,0.1943959731543624,0.04,92.0,8.672957384861588,0.18732139815256632,0.1189646601483898,0.1438813297880471,8.64374104566545,0.18489733319981277,0.11841011961328564,0.14092505713176223
1.2,0.20436241610738254,0.04,92.0,8.806215548130858,0.1836988663278031,0.11549354832302454,0.14221921032806759,8.781196396903354,0.18207654180810628,0.11565644621826512,0.1383981439986799
1.2,0.2143288590604027,0.04,92.0,8.90201216673173,0.1799379709198518,0.11230549155093374,0.13832173406698187,8.91667578355979,0.17921359649812493,0.11296018286613707,0.13591699731432147
1.2,0.22429530201342285,0.04,92.0,9.064282472840167,0.17303106070513535,0.10683336067810088,0.12811597912420467,9.05015029197589,0.17632460366863703,0.11036768948076273,0.13351726218300958
1.2,0.23426174496644298,0.04,92.0,9.192700015419627,0.16841709513113248,0.10319748748952132,0.12271093629570279,9.181590811198875,0.17342522444410374,0.10791680992695771,0.13123754391361986
1.2,0.24422818791946307,0.04,92.0,9.323722567594546,0.16586828036928747,0.10183663213387419,0.12269328868163232,9.31097722973573,0.17053035918582207,0.10563658237292194,0.12910581906472443
1.2,0.25419463087248323,0.04,92.0,9.447662569225038,0.1639576140197228,0.10130262866254656,0.12321829143948557,9.43830083228631,0.16765385714671382,0.10354721803598593,0.12713252076662968
1.2,0.26416107382550336,0.04,92.0,9.582388783085538,0.1618503421717131,0.10082901922898922,0.12297374769923561,9.563564395122201,0.1648082604551952,0.10166033358992993,0.1253135068454709
1.2,0.2741275167785235,0.04,92.0,9.706020527175294,0.15986506130031208,0.1003722365540728,0.12250573988808844,9.686781936227122,0.16200458997057057,0.09997941480289452,0.1236352507281987
1.2,0.2840939597315436,0.04,92.0,9.82084494983884,0.15796143482593608,0.09988901878050208,0.12186616828244712,9.807983114944255,0.1592521786153055,0.09850048241981443,0.12207863776008593
1.2,0.2940604026845638,0.04,92.0,9.941853220856848,0.15585578467130834,0.09929546007404519,0.12099826903412483,9.927213833831981,0.15655855570519522,0.09721292611087956,0.12062174837215217
1.2,0.3040268456375839,0.04,92.0,10.048426577826266,0.15392617282140975,0.09867848316225797,0.1201020691484171,10.044533303488363,0.15392938364567832,0.09610046862300817,0.11924193600042461
1.2,0.31399328859060405,0.04,92.0,10.16860666346484,0.15171371760053984,0.09788588407516785,0.11898500273778494,10.160012750425281,0.15136844630982774,0.09514222017880138,0.11791725874638143
1.2,0.3239597315436241,0.04,92.0,10.267309580184241,0.1496495680621762,0.0970960626841697,0.11794614869368288,10.273730785340506,0.14887768654670552,0.09431378266467602,0.11662752514470137
1.2,0.3339261744966443,0.04,92.0,10.384874084443783,0.14702891767706486,0.09602939442836941,0.11659854082846206,10.385772450898788,0.14645728866881966,0.09358836419122618,0.11535490054704857
1.2,0.3438926174496645,0.04,92.0,10.481771400747471,0.14479792467220112,0.0951137419455419,0.11535071471982324,10.496222880855736,0.14410580051800348,0.0929378670586863,0.11408435389144626
1.2,0.35385906040268456,0.04,92.0,10.600258854033065,0.1421378075286443,0.09392254032238831,0.11373027139712476,10.605166371665911,0.14182028881742056,0.09233391584894093,0.11280366578957146
1.2,0.3638255033557047,0.04,92.0,10.698012765688434,0.13995511696035676,0.09285172265137184,0.1122891240225052,10.712681347610157,0.1395965209967637,0.09174879706823266,0.11150332595013883
1.2,0.3737919463087248,0.04,92.0,10.810914759400967,0.13758850279549417,0.09157378919169205,0.11066686107940592,10.818842075783236,0.13742916650513776,0.09115628722973623,0.11017599434634669
1.2,0.383758389261745,0.04,92.0,10.907561474173573,0.13572571905669836,0.09048853055666885,0.10930626869247176,10.923715658803637,0.13531201075824054,0.09053235220862521,0.10881606956886881
1.2,0.39372483221476506,0.04,92.0,11.017795090313403,0.1336133323920845,0.08922594350317893,0.10762006281093973,11.027362992929369,0.13323817524517118,0.08985570685908074,0.10741921089097944
1.2,0.40369127516778525,0.04,92.0,11.116932622711547,0.13169458642736048,0.08807076708123227,0.10610006110026515,11.129836143420965,0.13120033787631857,0.08910822996600844,0.10598213919322495
1.2,0.4136577181208054,0.04,92.0,11.226010833695494,0.1296748589753088,0.08686737467193291,0.10458940960579306,11.231180018591212,0.12919094833954048,0.08827523536784908,0.10450218896165651
1.2,0.4236241610738255,0.04,92.0,11.320321345468857,0.12771085867353932,0.08577363356391021,0.10304453217734055,11.33143231286745,0.12720243395577593,0.08734560531188958,0.10297708309591411
1.2,0.4335906040268457,0.04,92.0,11.427118965450788,0.1253320284887268,0.08448154672733547,0.10105024573322863,11.430626039447432,0.1252273922716498,0.08631179659654079,0.10140486822799454
1.2,0.44355704697986575,0.04,92.0,11.520181197780591,0.12334711885317223,0.08340510775117299,0.09955047964311196,11.528788296646743,0.12325876730820629,0.08516973369474207,0.09978373194564265
1.2,0.45352348993288594,0.04,92.0,11.62512926089659,0.12133576192577365,0.08226881043100685,0.09811689697524643,11.625942519190767,0.12129000702370586,0.0839186057396606,0.09811141728082891
1.2,0.46348993288590606,0.04,92.0,11.711125271761537,0.1193283165756363,0.08114781193291991,0.09627474833749271,11.72210768184272,0.11931520008060655,0.08256058596143848,0.09638535213603493
1.2,0.47345637583892614,0.04,92.0,11.822692708055877,0.11715293046432809,0.07978871233649854,0.09434251655952407,11.817300127623183,0.11732919048413898,0.08110049290141999,0.0946030259283354
1.2,0.48342281879194626,0.04,92.0,11.903369557240278,0.11523866181253448,0.0786229611817291,0.09244513188645558,11.911531344414767,0.11532766902763461,0.07954541256135075,0.09276185597970045
1.2,0.49338926174496645,0.04,92.0,12.00480259772234,0.11339237059121078,0.07739261722108577,0.09093389009385891,12.004813049021916,0.11330724083339314,0.07790429966609463,0.09085890016106397
1.2,0.5033557046979866,0.04,92.0,12.082002681383386,0.1114087309005028,0.07617389326520844,0.08902113117059922,12.097153331115567,0.11126546858358302,0.07618757455840368,0.08889086570578192
1.2,0.5133221476510068,0.04,92.0,12.191939318931357,0.1092324610219337,0.07458456827604859,0.08717443079628427,12.188557015510641,0.10920089134544872,0.07440673006083515,0.08685470271860818
1.2,0.5232885906040268,0.04,92.0,12.268197355380524,0.10741753253980107,0.07332904988835495,0.08530434149650018,12.279021303545946,0.10711301923273087,0.07257396009319474,0.08474790397680435
1.2,0.533255033557047,0.04,92.0,12.356663937689696,0.10566020472699283,0.07179165132766183,0.08357492667179679,12.368541276797119,0.1050023045354357,0.07070181909293759,0.08256889509486669
1.2,0.5432214765100671,0.04,92.0,12.434883061182935,0.1038286343554136,0.07033126525082327,0.08169664981325321,12.457104877625385,0.10287009038758639,0.0688029185176706,0.0803176247145084
1.2,0.5531879194630872,0.04,92.0,12.542344854814598,0.1016786712954382,0.06835040418788577,0.07947755287843211,12.544689227565778,0.10071853854467551,0.06688966405192297,0.0779964636163443
1.2,0.5631543624161074,0.04,92.0,12.624589621765528,0.09982406661080934,0.06659701967462173,0.07722691457398426,12.631257736522977,0.09855053838516559,0.0649740347300556,0.07561096242619322
1.2,0.5731208053691275,0.04,92.0,12.698833270252859,0.0981137803160791,0.0647692004251215,0.07460726345278866,12.71676816988506,0.0963695998173139,0.0630674031153128,0.07317017854007361
1.2,0.5830872483221476,0.04,92.0,12.778765858374568,0.09626721350052514,0.06283429270667201,0.07203901472272459,12.80117152235388,0.09417973333151143,0.06118039401572177,0.07068682877301022
1.2,0.5930536912751678,0.04,92.0,12.892793224988296,0.09285378115787891,0.060417407493474226,0.06955868889635705,12.884405249115112,0.09198532093747518,0.05932277800683519,0.06817701200174063
1.2,0.6030201342281879,0.04,92.0,13.029516139186809,0.08855007560220506,0.057488958524887675,0.06644975541960169,12.966393462740163,0.08979098212659979,0.05750339527645306,0.06565999790129054
1.2,0.6129865771812081,0.04,92.0,13.094464615572058,0.08620893148602331,0.05573545511553035,0.06403816752327968,13.047068659234826,0.08760143926228095,0.05573010498783001,0.06315798881705725
1.2,0.6229530201342282,0.04,92.0,13.138287646895916,0.08429820686530484,0.05415080158345879,0.06143679358096223,13.126401045601588,0.08542138690538548,0.054009755425892855,0.06069524050021253
1.2,0.6329194630872483,0.04,92.0,13.18764498179396,0.08183510719345183,0.0518371301549849,0.056924188140676464,13.204393111485379,0.08325536947586942,0.052348170586963026,0.058297897445934256
1.2,0.6428859060402684,0.04,92.0,13.245321223138042,0.07928123938275383,0.049436458011166466,0.05235120983369502,13.28105634700543,0.08110767131771299,0.05075014950957456,0.055992990303934315
1.2,0.6528523489932886,0.04,92.0,13.313432421298232,0.07742151619282431,0.04783340502625545,0.049899941684153216,13.356390152671068,0.07898222270634633,0.04921947543771257,0.053804287293794405
1.2,0.6628187919463088,0.04,92.0,13.404868720915053,0.07548846878329066,0.046422111709104125,0.04836119151766009,13.430367932824794,0.0768825246323845,0.04775893277958155,0.051747926323080146
1.2,0.6727852348993288,0.04,92.0,13.492734533482327,0.0736994821460897,0.04521817711603199,0.04734640930436193,13.50293339671815,0.07481159434134754,0.046370330672227116,0.04983133387326874
1.2,0.682751677852349,0.04,92.0,13.565993547826867,0.07226894505916939,0.04429051183039291,0.04662290566684196,13.574010440546099,0.0727719326471481,0.04505453273121026,0.04805423859033235
1.2,0.6927181208053691,0.04,92.0,13.641625825587234,0.07060514888590927,0.04322148839045911,0.04574533448000344,13.643513410627305,0.0707655130306255,0.043811493186229594,0.04641062485087547
1.2,0.7026845637583893,0.04,92.0,13.716666184492931,0.06875307433185508,0.042130750191059885,0.044676177104297665,13.711351032477683,0.06879379156416111,0.04264030003139671,0.044890956565435194
1.2,0.7126510067114094,0.04,92.0,13.77904104756098,0.06706044692177364,0.04124020003743502,0.04366220130155566,13.777430820084417,0.06685773577984147,0.04153922604062842,0.043483905395058815
1.2,0.7226174496644295,0.04,92.0,13.839126972889337,0.06539624632297238,0.040458025071741024,0.04264799576605309,13.841663160267817,0.06495786982861179,0.04050578849911958,0.04217747233913436
1.2,0.7325838926174497,0.04,92.0,13.910092837730636,0.06347635066881555,0.039628151722435896,0.041467748487937744,13.903960018868348,0.0630943326611509,0.03953681829798804,0.04095986774620616
1.2,0.7425503355704698,0.04,92.0,13.979373337245548,0.061565007911013006,0.03884406040643924,0.040294777563854176,13.96423366790125,0.06126694555148447,0.038628538659509895,0.03982012319506589
1.2,0.75251677852349,0.04,92.0,14.034207628296029,0.060106102458449384,0.03822122455329702,0.039418379348974845,14.022401818964559,0.05947528507675983,0.03777665324651317,0.03874825446800625
1.2,0.76248322147651,0.04,92.0,14.088335855884702,0.058454507839868976,0.03753450249229192,0.03843232788739095,14.078392981766866,0.05771875768945911,0.03697644281086631,0.037735310334893045
