x,y,h,r,u LES,uu LES,vv LES,ww LES,uv LES,u GPR,uu GPR,vv GPR,ww GPR,uv GPR
-4.95,0.08476510067114094,0.08,62.0,4.820253029974555,0.018571051640892688,0.007719590298986259,0.011135830117112635,0.005035264572473018,4.8615110947230065,0.01857131997253415,0.007473280580365142,0.010989681668376388,0.004988393589405076
-4.95,0.09473154362416106,0.08,62.0,5.299933495008926,0.0188859324244892,0.00786944708722322,0.011097524171541395,0.005226957814682213,5.240620084564967,0.01888611966273967,0.007695265983694165,0.010986651463719448,0.005215864876830412
-4.95,0.1046979865771812,0.08,62.0,5.748365781442982,0.01911023992202157,0.007953233144200211,0.01103531611750228,0.005364366231448303,5.611058409955322,0.019110351471756104,0.0078563021939549,0.010963939248716376,0.005383459472113201
-4.95,0.11466442953020134,0.08,62.0,6.131309410448388,0.01925694235400681,0.007983380013624967,0.01095518664705027,0.00545646254179023,5.968739543570359,0.019256987522336667,0.007960597947556422,0.010923329110158501,0.005498003000304942
-4.95,0.12463087248322147,0.08,62.0,6.46908197025178,0.019337433632650523,0.007970683767783983,0.01086211569203758,0.005511064765876717,6.310569539639725,0.01933742498108775,0.008013134393063346,0.01086672684901371,0.005566661314991657
-4.95,0.1345973154362416,0.08,62.0,6.757814702394263,0.01936167470503612,0.007924455875512014,0.010760189838964422,0.005534946209394243,6.634667812842245,0.019361625295318173,0.008019497620006158,0.010796115507591629,0.005596610151464435
-4.95,0.14456375838926172,0.08,62.0,7.0247992756614615,0.019338326077846107,0.007852664341408161,0.010652702111313157,0.005533937918443587,6.9403365135124915,0.01933824835935903,0.00798570131672656,0.010713509201549953,0.005594764695751992
-4.95,0.15453020134228188,0.08,62.0,7.275532791022846,0.01927487188884153,0.007762065542456083,0.010542244476456946,0.0055130239614072235,7.2278326589704065,0.019274777330718633,0.007918005430208583,0.010620906613525232,0.005567572116281812
-4.95,0.164496644295302,0.08,62.0,7.519053028836631,0.019177735880262465,0.0076583271756018225,0.010430793423361466,0.005476429882886014,7.498086657062675,0.019177634697652997,0.007822736704083573,0.010520245538077521,0.005520864781687376
-4.95,0.17446308724832213,0.08,62.0,7.757826376674426,0.019052389615451894,0.007546142713419839,0.0103197889444722,0.00542770466087773,7.752438313749578,0.019052290515684987,0.007706116753993714,0.010413359847008455,0.0054597685028243415
-4.95,0.18442953020134228,0.08,62.0,7.993446369076832,0.01890345327995268,0.007429337762795965,0.010210207250446995,0.005369796494398646,7.992438579465228,0.018903363268368063,0.007574102913694164,0.010301940169737019,0.005388658252789887
-4.95,0.1943959731543624,0.08,62.0,8.214598923205006,0.018734789390191398,0.007310968700852521,0.010102627531347734,0.005305122731946457,8.219732792630912,0.0187347136737341,0.007432246470760889,0.010187499458202173,0.005311153045973014
-4.95,0.20436241610738254,0.08,62.0,8.449260144093838,0.018549589735033782,0.007193413962423309,0.009997293074193591,0.005235634248867317,8.436010800862931,0.01854953172151469,0.007285572135330852,0.01007134443459887,0.005230141664528185
-4.95,0.2143288590604027,0.08,62.0,8.597980192340044,0.018350455854572092,0.007078458330039219,0.009894167030927433,0.005162874563212091,8.642992191758974,0.018350417233524964,0.007138481683805224,0.00995455371023863,0.005147831438179176
-4.95,0.22429530201342285,0.08,62.0,8.797237166762754,0.018139473366089752,0.006967370580910302,0.009792983128515327,0.005088033979750122,8.84243548647059,0.01813945426721769,0.0069946837314569365,0.009837963124708655,0.005065813101033241
-4.95,0.23426174496644298,0.08,62.0,9.005019108680449,0.017918280425818087,0.006860974821824998,0.009693291597542982,0.005011999033319252,9.035867132323448,0.01791827963786663,0.0068571505560986335,0.009722158596214489,0.004985135710805996
-4.95,0.24422818791946307,0.08,62.0,9.1810371539883,0.01768813061733214,0.00675971584303648,0.0095945005914258,0.004935397500520043,9.224522509533534,0.017688145851391113,0.0067281018633490695,0.009607476507971944,0.0049063866117120755
-4.95,0.25419463087248323,0.08,62.0,9.377927587199263,0.017449950543300508,0.006663718806016756,0.009495913356823203,0.004858639235446081,9.40939795632027,0.017449978724213378,0.006609014395394942,0.009494011394210366,0.004829772380182486
-4.95,0.26416107382550336,0.08,62.0,9.559957100615685,0.017204392391722192,0.006572843572344761,0.00939676140808556,0.0047819530777450355,9.591216655207951,0.017204429956662368,0.0065006553796887415,0.009381630441792486,0.00475519757005839
-4.95,0.2741275167785235,0.08,62.0,9.759024519444537,0.016951881739737964,0.006486733970997938,0.00929623394999569,0.004705420072324784,9.770469079010484,0.016951924930736745,0.0064031370268023986,0.009269994102699788,0.004682338850411081
-4.95,0.2840939597315436,0.08,62.0,9.928072563200159,0.016692660850067733,0.006404862291346264,0.009193503784425761,0.004629003231107412,9.9474497054777,0.016692705982914044,0.0063159886470961725,0.009158581924418648,0.004610712799021533
-4.95,0.2940604026845638,0.08,62.0,10.122481285085742,0.016426827708322784,0.0063265692804225105,0.009087749928346454,0.004552574059226737,10.12234236589958,0.016426871404421367,0.006238242485232342,0.009046722558753433,0.004539736182143483
-4.95,0.3040268456375839,0.08,62.0,10.282552870077458,0.01615437104024922,0.006251099912153017,0.008978177162453374,0.004475936058605051,10.29522596655399,0.016154410414034294,0.006168529083412481,0.008933626808157756,0.004468778025972833
-4.95,0.31399328859060405,0.08,62.0,10.467445766177336,0.01587520154294034,0.006177635189194797,0.008864032721417064,0.004398845415118687,10.466142577811905,0.015875234335241455,0.0061051778831268475,0.008818422515331263,0.0043972031787808015
-4.95,0.3239597315436241,0.08,62.0,10.629294295285312,0.015589179554351858,0.006105320226861446,0.008744620329344994,0.004321029065974948,10.635072148817539,0.015589204211034307,0.0060463188570711555,0.008700190096669922,0.004324407386911623
-4.95,0.3339261744966443,0.08,62.0,10.804469641009273,0.015296139380029586,0.0060332888612170945,0.008619311775508887,0.004242200337078926,10.801974733261229,0.015296155076269916,0.005989981215794835,0.008577997560841787,0.004249844172657616
-4.95,0.3438926174496645,0.08,62.0,10.963947302853787,0.014995910487759223,0.00596068501380596,0.008487556218564514,0.004162072331721881,10.96678058274049,0.014995917104480465,0.005934185637666758,0.008450933936714401,0.004173044016155241
-4.95,0.35385906040268456,0.08,62.0,11.135252492155058,0.014688335774280109,0.005886681037126572,0.008348887399172026,0.004080369244525475,11.129414068371249,0.014688333825241602,0.005877027000773762,0.008318140154151436,0.004093626512640211
-4.95,0.3638255033557047,0.08,62.0,11.29005395103924,0.01437328710119318,0.005810493256534361,0.008202928934272727,0.003996835767040318,11.28978673151783,0.014373277630560982,0.005816745220531953,0.008178836569459258,0.0040113063052464185
-4.95,0.3737919463087248,0.08,62.0,11.45476588411349,0.014050678290254269,0.005731394915682827,0.008049397858337444,0.003911244743946224,11.447825892793333,0.014050662744177189,0.005751782484317362,0.008032346497343388,0.003925893684528864
-4.95,0.383758389261745,0.08,62.0,11.609468512355184,0.013720475761586847,0.005648726724566032,0.007888106570216626,0.003823403231647708,11.603465281425802,0.013720455843793595,0.005680825889124623,0.00787811529378268,0.003837290801051544
-4.95,0.39372483221476506,0.08,62.0,11.762948548739885,0.01338270699173311,0.005561905201172359,0.007718963337144907,0.003733157103997111,11.756669872031184,0.013382684520548289,0.005602835196551779,0.00771572472175359,0.003745484458094147
-4.95,0.40369127516778525,0.08,62.0,11.909879828668737,0.013037466961809957,0.005470428989703436,0.007541971500397506,0.003640394342879662,11.907439864652671,0.013037443731783227,0.005517056088596676,0.007544902515357539,0.003650536439363825
-4.95,0.4136577181208054,0.08,62.0,12.05605392905154,0.012684922759559217,0.0053738833305156,0.007357227520423442,0.0035450471446024892,12.055806374394177,0.012684900419738038,0.005423019909902432,0.007365527230581177,0.0035525722837094886
-4.95,0.4236241610738255,0.08,62.0,12.202787611884903,0.012325316492754704,0.0052719428493312095,0.007164917992692827,0.0034470929664105836,12.201810403887075,0.012325296448647449,0.005320531393017532,0.00717762862677815,0.003451769348046844
-4.95,0.4335906040268457,0.08,62.0,12.34305886677784,0.011958966665188288,0.005164372825789595,0.006965315759049006,0.003346554630973942,12.345488786156528,0.011958950005808246,0.0052096462653259635,0.006981383955693492,0.003348344904758099
-4.95,0.44355704697986575,0.08,62.0,12.488404657134469,0.011586268160465176,0.005051029094252099,0.006758775233152655,0.0032434996004385755,12.486871774085243,0.011586255617593555,0.005090640917670493,0.006777110642376072,0.0032425449054956463
-4.95,0.45352348993288594,0.08,62.0,12.61830293810165,0.011207690972236315,0.004931856721929618,0.0065457270518438195,0.0031380385251228893,12.625972983347443,0.011207682909902233,0.004963976470411243,0.006565255920380931,0.0031346339148796494
-4.95,0.46348993288590606,0.08,62.0,12.75988875034264,0.010823777814156152,0.004806887603078709,0.006326672158827543,0.0030303231662529373,12.762794638990389,0.010823774242489924,0.004830259604164156,0.0063463840336708795,0.003024886581074377
-4.95,0.47345637583892614,0.08,62.0,12.884632999626703,0.01043514073647366,0.0046762371004831944,0.0061021754206119945,0.002920543785927818,12.897293791357937,0.010435141351330838,0.0046902024371422,0.006121161638013763,0.002913580871869571
-4.95,0.48342281879194626,0.08,62.0,13.024994090644155,0.010042456870486261,0.004540099858765942,0.005872858868930563,0.002808926091805392,13.029383741938132,0.010042461114262808,0.0045445835417047145,0.00589034202855729,0.0028009931707673645
-4.95,0.49338926174496645,0.08,62.0,13.143171834177949,0.009646463416677568,0.004398744907762407,0.005639394658424327,0.0026957278185289224,13.158902911486559,0.009646470546479704,0.004394211916704374,0.00565474879007515,0.0026873952034785977
-4.95,0.5033557046979866,0.08,62.0,13.285150679957463,0.0092479519862465,0.004252510167043549,0.005402497822332655,0.00258123502215445,13.285631068194926,0.0092479611537903,0.004239895389620191,0.005415259415479055,0.0025730526562189144
-4.95,0.5133221476510068,0.08,62.0,13.404955628067096,0.00884776240080676,0.004101796457009204,0.005162918903986578,0.002465758158813329,13.40926323665686,0.008847772726109402,0.004082414535958736,0.005172789371372692,0.002458225257322271
-4.95,0.5232885906040268,0.08,62.0,13.536221711951137,0.008446776048969864,0.003947061114895007,0.004921436536071877,0.002349628013314145,13.529468005233921,0.008446786693797172,0.003922502795909687,0.004928277010556128,0.0023431680259777448
-4.95,0.533255033557047,0.08,62.0,13.651302466194492,0.008045908893991751,0.0037888113089761897,0.004678850035007329,0.0022331915387349493,13.645902237876411,0.00804591912071428,0.003760833062262773,0.004682669646036109,0.00222813334796809
-4.95,0.5432214765100671,0.08,62.0,13.769202662124542,0.007646104220585419,0.0036275971371105263,0.004435972072160373,0.002116807662740504,13.758260685698422,0.00764611343532524,0.0035980106301988805,0.004436911012783527,0.0021133735186504793
-4.95,0.5531879194630872,0.08,62.0,13.881581894605004,0.007248325204661492,0.0034640045910801177,0.004193621479170405,0.0020008431119720384,13.86629068155804,0.007248332988084241,0.0034345720567301665,0.004191930257422411,0.0019991433970912575
-4.95,0.5631543624161074,0.08,62.0,13.971702161902337,0.006853547384142865,0.0032986484616198174,0.003952616239544174,0.0018856683009836961,13.969824148109968,0.006853553499321895,0.0032709891902064528,0.003948632515197947,0.0018857028403166324
-4.95,0.5731208053691275,0.08,62.0,14.07931336533387,0.00646275110439414,0.0031321652540253235,0.003713766714169979,0.0017716533278762257,14.068789959769495,0.006462755494791973,0.003107677409120412,0.0037078910613072735,0.0017733186301181134
-4.95,0.5830872483221476,0.08,62.0,14.161286318504457,0.0060769140068645255,0.0029652061786276506,0.003477869143846178,0.0016591641144216838,14.16316351196405,0.006076916770236732,0.0029450069609014756,0.0034705409626866533,0.0016622656628691593
-4.95,0.5930536912751678,0.08,62.0,14.281912921602428,0.005697003624771773,0.0027984302751938228,0.0032456994674578167,0.0015485587242771706,14.2529778728883,0.005697004985079758,0.002783316217564002,0.0032373741074409345,0.0015528272413228
-4.95,0.6030201342281879,0.08,62.0,14.369144569746148,0.005323970145048819,0.00263249772521904,0.003018007490214059,0.0014401838888824267,14.33831117161425,0.005323970406571169,0.002622925663977956,0.003009135454018523,0.0014452943816234912
-4.95,0.6129865771812081,0.08,62.0,14.424770848562169,0.004958739391272052,0.002468063401106055,0.002795511432284998,0.0013343717667834072,14.419427327794315,0.00495873889940496,0.0024641515002641837,0.0027865203202659637,0.0013399641244115613
-4.95,0.6229530201342282,0.08,62.0,14.473190530876419,0.004602206077597502,0.002305770696347524,0.0025788928838584896,0.0012314369582450727,14.496792078294034,0.0046022051720638855,0.0023073178633581867,0.002570172523556351,0.0012371369114736836
-4.95,0.6329194630872483,0.08,62.0,14.540943689699727,0.004255227379816612,0.0021462456762632526,0.0023687921893118867,0.00113167379368483,14.570911753401829,0.004255226355129324,0.0021527668427835447,0.002360683185882056,0.0011371131549630419
-4.95,0.6428859060402684,0.08,62.0,14.614029423154209,0.003918616864764595,0.0019900915840763444,0.002165804278717347,0.0010353539106648518,14.642148728836188,0.0039186159418807855,0.002000865668755048,0.0021585900303447998,0.0010401891813775056
-4.95,0.6528523489932886,0.08,62.0,14.690175241063582,0.003593138815763996,0.0018378837329647516,0.0019704749619811886,0.0009427241312208475,14.710655451832306,0.0035931381158538726,0.0018520106731998865,0.001964377016249432,0.0009466527743498844
-4.95,0.6628187919463088,0.08,62.0,14.763863764713522,0.0032795029873429467,0.0016901648103062816,0.0017832976970046169,0.0008540046479432801,14.776384772446026,0.003279502524305895,0.0017066278519172254,0.0017784741863397465,0.0008567785667846944
-4.95,0.6727852348993288,0.08,62.0,14.845836193441697,0.0029783598183879306,0.001547440616119471,0.0016047108398283335,0.0007693875241789776,14.839139731497172,0.002978359502772092,0.0015651700759320504,0.0016012576296138745,0.0007708235423786113
-4.95,0.682751677852349,0.08,62.0,14.904590842586492,0.0026902961294691667,0.0014101762540069055,0.001435095381924448,0.000689035511076101,14.898646151001046,0.0026902957819416214,0.001428111200271409,0.001433049494288241,0.0006890228982261203
-4.95,0.6927181208053691,0.08,62.0,14.959510915478063,0.0024158313258385426,0.0012787927887954866,0.0012747731762665676,0.0006130811812547633,14.954656905179721,0.0024158307004937775,0.0012959374892452787,0.0012741180158696661,0.0006115864937190599
-4.95,0.7026845637583893,0.08,62.0,15.013368252750558,0.002155414124014698,0.001153664381423049,0.0011240056509549342,0.0005416263763691014,15.00697011312274,0.0021554129402840353,0.001169136911556493,0.0011246775528661866,0.0005386960663354401
-4.95,0.7126510067114094,0.08,62.0,15.064501794704281,0.001909419816437843,0.001035115908172776,0.000982993006474516,0.0004747419634692302,15.05542405551249,0.0019094177943846996,0.0010481869514378799,0.000984888646454686,0.0004705033329016105
-4.95,0.7226174496644295,0.08,62.0,15.11208624518322,0.0016781480849820845,0.0009234210678132131,0.0008518738897830145,0.0004124678926994562,15.099906311868,0.0016781449798435651,0.0009335416316399343,0.0008548581388930303,0.00040712901639290006
-4.95,0.7325838926174497,0.08,62.0,15.142535364833986,0.001461821370977392,0.0008188009771067852,0.000730725536062432,0.00035481354683681454,15.140372457144311,0.001461817029805009,0.0008256184510144239,0.000734639398125782,0.0003486627448231604
-4.95,0.7425503355704698,0.08,62.0,15.181308290531923,0.0012605838056289785,0.0007214232517037247,0.0006195643661559305,0.000301758370998324,15.17685199102138,0.001260578241953532,0.0007247859067394677,0.0006242327030946664,0.00029516366237768155
-4.95,0.75251677852349,0.08,62.0,15.21269789851805,0.0010745007017771207,0.0006314015666261307,0.0005183470256205318,0.00025325276911314224,15.209404709192235,0.0010744940653513316,0.0006313522038658525,0.0005235858449924202,0.0002466614764389122
-4.95,0.76248322147651,0.08,62.0,15.245646199319633,0.0009035586050339979,0.0005487956878403973,0.0004269718492854288,0.00020921925212084722,15.23811792875671,0.0009035506181335586,0.000545555659556273,0.0004325949958531609,0.00020315754165666053
-4.95,0.7724496644295301,0.08,62.0,15.26425281147341,0.0007476658987378012,0.0004736119633120036,0.00034528073271993735,0.0001695538210963121,15.263108605302762,0.0007476547984823154,0.0004675571936703024,0.0003511058870281445,0.00016462545912545126
-4.95,0.7824161073825504,0.08,62.0,15.288250998234682,0.0006066539547129649,0.0004058042596938243,0.0002730613904487673,0.0001341275673109128,15.284534881322546,0.0006066389431553486,0.0003974351696148467,0.0002789153285268414,0.00013101055284946324
-4.95,0.7923825503355704,0.08,62.0,15.31773547617102,0.00048027881903090353,0.00034527532841311455,0.00021004997895834936,0.00010278847067766376,15.302572552680513,0.0004802763651187529,0.00033518271776795255,0.00021577308602412255,0.00010222748712228032
-4.95,0.8023489932885907,0.08,62.0,15.329793370295263,0.000368223418073776,0.00029187858216001705,0.00015593406007139072,7.5363387436247e-05,15.317434120208953,0.00036828832304012463,0.0002807075461147765,0.00016138411780078875,7.815522092926002e-05
-4.95,0.8123154362416107,0.08,62.0,15.33244685402839,0.00027010026144924507,0.00024542026115951707,0.00011035587438464861,5.1660379082500365e-05,15.329425592196221,0.00027023171500079393,0.00023383412595713539,0.00011541115926708232,5.8628476381953655e-05
-4.95,0.8222818791946308,0.08,62.0,15.335399244367046,0.00018545451290545475,0.0002056619664829317,7.291582010252966e-05,3.147394747366597e-05,15.33893507043569,0.0001851497283486426,0.00019430804027195138,7.74776299475536e-05,4.342494954372427e-05
-4.95,0.8322483221476511,0.08,62.0,15.342407186793135,0.00011376578159905397,0.00017232353536422563,4.3174956187216154e-05,1.463136964680115e-05,15.34637443268476,0.0001116900686964524,0.00016180220279199626,4.7170827203879204e-05,3.224764405251662e-05
-4.95,0.8422147651006711,0.08,62.0,15.34705134935178,5.442486822930246e-05,0.0001450862323503149,2.0639666009065047e-05,2.126719092766006e-06,15.352134399676885,5.1663880089943166e-05,0.00013592459968044847,2.4045363534022646e-05,2.4702051885257086e-05
-4.95,0.8521812080536914,0.08,62.0,15.350776501548369,7.109437583243073e-06,0.0001235962282824384,4.484791960259568e-06,1.0434036018861009e-05,15.35657281291513,1.8492487849414672e-05,0.00011622717386345661,7.626800256321439e-06,2.026993629610386e-05
-4.95,0.8621476510067114,0.08,62.0,15.355051550264537,3.0238543010235515e-05,0.00010746833737751286,4.553672154818566e-06,1.8799853746486193e-05,15.360007629741348,2.7341332690287816e-05,0.00010221546394231654,-2.5845698432619066e-06,1.8305694630408893e-05
-4.95,0.8721140939597315,0.08,62.0,15.359074661735777,5.577614553459863e-05,9.628998188967302e-05,8.600990967523717e-06,2.4967238733636968e-05,15.36271299657111,5.2416806675489e-05,9.335862327642134e-05,-7.109835544830308e-06,1.8112296910069263e-05
-4.95,0.8820805369127518,0.08,62.0,15.359220078992777,7.231220132604539e-05,8.962535237108879e-05,7.391807361530144e-06,2.909635924787467e-05,15.364924168253847,7.159671726366442e-05,8.90994770792455e-05,-6.487514169759186e-06,1.902075902028696e-05
-4.95,0.8920469798657717,0.08,62.0,15.360098338381388,8.011480402325735e-05,8.701973041653441e-05,1.0502221350963179e-06,3.143698864233621e-05,15.366842510834987,8.030019203038481e-05,8.886432220540962e-05,-1.2695627308679028e-06,2.0443175606245888e-05
-4.95,0.9020134228187919,0.08,62.0,15.36199143516735,7.997468913093113e-05,8.800394023328258e-05,7.96503144609768e-06,3.224183384491621e-05,15.368625479270897,8.019945477773672e-05,9.207223114696475e-05,7.982626645920178e-06,2.1902153555115097e-05
-4.95,0.9119798657718121,0.08,62.0,15.36202907386859,7.273748275677111e-05,9.209889438079436e-05,2.087443428073048e-05,3.175831406333984e-05,15.370378917474136,7.278353022681112e-05,9.814368382898104e-05,2.070223716990529e-05,2.3042249768181425e-05
-4.95,0.9219463087248322,0.08,62.0,15.365476565414099,5.926736806399954e-05,9.882019845624241e-05,3.663821015293755e-05,3.022587222140493e-05,15.372154095346092,5.846973255611062e-05,0.00010650841337071825,3.632104382185475e-05,2.362844454827746e-05
-4.95,0.9319127516778523,0.08,62.0,15.372848901864613,4.046187695653428e-05,0.00010768277916178041,5.461613842922844e-05,2.7873784064623132e-05,15.373941283437492,3.81727776612795e-05,0.00011661241083383601,5.427344447427474e-05,2.3535880904420898e-05
-4.95,0.9418791946308724,0.08,62.0,15.376976149377981,1.7549144103832275e-05,0.00011820549973581413,7.424569487788253e-05,2.4919139130365625e-05,15.37568284089871,1.8488248232666725e-05,0.00012792408542968824,7.400052040528165e-05,2.273427719780719e-05
-4.95,0.9518456375838926,0.08,62.0,15.378889741682416,9.476140790258872e-06,0.0001299157266562526,9.498563908261957e-05,2.15649898868588e-05,15.377306079005749,1.536728388432454e-05,0.00013993961794864923,9.49541441709785e-05,2.1269644320213478e-05
-4.95,0.9618120805369128,0.08,62.0,15.378599991801767,3.958247768566019e-05,0.00014235381141497025,0.00011631635335177265,1.7998686267311722e-05,15.378742426411186,3.729445428796597e-05,0.00015218757446409242,0.00011660115222058686,1.9245246891678742e-05
-4.95,0.9717785234899329,0.08,62.0,15.379542324484142,7.128816523270417e-05,0.00015507745128752454,0.00013774372082219743,1.4390412821863946e-05,15.379929627472466,7.001587107846423e-05,0.00016423286384102415,0.00013842759525722718,1.6803159977319283e-05
-4.95,0.981744966442953,0.08,62.0,15.379165191024098,0.00010411062062564071,0.00016766589335165722,0.00015880302092676036,1.0891944014447794e-05,15.380803124173298,0.00010398524398739801,0.00017568012645385617,0.0001599430710051272,1.410729461582107e-05
-4.95,0.9917114093959731,0.08,62.0,15.378294613413484,0.00013729577133917196,0.00017972394622738314,0.00017906258522034282,7.635629603259035e-06,15.38129107048727,0.00013738775683632114,0.00018617663388623444,0.00018068513201602385,1.1328394025647299e-05
-4.95,1.0016778523489933,0.08,62.0,15.381248257441705,0.00017010983707479703,0.00019088576468389003,0.00019812716940184526,4.73361576720276e-06,15.381306044486438,0.00017013672470482608,0.0001954147621640633,0.00020022374587552825,8.631229022480931e-06
-4.95,1.0116442953020135,0.08,62.0,15.386034302645825,0.00020186318039569438,0.0002008183729312943,0.00021564101189746278,2.277713528353892e-06,15.380740330776355,0.00020184438455777762,0.00020313407674537546,0.00021816576747894344,6.164033972060317e-06
-4.95,1.0216107382550335,0.08,62.0,15.390220189118448,0.00023191715316756467,0.00020922489305408325,0.000231290551195032,3.5199341290688907e-07,15.379485540730442,0.0002318898797195202,0.00020912303899836256,0.00023415936376719373,4.050110900114846e-06
-4.95,1.0315771812080536,0.08,62.0,15.390904763638474,0.0002596896682932241,0.00021584744630619057,0.0002448067758764865,1.0405811721795087e-06,15.37746976376785,0.00025966376416695826,0.00021322031428573597,0.0002478983116278987,2.381492465223633e-06
-4.95,1.0415436241610738,0.08,62.0,15.389597283788948,0.0002846603381354309,0.00022046969561176173,0.00025596718218907585,1.8157995860194723e-06,15.374694778754128,0.00028463590987478065,0.00021531563408378005,0.0002591260707691771,1.2169650563877317e-06
-4.95,1.051510067114094,0.08,62.0,15.384917978144752,0.0003063751761081142,0.00022291899928461993,0.00026459731610238444,1.9904777128170767e-06,15.371258184236103,0.000306352539584772,0.00021535014157258526,0.000267639516454715,5.908670105488241e-07
-4.95,1.061476510067114,0.08,62.0,15.371412560578992,0.00032445081226997724,0.00022306814729257287,0.0002705718784063859,1.569505087791498e-06,15.367362621651276,0.0003244313943193914,0.00021331613417088302,0.0002732922033156287,5.222348398474172e-07
-4.95,1.0714429530201341,0.08,62.0,15.356809838094826,0.00033857817113075423,0.00022083665270846857,0.00027381537304186027,5.430863835298103e-07,15.36329952947871,0.0003385635978305941,0.0002092561092826876,0.00027599702215675304,1.0180009845659269e-06
-4.95,1.0814093959731543,0.08,62.0,15.348834826322976,0.0003485255596527351,0.000216191572611525,0.00027430228079351044,9.315592268032556e-07,15.359386609650064,0.00034851720332806837,0.0002032610221708391,0.0002757281077695687,2.0693580583793295e-06
-4.95,1.0913758389261745,0.08,62.0,15.346354197946138,0.0003541411148242072,0.00020914783532309503,0.0002720567434336801,2.8805804238381715e-06,15.35589831823878,0.00035413997271953584,0.00019546767763382053,0.0002725218579168647,3.6435447251900906e-06
-4.95,1.1013422818791947,0.08,62.0,15.344554465003926,0.0003553545565114696,0.00019976805055011698,0.00026715174331329723,5.230349782881574e-06,15.353033866775425,0.00035536119171443795,0.0001860551996918495,0.0002664769326439888,5.680631164265478e-06
-4.95,1.1113087248322147,0.08,62.0,15.340868424006342,0.00035217819776583065,0.0001881617847875703,0.0002597077695679104,7.8837216407374e-06,15.350918689020588,0.0003521926778262295,0.00017524055460158092,0.0002577531188748478,8.097105324845078e-06
-4.95,1.1212751677852348,0.08,62.0,15.34015919559275,0.0003447071581628044,0.0001744842825040124,0.0002498909604444176,1.074660861556741e-05,15.349609210388804,0.0003447290085504479,0.00016327314052044448,0.00024656896801655663,1.0791173881288287e-05
-4.95,1.131241610738255,0.08,62.0,15.34027138437892,0.0003331187321751374,0.00015893461942878513,0.0002379107173626064,1.3719536156724165e-05,15.349087221763627,0.00033314692034341377,0.00015042849981268015,0.0002331981435633474,1.3648256672070102e-05
-4.95,1.1412080536912752,0.08,62.0,15.34108201607964,0.0003176708602453551,0.00014175327408691242,0.000224016786407335,1.6699442668952774e-05,15.349261832085139,0.00031770382070589204,0.0001370012547989392,0.00021796445065713245,1.6546502297989322e-05
-4.95,1.1511744966442954,0.08,62.0,15.343004698965668,0.0002986996538953889,0.00012321910795659913,0.0002084958075046371,1.9582372015427605e-05,15.349974287218268,0.0002987353535855754,0.00012329741188564286,0.00020123555945100995,1.9362201227852288e-05
-4.95,1.1611409395973153,0.08,62.0,15.352778514669396,0.00027661592599471127,0.0001036457454801602,0.00019166733403483006,2.2266308431324497e-05,15.351003542470153,0.00027665197578649776,0.00010962621989003872,0.00018341547719738765,2.1974994880943812e-05
-4.95,1.1711073825503355,0.08,62.0,15.362125095587775,0.00025190067832802607,8.337732791390658e-05,0.00017387932883560032,2.4654060072946957e-05,15.352084102522994,0.00025193444394242676,9.62918032826228e-05,0.000164935869197887,2.427279190691167e-05
-4.95,1.1810738255033557,0.08,62.0,15.366696100186855,0.00022509949738085222,6.27833296483366e-05,0.00015550314506679522,2.665614263850577e-05,15.352961609012958,0.0002251280871826862,8.358481780606532e-05,0.00014624637387121095,2.6156308770914054e-05
-4.95,1.191040268456376,0.08,62.0,15.369723257293895,0.00019681581511785218,4.224810716768415e-05,0.00013692800566395674,2.8193614121113208e-05,15.353449749779037,0.00019683596573067362,7.17743927589917e-05,0.00012780410072415344,2.754315256666773e-05
-4.95,1.201006711409396,0.08,62.0,15.366645804404985,0.00016770298654577282,2.209476479105696e-05,0.00011855499643627924,2.920080663471577e-05,15.35346233692405,0.0001677120416697809,6.11006296666332e-05,0.00011006253970855667,2.8371360831285983e-05
-4.95,1.210973154362416,0.08,62.0,15.363035672522816,0.00013845514248654942,1.6843306482742031e-06,0.00010079059321164775,2.962789747680856e-05,15.353026935164097,0.00013845609032616616,5.176792071065863e-05,9.34601447817639e-05,2.8602307435949062e-05
-4.95,1.2209395973154362,0.08,62.0,15.353432000875832,0.00010979677159969586,1.5122152363157832e-05,8.40397461479761e-05,2.9443255288612213e-05,15.35226888234485,0.0001098041166508407,4.393933180725637e-05,7.8408881364702e-05,2.8222876470091873e-05
-4.95,1.2309060402684564,0.08,62.0,15.345533149926666,8.247097883379565e-05,3.1064690951605114e-05,6.86985489424013e-05,2.86354932441109e-05,15.351380826150535,8.248150267790161e-05,3.773226546650594e-05,6.528304546255231e-05,2.7246798771037462e-05
-4.95,1.2408724832214766,0.08,62.0,15.341677801268457,5.722621114208592e-05,4.514382511440772e-05,5.5146524349719755e-05,2.7215155326702905e-05,15.350566143009104,5.708791179941976e-05,3.3215578462285084e-05,5.440867023316989e-05,2.5715039779650433e-05
-4.95,1.2508389261744965,0.08,62.0,15.339917730499215,3.4799237645661996e-05,5.678305553739614e-05,4.3738561963309485e-05,2.5215956214226447e-05,15.349989396225755,3.413256854529947e-05,3.040828078742933e-05,4.605383274323017e-05,2.3695124555435203e-05
-4.95,1.2608053691275167,0.08,62.0,15.339117665051564,1.5867507304149825e-05,6.56370713832904e-05,3.47965477861836e-05,2.2695490525818388e-05,15.349751193587938,1.5088530549659668e-05,2.927988724916314e-05,4.042015929698814e-05,2.1279288205263824e-05
