x,y,h,r,u LES,uu LES,vv LES,ww LES,uv LES,u GPR,uu GPR,vv GPR,ww GPR,uv GPR
-2.85,0.22429530201342285,0.08,72.0,8.143771770714086,0.017680329254991554,0.006418316156560251,0.009027892584448534,0.004729046743187769,8.18718721942733,0.017680593415311238,0.00644082903230688,0.009045989606198245,0.004709324206364675
-2.85,0.23426174496644298,0.08,72.0,8.324565582169827,0.017492984220010954,0.006348714660160675,0.008978212118052801,0.004664959753647467,8.35586994292661,0.017493571010903066,0.006342574218455499,0.008983474450219141,0.004641116414711072
-2.85,0.24422818791946307,0.08,72.0,8.476048144222569,0.01729713254775745,0.00628618610111495,0.00893254457045519,0.004601587236239297,8.52009775125614,0.0172979433420671,0.0062547104742399825,0.008926182696721185,0.00457586902647725
-2.85,0.25419463087248323,0.08,72.0,8.647163500102767,0.01709479568105669,0.006230621740540792,0.00888999917991082,0.004539527899673243,8.680861367552948,0.017095727160837328,0.006178343401173449,0.008873743862459383,0.004514008023615325
-2.85,0.26416107382550336,0.08,72.0,8.813189583067116,0.016887680217211362,0.006181660244492161,0.008849607501358346,0.004479191281744554,8.83888521648402,0.01688863312580966,0.006113902453915072,0.008825537667053344,0.004455653608011425
-2.85,0.2741275167785235,0.08,72.0,8.983120603093534,0.016677202949305362,0.006138735893530922,0.008810351745689546,0.004420824898484288,8.994666399536563,0.016678089301893163,0.00606119831749668,0.008780728034841277,0.00440068505953259
-2.85,0.2840939597315436,0.08,72.0,9.130711028371003,0.016464515330540167,0.006101122130850178,0.00877119000318263,0.004364539005563089,9.148537130569164,0.01646526388207356,0.006019496570067806,0.008738301999737687,0.004348801426398631
-2.85,0.2940604026845638,0.08,72.0,9.29725283886205,0.016250527295886164,0.006067970716959164,0.0087310785368049,0.004310329106213876,9.300729267116816,0.016251087127417678,0.005987603737152083,0.008697111831151553,0.004299576568911787
-2.85,0.3040268456375839,0.08,72.0,9.439936346055749,0.01603593038693321,0.00603834675373633,0.008688991325631529,0.004258096338429627,9.451374678640976,0.016036272567485205,0.005963961602230717,0.008655918674370301,0.004252507534805562
-2.85,0.31399328859060405,0.08,72.0,9.599551805851435,0.015821220125868646,0.006011259828924168,0.008643937032438098,0.004207665866950672,9.600552445434205,0.01582133752536774,0.005946745582558233,0.008613436053034482,0.004207055653226416
-2.85,0.3239597315436241,0.08,72.0,9.74183333652244,0.01560671759429776,0.005985691525344501,0.008594973563336506,0.004158803403025473,9.748277630604981,0.015606623037111387,0.005933963102831804,0.008568371705712029,0.004162680095734293
-2.85,0.3339261744966443,0.08,72.0,9.899455547961068,0.015392590174305346,0.00596061952931358,0.008541220381895242,0.00411122996903571,9.89453185104121,0.015392313228784024,0.005923548188308399,0.008519466413191446,0.004118863967194313
-2.85,0.3438926174496645,0.08,72.0,10.037433334847051,0.015178871416299837,0.005935038564790525,0.008481868733954507,0.004064635021488898,10.039261061785385,0.015178454192051705,0.005913448932172889,0.008465528702780849,0.004075133257561056
-2.85,0.35385906040268456,0.08,72.0,10.190188248515675,0.014965480001986902,0.005907978371223331,0.008416189933894622,0.00401868804118787,10.182412802058638,0.014964972369460695,0.005901705042212315,0.008405464577759703,0.0040310692072885925
-2.85,0.3638255033557047,0.08,72.0,10.325595566410525,0.014752237775516722,0.0058785189350211275,0.008343541857666038,0.003973048695205567,10.32392760133954,0.014751692434914393,0.005886513308041918,0.008338301696330909,0.003986314814288893
-2.85,0.3737919463087248,0.08,72.0,10.469141235150612,0.014538886821035853,0.005845803176226008,0.008263373781848595,0.003927375671207009,10.46376796319295,0.014538354620305356,0.005866279518105017,0.008263207702845067,0.003940576338870693
-2.85,0.383758389261745,0.08,72.0,10.603896823727156,0.014325105568414114,0.0058090472843477115,0.008175229703239984,0.0038813342804419845,10.601904460838355,0.01432463141842855,0.005839656060961707,0.008179502678509459,0.0038936207452608456
-2.85,0.39372483221476506,0.08,72.0,10.741810714609207,0.014110523913807725,0.005767548889282314,0.008078750267651215,0.003834602921809837,10.738321602427481,0.014110143574563047,0.005805565134177924,0.008086665919726937,0.0038452700553607074
-2.85,0.40369127516778525,0.08,72.0,10.875363176630177,0.013894737345540205,0.005720693245484943,0.007973673431369973,0.0037868784953565817,10.873007917938505,0.013894475261167539,0.005763208125147929,0.007984337458516417,0.003795393584339974
-2.85,0.4136577181208054,0.08,72.0,11.009165337458251,0.0136773200696982,0.005667957600219769,0.007859833973779989,0.0037378808497503684,11.005957741746682,0.013677188337638067,0.005712062294529047,0.007872314905872094,0.0037438989821285884
-2.85,0.4236241610738255,0.08,72.0,11.139656467597524,0.013457837133691765,0.005608913909232532,0.007737161974454773,0.0036873563444805232,11.137169007211469,0.01345783559144279,0.005651866362340856,0.007750546320525938,0.003690722924311372
-2.85,0.4335906040268457,0.08,72.0,11.26698546576796,0.013235855549750332,0.005543230056056824,0.007605680363162234,0.003635080603864844,11.266645544018761,0.01323597287725525,0.005582596953551176,0.0076191198813709525,0.003635822186306362
-2.85,0.44355704697986575,0.08,72.0,11.398984057360796,0.013010954423829496,0.005470669723831393,0.007465501646122687,0.0035808605362476786,11.39439286489382,0.013011170084654494,0.005504438094398234,0.007478251173450553,0.003579165702821697
-2.85,0.45352348993288594,0.08,72.0,11.524219478672148,0.012782734098711229,0.005391091061418653,0.0073168239069772755,0.0035245356881707826,11.520412939811056,0.012783020889752536,0.005417746060162739,0.007328268887278675,0.0035207280679606396
-2.85,0.46348993288590606,0.08,72.0,11.650010652096631,0.012550824323414195,0.005304444279248389,0.007159926176643736,0.0034659789999860317,11.644721653387634,0.012551151270623343,0.0053230118631391096,0.0071695996859702914,0.0034604847778387854
-2.85,0.47345637583892614,0.08,72.0,11.766509687320308,0.01231489146394237,0.005210768302824378,0.0069951632609039005,0.0034050970257099977,11.767352824298815,0.012315226795519212,0.005220823545666809,0.007002752918661814,0.0033984093651434717
-2.85,0.48342281879194626,0.08,72.0,11.889983260665126,0.012074644773618918,0.005110186606140904,0.006822960110805956,0.0033418296769151465,11.888358030990595,0.012074958713634183,0.005111830221815453,0.006828305761284616,0.003334472430877991
-2.85,0.49338926174496645,0.08,72.0,12.00072979458502,0.011829841743566428,0.005002902339695631,0.006643805815556206,0.0032761495467776187,12.007783494950946,0.011830108907102153,0.004996709511198723,0.006646889252906954,0.003268642449424164
-2.85,0.5033557046979866,0.08,72.0,12.12301856992629,0.011580292557289288,0.004889192862850097,0.006458247294332189,0.003208060867777993,12.125665272951084,0.011580493773623253,0.004876139650828975,0.006459175575700813,0.0032008881143110687
-2.85,0.5133221476510068,0.08,72.0,12.234268801134064,0.011325863674824762,0.004769403782512578,0.006266882757879752,0.0031375981527948893,12.241997613507378,0.011325987131458739,0.004750777178635175,0.006265866806356638,0.0031311819077526914
-2.85,0.5232885906040268,0.08,72.0,12.358292683029994,0.011066480575444444,0.004643942595678156,0.0060703550078003475,0.003064824566996302,12.35673848630514,0.011066522233744148,0.004621240678632344,0.0060676852517104795,0.003059504519774044
-2.85,0.533255033557047,0.08,72.0,12.471503570553942,0.010802129688831385,0.004513272025923427,0.005869344636173089,0.0029898300743096836,12.46980272155057,0.010802092995540582,0.004488100684429747,0.005865365377967821,0.0029858497132410856
-2.85,0.5432214765100671,0.08,72.0,12.585765011124847,0.010532859548046631,0.004377903139554568,0.005664563185116255,0.0029127294000217407,12.581100756771281,0.010532754517955106,0.004351875475189266,0.005659647253745261,0.002910229228957074
-2.85,0.5531879194630872,0.08,72.0,12.69680474037349,0.010258781198336042,0.004238388320342314,0.0054567463211672,0.0028336598477295147,12.690554519079468,0.010258622995524153,0.004213032182991378,0.005451271356155017,0.0028326773477842337
-2.85,0.5631543624161074,0.08,72.0,12.785331693073735,0.00998006789841783,0.004095314176973728,0.0052466470759744265,0.002752779006495107,12.798114190765743,0.009979875077299579,0.004071992376088195,0.005240974537178277,0.0027532547713601456
-2.85,0.5731208053691275,0.08,72.0,12.909870297614809,0.009696954152215604,0.003949294451710631,0.005035029200844798,0.002670262381285449,12.90374742785996,0.009696746736194655,0.003929141097825952,0.005029486914643736,0.0026720515448396577
-2.85,0.5830872483221476,0.08,72.0,12.998722184307821,0.009409734110282349,0.00380096299344647,0.004822660678998664,0.0025863009771647356,13.007374560421503,0.009409531690157588,0.003784838230549905,0.004817529438764663,0.00258918881941575
-2.85,0.5930536912751678,0.08,72.0,13.139111868045282,0.009118759382219628,0.003650966853509229,0.00461030743585559,0.002501098865412551,13.108918296742738,0.00911857939880453,0.0036394310179409107,0.004605811887863383,0.0025048193335576955
-2.85,0.6030201342281879,0.08,72.0,13.245449280804335,0.008824436301498291,0.0034999595572488707,0.004398727284113237,0.002414870757054562,13.20830258798808,0.008824292653661666,0.003493266614020525,0.004395031065159559,0.0024191265748566945
-2.85,0.6129865771812081,0.08,72.0,13.30593066885702,0.00852722268637649,0.0033485945999142818,0.004188664136927705,0.00232783960724595,13.305626551532315,0.008527124764349546,0.003346703625110549,0.004185868998113355,0.002332322663899396
-2.85,0.6229530201342282,0.08,72.0,13.372137033108839,0.00822762414033514,0.003197519210458836,0.003980842519315351,0.002240234271452226,13.401199971707053,0.008227576342285168,0.003200121761944252,0.003978990980522684,0.0022446450732509643
-2.85,0.6329194630872483,0.08,72.0,13.469996370827852,0.007926189937293784,0.0030473684223786806,0.003775962404381669,0.002152287232374261,13.495344062355368,0.007926191678288032,0.00305392891030325,0.0037750433415374004,0.002156352354969417
-2.85,0.6428859060402684,0.08,72.0,13.575086774400662,0.007623508536555269,0.0028987594863492555,0.0035746943981645857,0.0020642324143361414,13.588214799210114,0.007623554715410711,0.0029085651461251824,0.003574650872529145,0.0020677190961557582
-2.85,0.6528523489932886,0.08,72.0,13.66793355271662,0.007320202773627584,0.0027522866549821623,0.003377675293448582,0.001976303099903265,13.67980051744762,0.007320284623950652,0.0027645034506084344,0.0033784138886589297,0.0019790303524718574
-2.85,0.6628187919463088,0.08,72.0,13.764886166947642,0.007016924772925132,0.002608516366031189,0.0031855040102174033,0.001888729961517075,13.769985482668435,0.0070170309936919304,0.00262224710834623,0.0031869049452322327,0.0018905758236787134
-2.85,0.6727852348993288,0.08,72.0,13.873896164853964,0.006714350628778205,0.0024679828462616403,0.0029987379373481774,0.0018017392190734312,13.858578273267772,0.0067144686706393135,0.0024823239841663377,0.0030006652669030366,0.001802644033499408
-2.85,0.682751677852349,0.08,72.0,13.95414273759724,0.006413174901178859,0.002331184154279703,0.0028178896873096246,0.0017155509325620455,13.945369251298054,0.006413292277485357,0.002345278060761509,0.0028202009790139334,0.0017155167598827438
-2.85,0.6927181208053691,0.08,72.0,14.031148863673868,0.006114104972494667,0.002198578677021049,0.0026434242730912477,0.0016303774371899723,14.030226940392774,0.006114210470280424,0.002211658770701106,0.0026459792541114026,0.001629463933182072
-2.85,0.7026845637583893,0.08,72.0,14.109098820820185,0.005817855311256144,0.0020705820907512373,0.002475756713661066,0.0015464219267317262,14.11308216165891,0.005817939991759805,0.0020820087664735823,0.002478424501642688,0.0015447391814841275
-2.85,0.7126510067114094,0.08,72.0,14.193609559736688,0.005525141688625186,0.0019475647942543701,0.002315250072061784,0.001463877189341425,14.193877769677238,0.005525199594601448,0.0019568508375122796,0.002317914735834076,0.0014615761572887571
-2.85,0.7226174496644295,0.08,72.0,14.27304181345674,0.005236675392708699,0.0018298498182981822,0.002162213927494103,0.0013829244985280292,14.272540901033434,0.005236703910459282,0.0018366747027891948,0.0021647782553871355,0.0013801857313472036
-2.85,0.7325838926174497,0.08,72.0,14.343304041318879,0.004953157485160829,0.0017177112123771478,0.0020169032805045935,0.0013037326606064985,14.348995747352328,0.004953157346130081,0.0017219243835674193,0.002019290760010457,0.0013007540904867317
-2.85,0.7425503355704698,0.08,72.0,14.418687538269692,0.004675273143650843,0.0016113729065385426,0.001879517887967295,0.0012264572185704142,14.423164387822183,0.004675248083594626,0.0016129867975350834,0.001881673013881647,0.001223441729774121
-2.85,0.75251677852349,0.08,72.0,14.497430448511178,0.004403686132811129,0.0015110080432684414,0.00175020202246668,0.001151239811100729,14.494940161500121,0.004403642262319972,0.0015101821189942928,0.001752089146049865,0.0011483832878120583
-2.85,0.76248322147651,0.08,72.0,14.56631602281463,0.0041390334452687,0.0014167387717515044,0.0016290446487199723,0.0010782076842861638,14.564194400397767,0.004138978407636673,0.0014137563278882432,0.001630645653980438,0.0010756881391315086
-2.85,0.7724496644295301,0.08,72.0,14.625580730388503,0.003881920152883779,0.0013286364937379383,0.001516080007198866,0.0010074733524094988,14.630810282519388,0.0038818621660754353,0.0013238762318233898,0.0015173911502558172,0.0010054416311124045
-2.85,0.7824161073825504,0.08,72.0,14.694231806367824,0.0036329145070845264,0.0012467225481194034,0.00141128859360368,0.0009391344032360883,14.694680717630227,0.0036328613928433735,0.0012406270990002223,0.001412316865494896,0.0009377068352026253
-2.85,0.7923825503355704,0.08,72.0,14.762511819710049,0.0033925433257316886,0.001170969318920225,0.001314598520983768,0.000873273442297388,14.755679013468255,0.003392501627558283,0.0011640128950672355,0.001315357893821208,0.000872526673761674
-2.85,0.8023489932885907,0.08,72.0,14.819646324079914,0.003161287701831793,0.0011013017486840389,0.0012258872490329166,0.0008099581696436359,14.813681246621375,0.0031612619809844762,0.001093958981627563,0.0012263951423889747,0.0008099262840288084
-2.85,0.8123154362416107,0.08,72.0,14.866805955296297,0.0029395790680192156,0.0010375992376775247,0.0011449836640147419,0.0007492415819132164,14.868605141074314,0.0029395714470129806,0.0010303170157063887,0.001145257924220064,0.0007499154888846785
-2.85,0.8222818791946308,0.08,72.0,14.92255756023598,0.002727795648716704,0.0009796979071880145,0.0010716704910121652,0.0006911622918054771,14.920405319535101,0.0027278056444040256,0.0009728716937455585,0.001071727115126059,0.0006924912587946996
-2.85,0.8322483221476511,0.08,72.0,14.978694413070674,0.002526259329204986,0.0009273932029381888,0.00100568701826371,0.0006357449562631397,14.969040371926443,0.0025262839887684593,0.0009213489147393943,0.001005538781294761,0.0006376400692166319
-2.85,0.8422147651006711,0.08,72.0,15.01392570370316,0.0023352329692694087,0.0008804428135262128,0.0009467321125741347,0.0005830008043020088,15.01449101774739,0.002335267288462811,0.00087542489734825,0.000946388174721959,0.0005853400810275019
-2.85,0.8521812080536914,0.08,72.0,15.053855423616762,0.002154918186450236,0.0008385698769445947,0.0008944675031669826,0.0005329282548529472,15.056787895163389,0.0021549557638573715,0.0008347357757052453,0.0008939339894526478,0.0005355630965371279
-2.85,0.8621476510067114,0.08,72.0,15.098005149738098,0.0019854536307964874,0.0008014664465272058,0.0008485213098256633,0.00048551361446506723,15.095969384214223,0.001985487484454148,0.0007988872169194866,0.0008478027722314801,0.00048827626854551953
-2.85,0.8721140939597315,0.08,72.0,15.140028983507735,0.0018269137712120795,0.0007687971868760749,0.0008084917905651409,0.0004407318445719167,15.132064142573372,0.0018269372300455016,0.0007674636471633233,0.0008075933869950789,0.00044344356310926664
-2.85,0.8820805369127518,0.08,72.0,15.169343871423287,0.0016793082101946347,0.0007402032688322743,0.0007739512826763955,0.00039854738765654,15.16511843717607,0.0016793157834173941,0.0007400367385218243,0.0007728814429310421,0.00040102699670135607
-2.85,0.8920469798657717,0.08,72.0,15.192584808263783,0.001542581540313384,0.0007153064314212771,0.0007444503098955783,0.00035891504141110275,15.195225290988251,0.0015425696675603192,0.0007161728902654696,0.000743223609821507,0.0003609876838534644
-2.85,0.9020134228187919,0.08,72.0,15.224095812276152,0.0014166137535699412,0.0006937131781322165,0.0007195218279246837,0.0003217808700315975,15.222505557063824,0.0014165813536265717,0.0006954395300319749,0.00071816176217035,0.0003232867411883118
-2.85,0.9119798657718121,0.08,72.0,15.251874265613562,0.00130122121090406,0.0006750190738606809,0.0006986855794410007,0.00028708314165319275,15.247075991387812,0.0013011699618312392,0.0006774101563411144,0.0006972269131515626,0.00028788609683072443
-2.85,0.9219463087248322,0.08,72.0,15.274231322499132,0.0011961581754098148,0.0006588131082466644,0.0006814525290402811,0.00025475328096392273,15.26906461505448,0.0011960924880194375,0.0006616681377793875,0.0006799429208492547,0.0002547492499548115
-2.85,0.9319127516778523,0.08,72.0,15.288624472925513,0.0011011189100723403,0.0006446820907631361,0.0006673293480781382,0.00022471682625542082,15.288630957919883,0.001101045586789899,0.0006478093703695493,0.000665829970613728,0.00022384201294667165
-2.85,0.9418791946308724,0.08,72.0,15.300043324782592,0.0010157403364726974,0.0006322150424107973,0.0006558229186694192,0.00019689438028773818,15.305965276432051,0.0010156679379162113,0.0006354439680150868,0.0006544078580590848,0.00019513324804282034
-2.85,0.9518456375838926,0.08,72.0,15.32264073172202,0.000939605246990865,0.0006210075487384424,0.0006464448257377601,0.0001712025446342196,15.321257474758045,0.0009395432220020254,0.0006241972174695844,0.0006451991158268229,0.0001685955811691741
-2.85,0.9618120805369128,0.08,72.0,15.336154539729343,0.0008722460595957087,0.0006106660387654214,0.000638715805606244,0.00014755482757129783,15.334671554252497,0.0008722037182025879,0.0006137100660664353,0.0006377320427951227,0.00014420603808557335
-2.85,0.9717785234899329,0.08,72.0,15.348240736158047,0.0008131490996070891,0.000600811954436871,0.0006321701193286335,0.00012586251596163314,15.346372916998043,0.0008131345289672798,0.0006036394258964409,0.0006315437056243507,0.00012194650252277334
-2.85,0.981744966442953,0.08,72.0,15.351677851116525,0.0007617593886268878,0.0005910857754819368,0.0006263598188301539,0.00010603550210533085,15.356537668515632,0.0007617784229425684,0.0005936585718694181,0.0006261829888050859,0.00010180384357332374
-2.85,0.9917114093959731,0.08,72.0,15.35457217839255,0.0007174859166484101,0.0005811508647380045,0.0006208588737049198,8.798305712696542e-05,15.365346424376265,0.0007175412697753899,0.0005834578841955327,0.000621213769584671,8.376950222785005e-05
-2.85,1.0016778523489933,0.08,72.0,15.363505901684345,0.0006797073684284451,0.0005706970995755278,0.0006152671266069926,7.161454311178414e-05,15.372945933158595,0.0006797980301792841,0.000572746140412517,0.0006162182881077399,6.783826697459496e-05
-2.85,1.0116442953020135,0.08,72.0,15.374537466089576,0.0006477782706365103,0.0005594442555855513,0.0006092140451857494,5.6840056905079774e-05,15.379414718770866,0.0006478992466809096,0.0005612525014353272,0.000610800770255323,5.40059102184195e-05
-2.85,1.0216107382550335,0.08,72.0,15.383538291384953,0.0006210355214246758,0.0005471451094949284,0.0006023622387554225,4.357099835347008e-05,15.384767526016368,0.0006211779647251258,0.0005487292642687956,0.0006045913413731127,4.226530603206567e-05
-2.85,1.0315771812080536,0.08,72.0,15.393009922802662,0.0005988052589923664,0.000533588228775892,0.00059441070776156,3.172053838087762e-05,15.38898239248625,0.0005989570116171775,0.0005349553756455825,0.0005972502434630645,3.260061301824926e-05
-2.85,1.0415436241610738,0.08,72.0,15.403095631991302,0.0005804100204461397,0.0005186004170363848,0.0005850977950770733,2.1203639022085166e-05,15.392029076023455,0.000580556539228564,0.0005197406209335865,0.0005884723374677435,2.4979093329860827e-05
-2.85,1.051510067114094,0.08,72.0,15.405842290181841,0.0005651761371139022,0.000502048784912864,0.0005742038080780957,1.1930767441718406e-05,15.39390610639061,0.0005653017442457785,0.0005029303261700163,0.0005779918372157324,1.934016140141574e-05
-2.85,1.061476510067114,0.08,72.0,15.403769319807015,0.0005524413068356984,0.00048384241744555876,0.0005615532809360143,3.698656449052769e-06,15.394680869169225,0.0005525306678908042,0.00048441034284836537,0.0005655871836170757,1.5581320687554825e-05
-2.85,1.0714429530201341,0.08,72.0,15.402283421414383,0.000541562278395441,0.0004639336108597885,0.0005470168477341961,3.1026347832208336e-06,15.394498437355693,0.0005416019831143634,0.00046411202937116265,0.0005510859291231046,1.3540647423893395e-05
-2.85,1.0814093959731543,0.08,72.0,15.399090591854364,0.0005319225772163264,0.00044231865246414427,0.0005305126969019988,9.117795941199496e-06,15.393567521488343,0.0005319026802127853,0.00044201690345949595,0.0005343694651463804,1.2981762932462448e-05
-2.85,1.0913758389261745,0.08,72.0,15.388893850535522,0.0005229401956234603,0.0004190381194068189,0.000512007578601599,1.414224085810509e-05,15.392148260571993,0.0005228555672886553,0.00041816061900006246,0.0005153773912874296,1.3606191246444237e-05
-2.85,1.1013422818791947,0.08,72.0,15.381949545530945,0.0005140751655981957,0.00039417667445756964,0.0004915173382542008,1.8279693113272887e-05,15.390529670951832,0.0005139265079891651,0.00039263592039235923,0.0004941112976821508,1.5089390074361948e-05
-2.85,1.1113087248322147,0.08,72.0,15.380222101768585,0.0005048369235435949,0.0003678623367448842,0.00046910694789029995,2.1598212572584835e-05,15.388979444981066,0.00050463132799748,0.000365594248067798,0.00047063771242568473,1.711193915146991e-05
-2.85,1.1212751677852348,0.08,72.0,15.375582626952571,0.0004947913741265095,0.00034026521115610873,0.00044489001219416693,2.4161075318026346e-05,15.387708347446665,0.0004945423273228717,0.00033724570980287133,0.00044508995739729,1.9380705345700515e-05
-2.85,1.131241610738255,0.08,72.0,15.373176862723305,0.0004835675491706533,0.000311595658186456,0.0004190277225507926,2.6029452745214238e-05,15.386859184416867,0.00048329433491238125,0.0003078571921323013,0.0004176686595805659,2.1642015628776587e-05
-2.85,1.1412080536912752,0.08,72.0,15.374165211068307,0.00047086375569262465,0.00028210189196831105,0.0003917272377594707,2.7262995945274047e-05,15.386488915845517,0.00047059025184365694,0.0002777484618576645,0.0003886406827886754,2.368866892607643e-05
-2.85,1.1511744966442954,0.08,72.0,15.379552510504949,0.00045645309578046055,0.00025206699376140103,0.00036323946789296424,2.792030382626128e-05,15.386558965338612,0.00045620601617485726,0.00024728619578475927,0.0003583362769879247,2.5362389294369438e-05
-2.85,1.1611409395973153,0.08,72.0,15.382174935523775,0.00044018823755657445,0.00022180533284266095,0.00033385624159998047,2.805941229799697e-05,15.386945986891318,0.00043999492439050075,0.00021687597317543786,0.0003271442897976682,2.6553065926964315e-05
-2.85,1.1711073825503355,0.08,72.0,15.391686038958404,0.00042200530855851563,0.00019165838879213714,0.0003039068378227095,2.773830043865472e-05,15.387471082140893,0.00042189122325950873,0.0001869523652635375,0.00029550534591506715,2.719586414318782e-05
-2.85,1.1810738255033557,0.08,72.0,15.395855273260677,0.00040192677298191663,0.00016198997134276522,0.0002737538633962887,2.7015397192744357e-05,15.387927073124366,0.00040191287996089835,0.0001579673545538782,0.0002639029741801314,2.7267043595320586e-05
-2.85,1.191040268456376,0.08,72.0,15.41256906049451,0.0003800631527158956,0.00013318083871266821,0.0002437884621108897,2.595006928444818e-05,15.388127740757788,0.0003801634073375953,0.00013037740861741778,0.00023285274575062485,2.677909725533117e-05
-2.85,1.201006711409396,0.08,72.0,15.409519131139595,0.0003566134384564337,0.00010562271628177857,0.00021442483983991675,2.4603068775868293e-05,15.387955275498907,0.00035683260593728956,0.00010462961396065116,0.0002028895775781324,2.5775633498613393e-05
-2.85,1.210973154362416,0.08,72.0,15.3976888445204,0.00033186403206411023,7.971171827244288e-05,0.0001860940936939891,2.3036916389180136e-05,15.387438996495543,0.0003321960541171967,8.114734104416226e-05,0.00017455344871555433,2.4326266423107396e-05
-2.85,1.2209395973154362,0.08,72.0,15.388190390215403,0.00030618605669977943,5.5841127881777585e-05,0.00015923733509438457,2.1316194466495015e-05,15.386748058149056,0.0003066131538605379,6.0315958226093546e-05,0.00014837386856042176,2.2521655951064905e-05
-2.85,1.2309060402684564,0.08,72.0,15.378817346124663,0.0002800308560893975,3.439283729592323e-05,0.00013429809762317965,1.9507720841982823e-05,15.386124707653785,0.0002805235127948096,4.2469137474820864e-05,0.0001248535208778507,2.0468747097488523e-05
-2.85,1.2408724832214766,0.08,72.0,15.36850256791518,0.0002539235034414722,1.571829962896633e-05,0.00011171402367685012,1.76805725606615e-05,15.385819492429096,0.0002544414306770489,2.7876296529191855e-05,0.00010445158033529044,1.828619377756144e-05
-2.85,1.2508389261744965,0.08,72.0,15.365392211570155,0.00022845412824028664,1.1220751622280354e-06,9.190782550483868e-05,1.5905925705477616e-05,15.386028244124796,0.00022894823697124263,1.6731700216792832e-05,8.756725464904944e-05,1.6099912897745566e-05
-2.85,1.2608053691275167,0.08,72.0,15.368965995831385,0.0002042668615732918,1.1985715333115792e-05,7.527751875896003e-05,1.4256674950921361e-05,15.386831050350363,0.00020468223162994556,9.145698187766615e-06,7.452414037120714e-05,1.4038695508829854e-05
-2.85,1.270771812080537,0.08,72.0,15.373607499176773,0.0001820461933630152,2.035288391961207e-05,6.218592854620343e-05,1.2806793766861472e-05,15.388168305493922,0.0001823259845102499,5.1385091264697334e-06,6.555599121573462e-05,1.2229799890863934e-05
-2.85,1.280738255033557,0.08,72.0,15.383421987340302,0.00016250052424863066,2.491217200285579e-05,5.294947140311278e-05,1.163039332898148e-05,15.38985382681126,0.00016259076949639607,4.636875069283664e-06,6.079448111439602e-05,1.0794463788042427e-05
-2.85,1.2907046979865773,0.08,72.0,15.396257083644059,0.0001463426878327668,2.5473955899038464e-05,4.782621714973714e-05,1.0800435333237908e-05,15.391603270152995,0.00014619792348096773,7.473807200077641e-06,6.025949974232305e-05,9.843296963068984e-06
-2.85,1.3006711409395972,0.08,72.0,15.406378175731593,0.00013426720871398802,2.1984927078095507e-05,4.700324011575571e-05,1.0387050948745215e-05,15.393089277269324,0.00013385693004340678,1.3391530862156067e-05,6.3852446002397e-05,9.471549007780255e-06
-2.85,1.3106375838926174,0.08,72.0,15.415832557504158,0.00012692405370231253,1.4487667725830652e-05,5.0583269038200965e-05,1.0455415091399557e-05,15.394013277234462,0.00012623999069957294,2.204761685956633e-05,7.135288692443429e-05,9.754289325245458e-06
-2.85,1.3206040268456376,0.08,72.0,15.414761865887884,0.00012488862376256986,3.23014378784868e-06,5.857064945997281e-05,1.1063122090413285e-05,15.394169119294265,0.00012395274246581461,3.302416409703239e-05,8.241882963319885e-05,1.0741585217607756e-05
-2.85,1.3305704697986578,0.08,72.0,15.404200754687093,0.0001286277248507981,1.19129623085445e-05,7.085663454497226e-05,1.2257005599852926e-05,15.39349187325154,0.00012750056334601828,4.5839779733736555e-05,9.659071740082247e-05,1.2453818597071148e-05
-2.85,1.340536912751678,0.08,72.0,15.400097033553909,0.00013846124689112185,3.0087659216554772e-05,8.720402380248731e-05,1.4069342397281713e-05,15.392050482928422,0.00013724955361175267,5.996399294843583e-05,0.00011329911343680842,1.4877340509529807e-05
-2.85,1.350503355704698,0.08,72.0,15.39471121104585,0.0001545192701950439,5.1017116965247685e-05,0.00010723117180389283,1.6513376339114012e-05,15.389996748413061,0.00015338080109607993,7.483364134158255e-05,0.00013187588605696396,1.7960722779709806e-05
-2.85,1.360469798657718,0.08,72.0,15.391307298766186,0.00017669430610772725,7.399996058699473e-05,0.00013039539061143258,1.957809503383468e-05,15.387537314958054,0.00017583602745944657,8.987068936444718e-05,0.00015156856319285296,2.1611924307887546e-05
-2.85,1.3704362416107383,0.08,72.0,15.382814417237022,0.00020458837766791762,9.820455466566451e-05,0.00015597577843468524,2.322218921838042e-05,15.384913853199558,0.00020425239882877928,0.00010450087900356307,0.00017155739112028733,2.569674044433602e-05
-2.85,1.3804026845637583,0.08,72.0,15.371192125238304,0.00023745462100519712,0.00012262917817596432,0.00018305550085814345,2.736711969629372e-05,15.382387879732079,0.00023788460089796404,0.00011817257699301472,0.0001909745191447914,3.0038940398854734e-05
-2.85,1.3903691275167787,0.08,72.0,15.367568842759475,0.00027413309511357785,0.00014608762061946387,0.00021050356486559108,3.188921483724211e-05,15.38020141795402,0.0002755138711519004,0.00013037517126584033,0.00020892464465524507,3.4422509852022245e-05
-2.85,1.4003355704697986,0.08,72.0,15.366466616246312,0.00031298046024525394,0.00016719766468950868,0.00023695611983547607,3.661071607592222e-05,15.378525670632587,0.0003153473747597047,0.00014065638270988447,0.00022450639683089038,3.859639147059781e-05
