x,y,h,r,u LES,Iu LES,Iv LES,Iw LES,u GPR,Iu GPR,Iv GPR,Iw GPR
7.0,0.024966442953020137,0.08,62.0,8.077142996298145,0.15982314975308967,0.06808984324638381,0.13186750725190102,8.066124941579464,0.160420535401753,0.06808986030910913,0.13173518632547523
7.0,0.03493288590604027,0.08,62.0,8.299450103730189,0.1546216665572347,0.07567774760575095,0.1309767628847592,8.279431500125758,0.15457178177474945,0.07567775777295122,0.1310158764260845
7.0,0.04489932885906041,0.08,62.0,8.432055193299878,0.15113672751684096,0.08053618486433041,0.12960447918282816,8.438062583683498,0.15105185054581244,0.0805361908413987,0.12959628314585264
7.0,0.054865771812080535,0.08,62.0,8.558263802428565,0.14869589428203964,0.08365363487832743,0.12796922763067867,8.560334466043848,0.14863770551987385,0.08365363838167492,0.12799696951017528
7.0,0.06483221476510068,0.08,62.0,8.658135946581774,0.14678814282888616,0.086267659379238,0.12660720222531155,8.6623988371448,0.146816503480728,0.08626766088723148,0.12660589895216254
7.0,0.0747986577181208,0.08,62.0,8.754829167972021,0.145537591438273,0.08828395595698124,0.12542726639753604,8.75372554407408,0.14553307528829199,0.08828395604181993,0.1254170751332704
7.0,0.08476510067114094,0.08,62.0,8.83625125431831,0.14465242260724856,0.0901245383747386,0.124366674657587,8.837299620484766,0.14464940503842308,0.09012453718616104,0.12437764904131077
7.0,0.09473154362416106,0.08,62.0,8.91571198230603,0.14402881993268352,0.09163410831550735,0.12356177849545755,8.915833467192959,0.14401366178632516,0.09163410615812359,0.12355684480869873
7.0,0.1046979865771812,0.08,62.0,8.990727753627116,0.1435220915158859,0.09307343033470661,0.1228960915349857,8.990923487969622,0.14352218254716229,0.0930734272519553,0.12291291146927263
7.0,0.11466442953020134,0.08,62.0,9.06331140207073,0.14317545974100643,0.09429589283940315,0.12240440492884594,9.063583023721373,0.1431701269288999,0.0942958890209456,0.12237361526787337
7.0,0.12463087248322147,0.08,62.0,9.13478821667067,0.14295940731052262,0.09540690565179179,0.12171803614449163,9.13443775433521,0.14298270322798515,0.09540690118151585,0.121744366761488
7.0,0.1345973154362416,0.08,62.0,9.20280972071354,0.14300944873906127,0.09641689373942791,0.12117458102697812,9.203808080064116,0.14298025623267857,0.09641688869045056,0.12114211064582556
7.0,0.14456375838926172,0.08,62.0,9.27356276727628,0.14308078780380348,0.0972864707465372,0.12048535832612203,9.272088531716776,0.14308861897675915,0.09728646523103819,0.1205200872129145
7.0,0.15453020134228188,0.08,62.0,9.337152772606634,0.14334251895170155,0.09804828992270752,0.12012055029622175,9.338906160374012,0.14336870637630145,0.09804828401991511,0.12009957996402623
7.0,0.164496644295302,0.08,62.0,9.406659419811081,0.14387237024738425,0.09869371343290377,0.11976841853477266,9.405042335855814,0.14383573945911893,0.0986937072304026,0.11976949004550841
7.0,0.17446308724832213,0.08,62.0,9.467543116350189,0.14432566025544546,0.09904641788059713,0.11956660369337212,9.469861758486942,0.14438382604711963,0.09904641164204246,0.11960616733095727
7.0,0.18442953020134228,0.08,62.0,9.533769908115556,0.14501661186731096,0.0989521868789009,0.11969293891050968,9.53359946613614,0.1450056269237026,0.09895218102193058,0.11959718586752183
7.0,0.1943959731543624,0.08,62.0,9.59555352078361,0.14536566484894065,0.09840715149474978,0.11927845783059308,9.593768399840346,0.14539953208992556,0.09840714644066177,0.11948266798202867
7.0,0.20436241610738254,0.08,62.0,9.652793178109397,0.14522921455393223,0.09782661501680087,0.11959950883022351,9.647924120059006,0.145187075844586,0.09782661077140196,0.11954455960897922
7.0,0.2143288590604027,0.08,62.0,9.691267948911683,0.14413687481806325,0.09686359650643238,0.11785096234740938,9.698025727649279,0.14385796607005533,0.09686359342235042,0.11747027692689668
7.0,0.22429530201342285,0.08,62.0,9.75186402073549,0.14141177653504491,0.09474857020398447,0.1123012848412253,9.751276991914667,0.14155773846355058,0.09474856940323301,0.11248333964505619
7.0,0.23426174496644298,0.08,62.0,9.809610085383076,0.13976836880892318,0.0934601459577889,0.1089117563115031,9.807033488156577,0.14003921124978436,0.09346014658365852,0.10923358525231824
7.0,0.24422818791946307,0.08,62.0,9.862599843440458,0.14023152145247883,0.093964579198296,0.10993513517768694,9.863965121474289,0.14014172838631636,0.09396457942773254,0.109768742415977
7.0,0.25419463087248323,0.08,62.0,9.921761682040227,0.14096878921868042,0.09488703414131916,0.11115138679443225,9.924176880678955,0.14089646890000884,0.09488703352603609,0.111073097073567
7.0,0.26416107382550336,0.08,62.0,9.989855007056537,0.1415914135877227,0.09588990905264426,0.11174503061828552,9.987827280195413,0.1415918238254017,0.09588990748191578,0.11177690704755841
7.0,0.2741275167785235,0.08,62.0,10.053500211995111,0.14211620830877836,0.09676909273119094,0.11224859273060536,10.05178530224579,0.14211872817330934,0.09676909029838335,0.11225165906979384
7.0,0.2840939597315436,0.08,62.0,10.11274983453586,0.14249142102164017,0.09747611116431884,0.11266097189739051,10.115583566211216,0.14247685775676455,0.09747610801127901,0.11266397198863637
7.0,0.2940604026845638,0.08,62.0,10.182543861018411,0.14266496101188525,0.0980247299184572,0.11299871290081748,10.180925603662883,0.1426727653329642,0.09802472617329822,0.11299625488970327
7.0,0.3040268456375839,0.08,62.0,10.245557846668495,0.14277826315365272,0.09837748650330026,0.11318817850054652,10.246586057163592,0.1427896198789339,0.09837748233165147,0.1131811798712545
7.0,0.31399328859060405,0.08,62.0,10.314701249589895,0.14286946724882055,0.09860462424728542,0.11320052388280989,10.312262558633964,0.14286662181813892,0.09860461974461263,0.11320449680893888
7.0,0.3239597315436241,0.08,62.0,10.37433961958374,0.1428633999029534,0.09870160188164559,0.11315065210572467,10.377608453177464,0.14286349475175733,0.0987015971480599,0.1131543187076802
7.0,0.3339261744966443,0.08,62.0,10.447032916480834,0.14274322825625135,0.09876321903144347,0.11306664196454459,10.44423497971445,0.14274039540612435,0.09876321407238353,0.11306940720362246
7.0,0.3438926174496645,0.08,62.0,10.508360244072048,0.14249986120371608,0.09871677061185653,0.11291729846533376,10.510887697394585,0.14246636127163897,0.09871676550561642,0.11290491980536708
7.0,0.35385906040268456,0.08,62.0,10.581107089721351,0.14204462539294355,0.09853720895898196,0.1125959103253373,10.578250485611381,0.14208193149466336,0.09853720380907906,0.1126065471825256
7.0,0.3638255033557047,0.08,62.0,10.642456348696173,0.14177373737236898,0.09838611536242489,0.11226532607014446,10.645372108617618,0.14178631171330888,0.09838611011099582,0.11226022870987665
7.0,0.3737919463087248,0.08,62.0,10.7158700099728,0.14158744943683502,0.09821232189233493,0.11184832770462279,10.71345584591147,0.14157550243143752,0.09821231653290388,0.11185416179906722
7.0,0.383758389261745,0.08,62.0,10.779911202858978,0.14134668671951922,0.09799758831268279,0.11140341271769151,10.781370112328403,0.1413259632277558,0.09799758285726198,0.11139176400255757
7.0,0.39372483221476506,0.08,62.0,10.851546657461247,0.14097830083037574,0.09763279404846816,0.11083230848958658,10.84988645735852,0.14100356819854787,0.09763278861845702,0.11085078972726262
7.0,0.40369127516778525,0.08,62.0,10.916194533022155,0.14069727170282467,0.09730840743221139,0.11032019590202857,10.919125157051605,0.14068519933876608,0.09730840195883123,0.11029578728145614
7.0,0.4136577181208054,0.08,62.0,10.992187720394458,0.1403270207915192,0.09687750162554194,0.10962221955833391,10.990013148306641,0.1403396995428226,0.0968774961872542,0.10964404341243025
7.0,0.4236241610738255,0.08,62.0,11.05996398796191,0.13996672592142545,0.09645139527045933,0.10904324775468473,11.060606010290822,0.13995278191304197,0.09645138983474211,0.10903620533957753
7.0,0.4335906040268457,0.08,62.0,11.131950982379466,0.13946205418894692,0.0959260328421642,0.10840509243736805,11.13081114795557,0.13947125720254605,0.09592602748090905,0.1083959138608433
7.0,0.44355704697986575,0.08,62.0,11.197037851051215,0.1389174845539766,0.09541283419807431,0.10769281819132896,11.200799362097573,0.13889606811837782,0.09541282887212918,0.10770760570064311
7.0,0.45352348993288594,0.08,62.0,11.275902624453547,0.13820701748981604,0.09481851867390684,0.10708883543727352,11.270791789015927,0.1382260634143126,0.09481851343780079,0.10706886135517152
7.0,0.46348993288590606,0.08,62.0,11.335616213015289,0.13754328947845765,0.09429164164131468,0.10641631180151945,11.33781209771376,0.1375515670210287,0.09429163640144098,0.10646104795051484
7.0,0.47345637583892614,0.08,62.0,11.406882221516522,0.1368625836479018,0.09369707053644519,0.1059974012101601,11.404135325007418,0.13686299986143713,0.09369706533476756,0.105945532112902
7.0,0.48342281879194626,0.08,62.0,11.463674529579313,0.1361227841717985,0.09314568499187977,0.10514120587489598,11.47169635958155,0.13606749401826662,0.09314567975994295,0.10516730036664901
7.0,0.49338926174496645,0.08,62.0,11.550477429444635,0.13509310161039248,0.09234344655445997,0.10432664424200863,11.542707519531463,0.13514436996241208,0.09234344151832437,0.1043033245723123
7.0,0.5033557046979866,0.08,62.0,11.607746183913886,0.13433632379650604,0.09170359610224864,0.1033713465466926,11.611552024999023,0.13434243088085454,0.0917035910752324,0.10341711675300641
7.0,0.5133221476510068,0.08,62.0,11.683933245065365,0.13365967766412992,0.0909055148416054,0.10268768862423115,11.679597297534196,0.13366310650933738,0.0909055099581593,0.10265612757550059
7.0,0.5232885906040268,0.08,62.0,11.7412527983856,0.13301455557020575,0.09026996109539638,0.10168618172342107,11.747077124224028,0.13298248985563688,0.09026995616974748,0.10166938399120554
7.0,0.533255033557047,0.08,62.0,11.821878334579033,0.1321643690065065,0.08919591923536031,0.10046235499213821,11.817023500509972,0.13219634289507795,0.08919591468329985,0.1004846176865879
7.0,0.5432214765100671,0.08,62.0,11.882204369561508,0.13137581806126572,0.08829582933393011,0.09940962306794414,11.887349202313384,0.13134806213940248,0.08829582495937524,0.09942735640698697
7.0,0.5531879194630872,0.08,62.0,11.963058972249584,0.13038470775169336,0.08692152823991454,0.09847547366996755,11.959033681962675,0.13037286732337083,0.08692152449552959,0.09847351175032673
7.0,0.5631543624161074,0.08,62.0,12.031802559625712,0.12928726543328334,0.08556541669932193,0.09730058152770184,12.028810556388457,0.12935038968838944,0.08556541354596836,0.09724440520404132
7.0,0.5731208053691275,0.08,62.0,12.097055442726523,0.12830845924743456,0.0840060681786959,0.0955081238678145,12.098474311940087,0.1283793561407914,0.08400606579927339,0.09554111754879169
7.0,0.5830872483221476,0.08,62.0,12.165945675003604,0.12724702976930743,0.08237835143957607,0.09387553552449858,12.175108740265031,0.12706336524641804,0.08237834988274456,0.09391788171619785
7.0,0.5930536912751678,0.08,62.0,12.257320617030837,0.12483807488348499,0.08048414090621517,0.09253047245709183,12.261502416480676,0.1247462198728858,0.08048414041939753,0.09246921303667667
7.0,0.6030201342281879,0.08,62.0,12.358783874421402,0.12176038801381968,0.07820311767222231,0.09071151445157993,12.345114708465399,0.12197122174262241,0.07820311862381721,0.09074062716623606
7.0,0.6129865771812081,0.08,62.0,12.41437151697023,0.11978274568087147,0.07665466974680481,0.08886736487718393,12.408967190220325,0.11982176075665525,0.07665467138648695,0.088952901848254
7.0,0.6229530201342282,0.08,62.0,12.452887708621603,0.11822055304177954,0.07530976891267516,0.08692361897645273,12.456356223660885,0.11812554140807556,0.07530977101982653,0.08677842161675338
7.0,0.6329194630872483,0.08,62.0,12.498355786540639,0.11637190119353256,0.07327098947700539,0.08311748208491185,12.502114806736035,0.1162787498235999,0.07327099272912008,0.08300755686984343
7.0,0.6428859060402684,0.08,62.0,12.554886344028825,0.11420581373846653,0.07082071629796746,0.07852450026371406,12.55663590318131,0.1143674231570162,0.07082072109085422,0.07878244536307262
7.0,0.6528523489932886,0.08,62.0,12.61942346683299,0.11302177772926535,0.06946278845274842,0.07661186949587745,12.622966547158205,0.11296382133266421,0.06946279367908703,0.07651696494242163
7.0,0.6628187919463088,0.08,62.0,12.69955852734488,0.11183677899237687,0.06823633552036777,0.0753671700247466,12.698970750522351,0.11185343301812792,0.06823634103442418,0.07540972288679854
7.0,0.6727852348993288,0.08,62.0,12.782103872309714,0.11090111596103001,0.0674278465046425,0.07500416674474573,12.776952847954298,0.11090724637278358,0.06742785187492058,0.07497089858117734
7.0,0.682751677852349,0.08,62.0,12.84985884453177,0.1099981369247317,0.06676349970787974,0.07455934747692532,12.850654808695927,0.10997281377521596,0.06676350477743627,0.07454842990866517
7.0,0.6927181208053691,0.08,62.0,12.91998340738154,0.10888666381941922,0.06608850564119269,0.07388996304695364,12.92121795560105,0.10887229556437994,0.0660885104086141,0.07388482060810588
7.0,0.7026845637583893,0.08,62.0,12.992610400101675,0.10758649247212586,0.06543427193838011,0.07303682111904637,12.990047261132803,0.10760147904261144,0.0654342763715913,0.07304084983267575
7.0,0.7126510067114094,0.08,62.0,13.056486144498729,0.10624450003134141,0.06487810185821825,0.07216881578476891,13.057395841805466,0.10626344974426095,0.06487810584859315,0.07218302216155995
7.0,0.7226174496644295,0.08,62.0,13.12298796028507,0.1048957197468737,0.06435702724111524,0.07139571613249814,13.126459353520602,0.10485839782049525,0.06435703074375212,0.07137909386777093
7.0,0.7325838926174497,0.08,62.0,13.19932823702698,0.10330779792579058,0.0637568718444484,0.07052316525423694,13.198785397119918,0.10330121687082382,0.06375687492938015,0.07052408380740341
7.0,0.7425503355704698,0.08,62.0,13.274449541179369,0.10166268426993151,0.06317183130711843,0.06969634534644381,13.270752573082406,0.10172403946773152,0.06317183395094624,0.06971233367620655
7.0,0.75251677852349,0.08,62.0,13.338215866128346,0.10028312411587112,0.06266931545448799,0.06903054601448148,13.339611454143856,0.10026245724678494,0.0626693175671698,0.0690259345042023
7.0,0.76248322147651,0.08,62.0,13.40495555173911,0.09875816120318279,0.06212945895473076,0.06832698501300481,13.407671108092025,0.09870527764349614,0.062129460566855955,0.06831216120058904
7.0,0.7724496644295301,0.08,62.0,13.478758323689508,0.0969254518965187,0.061495675005159026,0.06747687258431583,13.475573670417546,0.09695897146548449,0.06149567620467403,0.06748506353539468
7.0,0.7824161073825504,0.08,62.0,13.541979030499327,0.09520842419478008,0.06089323968360894,0.06666411834337807,13.540672200468789,0.09524542462128587,0.06089324043395307,0.06667494703596388
7.0,0.7923825503355704,0.08,62.0,13.600920957402314,0.09364674536816174,0.0603350420973324,0.06591520055973314,13.604434707442183,0.09359856989866241,0.06033504234982528,0.06589977062792948
7.0,0.8023489932885907,0.08,62.0,13.669022146248867,0.0918354203533931,0.05966369840350688,0.06503340483922468,13.670111314069251,0.09184036769848844,0.05966369826761758,0.06503679293381802
7.0,0.8123154362416107,0.08,62.0,13.738803821011524,0.09002836603180284,0.05892473416347653,0.06414837760056588,13.735936930839449,0.0900321615485727,0.05892473370391778,0.06414778254448615
7.0,0.8222818791946308,0.08,62.0,13.799957343325485,0.08821873514929394,0.05826964185580698,0.0632874573437537,13.79833670512546,0.0882742048095546,0.05826964098656138,0.06330384990559974
7.0,0.8322483221476511,0.08,62.0,13.854327721734924,0.08661344639153747,0.057658726587599046,0.06252493771980713,13.85809498471319,0.08654657441825367,0.05765872526310478,0.06250833522482505
7.0,0.8422147651006711,0.08,62.0,13.91758127289105,0.0846135065178996,0.056940756194648307,0.061586264523069055,13.918027194292867,0.08457684441350222,0.05694075452133144,0.061576197975389595
7.0,0.8521812080536914,0.08,62.0,13.980389551928274,0.08241900810523596,0.056134222106479156,0.06053896156697415,13.975913018738991,0.08248742566750483,0.05613422017303013,0.06055591492409618
7.0,0.8621476510067114,0.08,62.0,14.030903095063671,0.08060764464999672,0.0554496457491804,0.05964310888335342,14.02914800850025,0.08063111493021541,0.05544964343451352,0.059651107522197745
7.0,0.8721140939597315,0.08,62.0,14.072872203095594,0.07899880908548007,0.05484492449490323,0.05882865235861992,14.082105963274396,0.07894693162080219,0.05484492172077825,0.05880967240940173
7.0,0.8820805369127518,0.08,62.0,14.14017646826824,0.07719428464790108,0.053975538564921266,0.05785820359121257,14.139989225868486,0.07719857584194406,0.05397553559835278,0.05786299580522089
7.0,0.8920469798657717,0.08,62.0,14.204353258585419,0.07541913702234328,0.05308441548825268,0.056886757146013184,14.19531022495703,0.07543532410929736,0.05308441235405681,0.05688806104160214
7.0,0.9020134228187919,0.08,62.0,14.242333531191182,0.07369134750342012,0.05242399178439072,0.05593627810097327,14.24078944636677,0.07373580507289283,0.05242398825566834,0.05595599636393411
7.0,0.9119798657718121,0.08,62.0,14.274582847499222,0.07207037221213698,0.051817282299542515,0.05504858149258522,14.282904652237544,0.07199827169833796,0.051817278327091834,0.055022381724784034
7.0,0.9219463087248322,0.08,62.0,14.326357856709484,0.06998383151586818,0.050924222989973296,0.05385381640740743,14.330641559617298,0.06992703230137082,0.050924218865361234,0.0538326365359737
7.0,0.9319127516778523,0.08,62.0,14.389485478449117,0.06759843894428572,0.049870116142598564,0.05250194492762091,14.379920407198496,0.06770388576326478,0.04987011203278391,0.05254536610498237
7.0,0.9418791946308724,0.08,62.0,14.423480563631644,0.06579983977152455,0.04913550405635774,0.05158158965933555,14.42090088334688,0.06581852644959788,0.049135499648442583,0.05158191889212102
7.0,0.9518456375838926,0.08,62.0,14.450932275304252,0.06420924149039865,0.04850191362059342,0.05078620352477093,14.457010919989486,0.06415127439059702,0.04850190882082797,0.050769532800837604
7.0,0.9618120805369128,0.08,62.0,14.491894190886846,0.06240942451386665,0.047614263231792506,0.04983490073370093,14.496691144966926,0.06238853706590437,0.04761425830217176,0.04982679446559562
7.0,0.9717785234899329,0.08,62.0,14.543597093246742,0.060559061421669926,0.046536553658728455,0.04875239308735968,14.53876006289854,0.060588695453476935,0.04653654879789727,0.04876207393819729
7.0,0.981744966442953,0.08,62.0,14.57849756933458,0.058939117796534456,0.04562486585488781,0.04772316748322912,14.57462768126185,0.05898796627292919,0.045624860906053166,0.04773706274991942
7.0,0.9917114093959731,0.08,62.0,14.600868111431476,0.05761373088645855,0.04489591772671471,0.04674248242940229,14.602389945386976,0.0575900688186912,0.04489591251699149,0.04674041200291976
7.0,1.0016778523489933,0.08,62.0,14.624919379805528,0.05612847376511633,0.04405071860207373,0.045562458999700135,14.626962626154267,0.056079005450787145,0.04405071325818215,0.04551494964195584
7.0,1.0116442953020135,0.08,62.0,14.652315648639554,0.05428558341765652,0.042921710585246964,0.04393179427964658,14.65171631882869,0.05429008831626875,0.042921705402068376,0.043966152403561574
7.0,1.0216107382550335,0.08,62.0,14.677929545316637,0.0523072782304372,0.041790702742373176,0.042594994259355375,14.676723506540966,0.05240321898798248,0.04179069773356575,0.04261314052911079
7.0,1.0315771812080536,0.08,62.0,14.70097922328455,0.05055923638591352,0.04081669829996137,0.04156126695143305,14.702625557459248,0.05049564833907297,0.04081669332075454,0.04155493361778878
7.0,1.0415436241610738,0.08,62.0,14.72848550988784,0.0482496583231947,0.039616369347251275,0.0405237775824158,14.731437382849112,0.04812844351238857,0.039616364636759965,0.04049985495031307
7.0,1.051510067114094,0.08,62.0,14.763754886225946,0.04520839522772555,0.03811855874841785,0.03926513197623849,14.762153713014238,0.04530641564003909,0.038118554617461,0.039277615259994354
7.0,1.061476510067114,0.08,62.0,14.791405190546806,0.042741023661194956,0.0368380823869596,0.03806802191318891,14.789469893635566,0.042749650942849354,0.03683807863206621,0.03806634785712826
7.0,1.0714429530201341,0.08,62.0,14.811283509102207,0.04069207917436306,0.03570681623762757,0.03693920964564833,14.810035406391789,0.04073432042648191,0.035706812723965836,0.03694958539374505
7.0,1.0814093959731543,0.08,62.0,14.824443250919096,0.039257811484002016,0.034842361560937,0.03594789481903742,14.824339355582467,0.03925966154274296,0.03484235803657156,0.035948366641081926
7.0,1.0913758389261745,0.08,62.0,14.83326078582883,0.03806425105937175,0.03409304458007361,0.03493317084622527,14.83541872413417,0.03804050028842795,0.034093040945221725,0.03492723589085607
7.0,1.1013422818791947,0.08,62.0,14.847430827774385,0.03675350819442398,0.03323894749633037,0.033695809273095144,14.846128547734521,0.03675082907150372,0.0332389438715925,0.033726093895624316
7.0,1.1113087248322147,0.08,62.0,14.854803329811814,0.03525105342692574,0.03223682169958535,0.032211519736141704,14.856700289600196,0.035216707088373975,0.03223681824925841,0.03215697013113282
7.0,1.1212751677852348,0.08,62.0,14.86841667336792,0.033389880447875886,0.03081806131012897,0.029810776102651593,14.86778308213622,0.03337295781465739,0.030818058467545435,0.02979439058137178
7.0,1.131241610738255,0.08,62.0,14.879597173967111,0.03138925021206766,0.02920689813844214,0.026992414968633572,14.877973476988121,0.031403203828637996,0.029206896113117484,0.02700600138396718
7.0,1.1412080536912752,0.08,62.0,14.885946787292955,0.029566542541458622,0.027751115866170222,0.02451440915226891,14.886686236204913,0.029630618994677185,0.02775111452023204,0.024572747252762782
7.0,1.1511744966442954,0.08,62.0,14.893415170526175,0.0282382772767854,0.026746792532932516,0.022924858221216746,14.895651850412154,0.028214751523940457,0.02674679143281019,0.022901448649801558
7.0,1.1611409395973153,0.08,62.0,14.908470930508392,0.026953912534502883,0.025830302079323925,0.021548661479163452,14.905302664786893,0.026923219100872225,0.02583030115543187,0.021530452101710743
7.0,1.1711073825503355,0.08,62.0,14.912437893369528,0.02561994630345376,0.024922902870921356,0.020210190163392067,14.91370333838427,0.02562007053003386,0.024922902132759397,0.020207199952233253
7.0,1.1810738255033557,0.08,62.0,14.920248222451244,0.02438147606877935,0.024085631326906325,0.01904438770123394,14.92224371675503,0.024401379510795615,0.024085630723263467,0.019065441899437686
7.0,1.191040268456376,0.08,62.0,14.932939500429557,0.023379591954984038,0.023366650423142066,0.018278764912208086,14.93089964921323,0.023379385033162683,0.02336664985495019,0.01827461905421531
7.0,1.201006711409396,0.08,62.0,14.938135344963749,0.022545188170353295,0.022710790096905863,0.017712769970819716,14.937028571624753,0.02253988817190844,0.02271078952055617,0.01770463338290859
7.0,1.210973154362416,0.08,62.0,14.939690876223745,0.021839603545778685,0.022098440511057128,0.01723375185927095,14.940622678538835,0.021846769662240945,0.022098439902821093,0.017239932515155862
7.0,1.2209395973154362,0.08,62.0,14.94304556433017,0.021290231823818485,0.021513118240164095,0.016886618690111842,14.943679150458758,0.021286475032561994,0.021513117593049157,0.016883687486855217
7.0,1.2309060402684564,0.08,62.0,14.947023642943119,0.02082248983126437,0.020889228014104554,0.016588116818146773,14.947011713408017,0.02081419196310129,0.020889227386946756,0.016585766835076995
7.0,1.2408724832214766,0.08,62.0,14.95074715352969,0.02040280415382259,0.020215442529270076,0.016324739839589417,14.950178772238859,0.020410653612836727,0.02021544199244995,0.016326529912142437
7.0,1.2508389261744965,0.08,62.0,14.952257974060016,0.020099801903889374,0.01957334487684829,0.016126043614786253,14.952730709392135,0.020102701417691757,0.019573344419360227,0.01612709061144163
7.0,1.2608053691275167,0.08,62.0,14.95497326862761,0.019875639250591177,0.01898678271814312,0.0159827763326796,14.95487412327322,0.0198757646597187,0.018986782305312998,0.015985540496367898
7.0,1.270771812080537,0.08,62.0,14.956959291768081,0.019689020487650668,0.01844730454399226,0.01587206933181848,14.956370267700215,0.019684083544011827,0.018447304149760084,0.015865742706053468
7.0,1.280738255033557,0.08,62.0,14.956681673729825,0.01948090013187349,0.017964137821313217,0.015703720487508673,14.957165315200495,0.019484216574597993,0.017964137410532495,0.015708796465347313
7.0,1.2907046979865773,0.08,62.0,14.957888417369084,0.01926427055144831,0.017558315438850107,0.01552861573682171,14.957919969546884,0.019258477395348778,0.017558314955468675,0.015523429108152922
7.0,1.3006711409395972,0.08,62.0,14.958723906919843,0.018985058349039383,0.017166891165593376,0.015281669618282994,14.958794660112499,0.01898497822262042,0.01716689061661205,0.015283780279970405
7.0,1.3106375838926174,0.08,62.0,14.959672833825163,0.01867238486863511,0.016743215464910245,0.01501575471407668,14.959702544781932,0.01867334777537895,0.01674321490406911,0.015016425702133462
7.0,1.3206040268456376,0.08,62.0,14.960156242214888,0.018343974300506966,0.016393119125408914,0.014734391609457421,14.960431542775586,0.0183412680730638,0.016393118500690064,0.014732380676135692
7.0,1.3305704697986578,0.08,62.0,14.960815629235476,0.018001037748823348,0.016072812488400548,0.01443247322638779,14.960600372695815,0.018004647758134068,0.01607281179162954,0.014431626141483397
7.0,1.340536912751678,0.08,62.0,14.959257552346275,0.017689971050238673,0.01579117596541788,0.014141355538927928,14.959494571518501,0.017689304949183637,0.015791175179577482,0.014145998576902144
7.0,1.350503355704698,0.08,62.0,14.956918565671566,0.017398232902173794,0.015523382391968743,0.013912465916551724,14.956524726796438,0.017403494853561977,0.015523381524889787,0.01391025064903792
7.0,1.360469798657718,0.08,62.0,14.953085983563387,0.01714847406148392,0.015275251061067044,0.013698460476265942,14.950976218062294,0.01714566728379671,0.01527525011476498,0.013698826578460596
7.0,1.3704362416107383,0.08,62.0,14.941294460879647,0.016897975629538976,0.014979452652992203,0.0135027629516845,14.943382907316035,0.016886402351339744,0.014979451696797694,0.013501220089484497
7.0,1.3804026845637583,0.08,62.0,14.936543327074203,0.01661246452135964,0.014665568982833685,0.013316700418427328,14.936723563128556,0.01662419008408672,0.014665568056467702,0.0133158835136208
7.0,1.3903691275167787,0.08,62.0,14.931316516665314,0.016418484029600222,0.014377116188369517,0.01316228975750426,14.93164390096765,0.016416971945916,0.014377115287990197,0.013167099714523331
7.0,1.4003355704697986,0.08,62.0,14.928454191767974,0.016265656530105446,0.014113553417145137,0.013082752696994347,14.927649848619538,0.0162690671383144,0.014113552539390263,0.013079283772427813
7.0,1.4103020134228186,0.08,62.0,14.92408824742344,0.016176629902389595,0.013851975942567287,0.013018075601439805,14.92399652263887,0.016170502333493902,0.013851975106902607,0.013018820245389834
7.0,1.420268456375839,0.08,62.0,14.920686154683997,0.016099423884481157,0.01362640055698229,0.012984548495495794,14.921018395491279,0.016101898732100564,0.013626399748764693,0.012984629377572485
7.0,1.430234899328859,0.08,62.0,14.919058945841101,0.016071729796361754,0.013450277050163394,0.01297748243727141,14.919351569122885,0.01607359475463105,0.013450276241193382,0.012977352508388454
7.0,1.4402013422818793,0.08,62.0,14.919744674647534,0.016084763435430187,0.013231419612038489,0.01299322928126701,14.919074262917073,0.016087093984467227,0.013231418866178256,0.012994117547061049
7.0,1.4501677852348993,0.08,62.0,14.919375948741072,0.01612669434740049,0.013049229102100665,0.013029898512051111,14.919959941004208,0.016124532400994207,0.013049228403676942,0.013030444212277115
7.0,1.4601342281879193,0.08,62.0,14.921439539205208,0.01615591836276577,0.012858842099376284,0.013068016716986736,14.922434400010124,0.0161537974153758,0.012858841477428246,0.0130665315867938
7.0,1.4701006711409397,0.08,62.0,14.927042231969732,0.01615269098555198,0.012726192396527888,0.013076617464093894,14.92595544760562,0.01615623377340178,0.012726191813997118,0.013076485921343334
7.0,1.4800671140939596,0.08,62.0,14.929207305355506,0.01612750528424713,0.012596110423329613,0.013055544649417031,14.928716493183632,0.0161244866395803,0.012596109898190433,0.013055951319411202
7.0,1.49003355704698,0.08,62.0,14.930207141203747,0.016046674162795222,0.012485598073996941,0.013008280747053904,14.93030231068397,0.01603683488161292,0.012485597606931347,0.013006830111543452
7.0,1.5,0.08,62.0,14.931051115618661,0.015891181783851824,0.012408934424057499,0.012929575144560628,14.931366733249746,0.015900713191806554,0.012408934001334887,0.012930875502759898
7.0,0.015,0.08,72.0,7.464386047335069,0.17805761114555527,0.054077795947970464,0.14096608027444057,7.482030333439655,0.17770809116266773,0.054077828398216905,0.14105598678539577
7.0,0.024966442953020137,0.08,72.0,7.738379199899892,0.16933096481745874,0.07055967740559178,0.14147498478771778,7.727137783271844,0.1698323777172367,0.07055969421029612,0.1413135521371473
7.0,0.03493288590604027,0.08,72.0,7.950086323186033,0.16469011216356594,0.07838345561578625,0.14005311276035987,7.9314313063683715,0.16463220660657313,0.07838346540923116,0.14009910276405918
7.0,0.04489932885906041,0.08,72.0,8.077418407210903,0.16156399941912472,0.08348811487471107,0.138250405461325,8.083634858473165,0.16155285931571528,0.08348812035162705,0.1382725625949477
