x,y,h,r,u LES,Iu LES,Iv LES,Iw LES,u GPR,Iu GPR,Iv GPR,Iw GPR
6.0,1.4701006711409397,0.08,62.0,14.961824134699835,0.015035252128536814,0.011791578619794293,0.012385468436363088,14.961204636321016,0.015030761882539004,0.01179157885496638,0.012384472201676294
6.0,1.4800671140939596,0.08,62.0,14.963109376814725,0.014986922845296345,0.011687096290801995,0.012388941269911864,14.963157391993478,0.014987640620419976,0.011687096662910762,0.01239030859282464
6.0,1.49003355704698,0.08,62.0,14.964707081014813,0.014919563026311538,0.011613443635201986,0.012378630972945934,14.96451809543742,0.014912773683649044,0.011613444134347603,0.012376429173456993
6.0,1.5,0.08,62.0,14.965272064777327,0.014810759742407488,0.011539428817005645,0.01233716234988618,14.965656845373136,0.014817875491362889,0.011539429464179324,0.01233870217937423
6.0,0.015,0.08,72.0,7.295674277857132,0.18261126586352516,0.05703148637902102,0.14883204691023608,7.311866180835452,0.18219504593361954,0.05703152182983108,0.14890032330384323
6.0,0.024966442953020137,0.08,72.0,7.551029322692871,0.17426551345913205,0.0745364569986242,0.14846322776003051,7.542307288220514,0.17489535910005927,0.07453647578567979,0.14833755288030853
6.0,0.03493288590604027,0.08,72.0,7.756289073709307,0.1703625584465302,0.08274563357488447,0.14673201995545382,7.73625843053042,0.17026541198111522,0.08274564496650876,0.146776370320984
6.0,0.04489932885906041,0.08,72.0,7.879222772923839,0.16762568541196957,0.08835605636583042,0.14480780272742216,7.884692323757068,0.1675538342240541,0.08835606293271478,0.14479235368137516
6.0,0.054865771812080535,0.08,72.0,7.999677304191379,0.16581766964014732,0.09198982894872033,0.1427939748373674,8.001799914847036,0.16577898055189194,0.09198983263888355,0.1428393864293061
6.0,0.06483221476510068,0.08,72.0,8.0972974865081,0.164531818392904,0.09515620537417833,0.1412894123654724,8.100717584778929,0.16453278252216663,0.09515620662583515,0.14127872030526772
6.0,0.0747986577181208,0.08,72.0,8.189141891031927,0.16369561563888316,0.09744464745350892,0.13996649519812948,8.189802390625122,0.16371162768942843,0.09744464711488429,0.1399553076178845
6.0,0.08476510067114094,0.08,72.0,8.271597071262361,0.16325934431816747,0.09972824887206097,0.13873355357371742,8.27288543917291,0.16323523542335192,0.099728246917782,0.13874350009737182
6.0,0.09473154362416106,0.08,72.0,8.352143902085306,0.16294394510940174,0.10140706122663962,0.1376780944801755,8.35180022436967,0.16296553493769084,0.10140705823080098,0.13766963646442634
6.0,0.1046979865771812,0.08,72.0,8.427191654876188,0.1628632697960215,0.10324112459828447,0.13667320738463556,8.426899022951792,0.16284222299492673,0.10324112037448407,0.13669352893112338
6.0,0.11466442953020134,0.08,72.0,8.4979934975704,0.16275084125017586,0.10462366091473027,0.1358430004769555,8.498671316418601,0.16274694965664313,0.10462365588291236,0.13578722935914736
6.0,0.12463087248322147,0.08,72.0,8.569838031007103,0.16264426592465014,0.10599307134639535,0.13477581215292897,8.567863522663716,0.16264977751589735,0.10599306548769802,0.13486618862830196
6.0,0.1345973154362416,0.08,72.0,8.632127867231679,0.16256920656424984,0.10715008341790506,0.13432622922343027,8.635115827521266,0.16256132626343522,0.10715007691235655,0.13421998985171044
6.0,0.14456375838926172,0.08,72.0,8.705511679834062,0.16248348440027777,0.10813688105278609,0.1333811486293409,8.702254827667986,0.1624768524329656,0.10813687403787695,0.13347465263514607
6.0,0.15453020134228188,0.08,72.0,8.764632380697229,0.16242193728886675,0.108898392384094,0.13310933086540333,8.769243141750144,0.16243486404613344,0.10889838505205691,0.13305845109403797
6.0,0.164496644295302,0.08,72.0,8.84066973099725,0.1625399295069577,0.10953573614924789,0.1326568729170637,8.837549428752451,0.16250229800229246,0.10953572859089633,0.1326782086776423
6.0,0.17446308724832213,0.08,72.0,8.901712486241001,0.16263750073403416,0.10983916900372909,0.1323223373024621,8.905280521311761,0.16273557537787514,0.10983916151934382,0.13233587817095682
6.0,0.18442953020134228,0.08,72.0,8.974347124844423,0.16324805766436973,0.1097533872540661,0.1319721703029655,8.97172421737091,0.16324478608554827,0.10975338019898583,0.13187336632560107
6.0,0.1943959731543624,0.08,72.0,9.034365311522572,0.16366571771974395,0.1092311752899706,0.1309842821566336,9.033777546816495,0.16366276563517662,0.109231169066528,0.13120941816851986
6.0,0.20436241610738254,0.08,72.0,9.096547335921137,0.1635405126503246,0.10859766984489842,0.13081251067506883,9.090399019877298,0.16351080124857373,0.10859766453009825,0.13078306606365564
6.0,0.2143288590604027,0.08,72.0,9.135167815476553,0.16265493192954453,0.10761521193994257,0.12894180105203432,9.143607985538056,0.16237038830626965,0.10761520784828603,0.12846233293756948
6.0,0.22429530201342285,0.08,72.0,9.201887978167806,0.1602124824961447,0.10532873598736572,0.12308100186270654,9.200044575887041,0.16037405201764582,0.10532873438827985,0.1233480288310006
6.0,0.23426174496644298,0.08,72.0,9.260528080642374,0.15878402469223638,0.10390995306888731,0.11982246005499539,9.259156030092575,0.1590211354592129,0.10390995305998413,0.12012666724181575
6.0,0.24422818791946307,0.08,72.0,9.319716652888294,0.15905519451137087,0.10433794067376903,0.12066971852728259,9.320441902393254,0.15899867157086245,0.10433794037350633,0.12051710683036801
6.0,0.25419463087248323,0.08,72.0,9.381950347228091,0.15963672558242353,0.10519502587297455,0.12190551119036512,9.385203929296482,0.15956464486249008,0.10519502481742994,0.12181611207500223
6.0,0.26416107382550336,0.08,72.0,9.456196288483996,0.1600808290168362,0.10608637674072437,0.12260609032736633,9.453380911676994,0.16006164488785618,0.1060863748607834,0.12263987385994526
6.0,0.2741275167785235,0.08,72.0,9.523415220937645,0.16033597078790862,0.10686854247686384,0.12319519914612824,9.521841667434058,0.16032758342614245,0.10686853984686986,0.1231888242242429
6.0,0.2840939597315436,0.08,72.0,9.587219232448021,0.1603929514950236,0.10741566081787102,0.1235283661431216,9.590083026574971,0.16041435210040741,0.10741565763806474,0.12353106218552237
6.0,0.2940604026845638,0.08,72.0,9.660954774056094,0.1604251071904549,0.10789421294285292,0.1237014428224818,9.659303262475515,0.16041684429882158,0.10789420924705645,0.12369713991645608
6.0,0.3040268456375839,0.08,72.0,9.727369565327818,0.16033975958471935,0.10815611326340262,0.12371324170838502,9.728380517030526,0.16033680163114547,0.10815610923361729,0.12371637997847966
6.0,0.31399328859060405,0.08,72.0,9.799998366586406,0.16018667047968146,0.10835271888749945,0.12364973351594623,9.796920229406894,0.16019637770830453,0.10835271455448775,0.12365525954709054
6.0,0.3239597315436241,0.08,72.0,9.861387550545224,0.1600327163377802,0.10840370370953827,0.12354338906875133,9.864688000399742,0.1600324191452866,0.1084036991845363,0.12353392294079561
6.0,0.3339261744966443,0.08,72.0,9.935953292180743,0.15982171434462297,0.10833282361498817,0.12331087578048706,9.933644541071743,0.15983403930168383,0.10833281898565333,0.12331964735785134
6.0,0.3438926174496645,0.08,72.0,10.00084794741823,0.15957591678156352,0.108222019224615,0.12306707964384807,10.003552793903983,0.15956260261349348,0.1082220144968688,0.12305781446343673
6.0,0.35385906040268456,0.08,72.0,10.077508115477457,0.15913804628160724,0.1079866543377963,0.12273109871098777,10.075049618596099,0.15913146015126423,0.10798664960242557,0.12273918588221489
6.0,0.3638255033557047,0.08,72.0,10.14499058085212,0.15853987183543883,0.10769508606572388,0.12242333897449055,10.14706839413412,0.15851887470723877,0.10769508134541735,0.1224216714036287
6.0,0.3737919463087248,0.08,72.0,10.2223596622444,0.15775096271929165,0.10732828743553878,0.12208950204660764,10.219926647907457,0.15778581161020472,0.1073282827722995,0.12209199091850798
6.0,0.383758389261745,0.08,72.0,10.290725763048165,0.15708095073374173,0.10698397922560161,0.12173257694060614,10.29297383100218,0.1570693151025404,0.1069839745640233,0.12172400356545926
6.0,0.39372483221476506,0.08,72.0,10.36804182361568,0.15634512533817033,0.10654403002119003,0.1212814281171656,10.36704610748454,0.15636185425714785,0.10654402542433526,0.12129263139686555
6.0,0.40369127516778525,0.08,72.0,10.44033855145233,0.1556723391839888,0.10609038303552971,0.12084847248877648,10.441419867325086,0.15564955071233683,0.10609037848488492,0.12084148564664336
6.0,0.4136577181208054,0.08,72.0,10.517688669288276,0.154853903387734,0.10552464026047789,0.12030672352576433,10.515541214277302,0.15487480475954782,0.10552463583631536,0.1203170443089539
6.0,0.4236241610738255,0.08,72.0,10.587147638186561,0.15408109758040045,0.10504191488245312,0.11971478597010486,10.588517255426943,0.15405308911070645,0.10504191047034692,0.11968733068943671
6.0,0.4335906040268457,0.08,72.0,10.662911471158159,0.15312999497644159,0.10447189073019553,0.11886665676961351,10.661152125775045,0.15315560593389918,0.10447188638647767,0.11889766803055482
6.0,0.44355704697986575,0.08,72.0,10.730172604479058,0.15226103223836784,0.10395360049994148,0.11813436283425392,10.733805956768313,0.15224287003558618,0.10395359614237473,0.11812138351394796
6.0,0.45352348993288594,0.08,72.0,10.811475028504015,0.15128462821398148,0.10332448578681669,0.11726972229181969,10.80739889885249,0.15129924433176253,0.10332448149621015,0.11725391458217749
6.0,0.46348993288590606,0.08,72.0,10.876652826992906,0.15036110606098557,0.10276844198374446,0.11627148780058308,10.880430032727075,0.15035345248109658,0.10276843765752211,0.11631314985075135
6.0,0.47345637583892614,0.08,72.0,10.958820586183903,0.1493693793045612,0.1020781313410456,0.11548137925234557,10.953867321280196,0.14939016567212005,0.1020781270845044,0.11543229716655674
6.0,0.48342281879194626,0.08,72.0,11.020024275251409,0.14843313525397733,0.10148558301422679,0.11435937558579701,11.026987541205777,0.148387837808843,0.10148557870118913,0.11440643696886428
6.0,0.49338926174496645,0.08,72.0,11.10726898696795,0.14724874705560156,0.10071567302854927,0.11344222674100864,11.10158836089131,0.14728412155758724,0.10071566880853922,0.1133890452144754
6.0,0.5033557046979866,0.08,72.0,11.170937061717748,0.1462079225374127,0.10003303334777186,0.11219224370237305,11.174682695757172,0.14618673573799368,0.10003302910627968,0.11224784693610942
6.0,0.5133221476510068,0.08,72.0,11.251743235371064,0.1450697785146364,0.09915661355132581,0.11125490202818673,11.246622872790127,0.14510173645862035,0.09915660945550986,0.11121721718592867
6.0,0.5232885906040268,0.08,72.0,11.31267825670482,0.14407992744205703,0.09843886874521886,0.11008059442391552,11.316600179067443,0.14405915116912232,0.09843886461042048,0.11009437786088086
6.0,0.533255033557047,0.08,72.0,11.390211237282838,0.14295950458623044,0.09737037491980956,0.10894930704914667,11.387368810300188,0.14297263069345129,0.09737037107145285,0.10894767555538262
6.0,0.5432214765100671,0.08,72.0,11.45290832463308,0.14185857964668375,0.09634082292961066,0.10778650598735331,11.459539332278583,0.14180768569534885,0.09634081930409955,0.10779319573380984
6.0,0.5531879194630872,0.08,72.0,11.539775040214266,0.14053636963854407,0.09476693314419686,0.10659195701920637,11.53395360685202,0.1405559752651304,0.09476693026191134,0.10660102934119584
6.0,0.5631543624161074,0.08,72.0,11.610719631910134,0.1393471011899434,0.09324675066370736,0.10527388556820033,11.606494434359748,0.13944142880814864,0.09324674844768871,0.10522770699485834
6.0,0.5731208053691275,0.08,72.0,11.676794290890873,0.13845525265845723,0.09155882560272276,0.10351464666568393,11.678850808855584,0.13852276774855418,0.09155882419818973,0.10354021671333372
6.0,0.5830872483221476,0.08,72.0,11.746086633828115,0.1374678224210049,0.08977671309105449,0.10186179380720597,11.758459362294023,0.13722797848358292,0.08977671257041088,0.10190456570349991
6.0,0.5930536912751678,0.08,72.0,11.84369857366089,0.13492108819353335,0.08760451325431139,0.10042690506963411,11.848214023381955,0.13481528227672618,0.0876045139866134,0.10035793155606562
6.0,0.6030201342281879,0.08,72.0,11.951578865256154,0.13163489875155832,0.08513197936813241,0.09846451042644766,11.935436445525692,0.13189712448636476,0.08513198163345405,0.09851274430890118
6.0,0.6129865771812081,0.08,72.0,12.010768365058128,0.1295820723508596,0.08346029855536657,0.09651631676134036,12.003478304841153,0.12962997020816577,0.08346030153337758,0.09659617857032912
6.0,0.6229530201342282,0.08,72.0,12.051832756699037,0.12799080272895508,0.08199696371850744,0.09435836438633509,12.054401479998871,0.12782444866655654,0.08199696718217762,0.09415654249270805
6.0,0.6329194630872483,0.08,72.0,12.09772080105162,0.12588768324400407,0.07964376040091327,0.09021397138042402,12.102138685748272,0.1259011982512843,0.07964376522223049,0.0901881912758339
6.0,0.6428859060402684,0.08,72.0,12.155511941338338,0.12401906877227464,0.0773200702544519,0.0859850753019287,12.158566122408857,0.1241014953331077,0.07732007638683848,0.08618845513087856
6.0,0.6528523489932886,0.08,72.0,12.221813597994565,0.12272469759497616,0.0758530994721021,0.08404974586522723,12.229092829574174,0.12270728032357936,0.07585310604260187,0.08399235447036008
6.0,0.6628187919463088,0.08,72.0,12.314500459078555,0.12156200785875639,0.07452395640626018,0.08298489704363851,12.312491174026894,0.12155819316772382,0.07452396326164062,0.0830081264056871
6.0,0.6727852348993288,0.08,72.0,12.405281132286932,0.12046494857271112,0.07358659927792192,0.08267890131407639,12.399159190098588,0.12048195089625799,0.0735866060118355,0.08265697711666939
6.0,0.682751677852349,0.08,72.0,12.480892059281626,0.11937104749227254,0.07288802694852109,0.08233837702468416,12.48141015233877,0.11932750577291089,0.07288803330847221,0.08231608466651019
6.0,0.6927181208053691,0.08,72.0,12.55919640405911,0.11795132077739978,0.07218630290416371,0.08166462350592497,12.558776379700344,0.1179154198793723,0.07218630888044547,0.08165093457558482
6.0,0.7026845637583893,0.08,72.0,12.633983870609686,0.11627580424256811,0.07151694115455554,0.080724289746932,12.63203055779588,0.11632804544016702,0.07151694670281125,0.08074090545509241
6.0,0.7126510067114094,0.08,72.0,12.702429218987348,0.11479807887563934,0.07097682262891714,0.0798492908237325,12.702809724730013,0.1148306158337714,0.07097682760877368,0.07986527123840102
6.0,0.7226174496644295,0.08,72.0,12.769314776707715,0.11347030357351857,0.0705079033060894,0.07909598345372984,12.7749329043169,0.11340889497430506,0.07050790763608762,0.0790739271045683
6.0,0.7325838926174497,0.08,72.0,12.851094596890979,0.11187565708021273,0.0699755195744578,0.0782163335460304,12.850779177732893,0.11188417442110417,0.06997552330867413,0.07822175967384007
6.0,0.7425503355704698,0.08,72.0,12.931203474235346,0.11030825745119764,0.06946106822230701,0.07737424451517982,12.926466764345605,0.11035547900991169,0.06946107133429863,0.07738543685810015
6.0,0.75251677852349,0.08,72.0,12.997518719112966,0.10892826763366163,0.06898517193729475,0.0766139402753601,12.998220820685134,0.10889466782771569,0.06898517438086793,0.07660511019135019
6.0,0.76248322147651,0.08,72.0,13.065876966794443,0.10737242998548799,0.06843355801593083,0.075787412023086,13.067424500152276,0.10735095998743643,0.06843355986004285,0.075782960281651
6.0,0.7724496644295301,0.08,72.0,13.13651637822154,0.10571040970797568,0.06778304552203837,0.07491679681241116,13.135567349510957,0.10572100428680581,0.0677830468597046,0.07491584105799208
6.0,0.7824161073825504,0.08,72.0,13.204556377083634,0.10407541453592907,0.0671509967858761,0.07406655687609734,13.202488878895032,0.10414920500349233,0.06715099759362367,0.07409203294249654
6.0,0.7923825503355704,0.08,72.0,13.265841674119622,0.10271422523042427,0.0665858132521815,0.07336058874396198,13.269230283441157,0.1026512800052477,0.0665858134590076,0.07334243569079778
6.0,0.8023489932885907,0.08,72.0,13.335010516908067,0.10098406275185268,0.06591770467155916,0.07244674218269505,13.3384563208698,0.10091298359953209,0.0659177043771235,0.07242230954015533
6.0,0.8123154362416107,0.08,72.0,13.414008613545443,0.09886894918046596,0.0651115963712518,0.07129446815125927,13.408686341298564,0.09895813410270397,0.06511159571115323,0.07132454857605922
6.0,0.8222818791946308,0.08,72.0,13.476795969318353,0.09715850449182122,0.06442333031177248,0.07032986577309969,13.475150730014077,0.0971609001965676,0.0644233291666298,0.07032710083679411
6.0,0.8322483221476511,0.08,72.0,13.53386247436755,0.09552345375026623,0.06376128181623118,0.06940506403826656,13.538498589196006,0.09550413853277673,0.06376128015914531,0.06939809422845286
6.0,0.8422147651006711,0.08,72.0,13.601165129846914,0.09384913973907225,0.06297562659219093,0.06845657366974571,13.601401606694527,0.09386289561903198,0.06297562454693796,0.06846572061694867
6.0,0.8521812080536914,0.08,72.0,13.667274805744071,0.0922285941026947,0.06220231925272959,0.0675473578036586,13.661773372093126,0.09219524091368088,0.06220231680797282,0.0675297433587679
6.0,0.8621476510067114,0.08,72.0,13.719900704741988,0.09038651932380293,0.06148009318024897,0.06652197005481031,13.717508651869796,0.09045593828383423,0.06148009028675768,0.06654997660360545
6.0,0.8721140939597315,0.08,72.0,13.762714478679587,0.08874083460951801,0.0608657904968137,0.06562158471133368,13.773220057274141,0.08866786864189703,0.0608657870493411,0.06559706661884848
6.0,0.8820805369127518,0.08,72.0,13.83147321071829,0.08666302601171018,0.059962783196751086,0.06451760720954763,13.834793993195264,0.08662087871233932,0.0599627794874991,0.06450910567632905
6.0,0.8920469798657717,0.08,72.0,13.908667007678051,0.0843685195334828,0.05890735011959807,0.06335902315934089,13.896187817692407,0.08446396330972697,0.05890734630529695,0.06338548329102477
6.0,0.9020134228187919,0.08,72.0,13.949917415651388,0.08255055244910699,0.05821278947924567,0.06243402869539166,13.948220805438252,0.0825444809121371,0.0582127852041303,0.062432362425914295
6.0,0.9119798657718121,0.08,72.0,13.987323191219366,0.08078573421477055,0.057540792138052924,0.0615528962951205,13.995134620531966,0.08075679121738494,0.05754078738545313,0.061538016641469545
6.0,0.9219463087248322,0.08,72.0,14.042152084483604,0.07893468141399825,0.0566302321275213,0.06056613693857771,14.044356868306897,0.07893807347665037,0.056630227142670915,0.060574692452563646
6.0,0.9319127516778523,0.08,72.0,14.100041002663016,0.07708835781744967,0.05570361919544671,0.05959712486760516,14.09449609572236,0.07708643532474943,0.05570361400183302,0.059589838139828426
6.0,0.9418791946308724,0.08,72.0,14.14505813795117,0.07518078629219595,0.05480887819725034,0.05856913117923553,14.141085358096356,0.07522344417315732,0.05480887277118814,0.058590889395289246
6.0,0.9518456375838926,0.08,72.0,14.179828803589345,0.07336529887700043,0.053986880985653365,0.057586510570098635,14.1863165786881,0.07331854383541912,0.05398687526332525,0.05758158488393103
6.0,0.9618120805369128,0.08,72.0,14.228180102554841,0.0712626978063761,0.05294372104348949,0.05637094996950013,14.23654039478344,0.0711754015538607,0.052943715255706306,0.05631675893306837
6.0,0.9717785234899329,0.08,72.0,14.298717613975294,0.06879193868892555,0.051482518864255075,0.05467760389749676,14.289682725787468,0.0689122092144124,0.051482513439418676,0.054724310579541566
6.0,0.981744966442953,0.08,72.0,14.340219816033036,0.06699962629989065,0.05043175554223127,0.053285986535700346,14.335089054494905,0.0670217164508627,0.05043175008095557,0.05331403901528875
6.0,0.9917114093959731,0.08,72.0,14.369055468040626,0.06548233431285287,0.049577862387574084,0.05210556762786761,14.37125186222447,0.06543213436242593,0.04957785670472113,0.0520615522274341
6.0,1.0016778523489933,0.08,72.0,14.400845921514358,0.06383466725554648,0.048560540211737654,0.05056131263974753,14.404267478910679,0.06385693972003822,0.04856053448313223,0.05056065739582856
6.0,1.0116442953020135,0.08,72.0,14.43934460154705,0.062229606233402554,0.04743600602785983,0.04890652352235475,14.438267871276933,0.06222235953654473,0.047436000373754506,0.04889968843182901
6.0,1.0216107382550335,0.08,72.0,14.47618896643424,0.060369816850473046,0.04625601914531687,0.04730068625724559,14.473274549318521,0.06041162234074243,0.04625601363483574,0.047344801392136884
6.0,1.0315771812080536,0.08,72.0,14.506633902256501,0.05828375630557157,0.045165930486773094,0.04611980583508703,14.510369670642628,0.05826009272037577,0.045165925044301454,0.046109098038380036
6.0,1.0415436241610738,0.08,72.0,14.546296903258892,0.055630982644810444,0.04385998667171016,0.04491071419636229,14.55314152868627,0.05541741697816557,0.04385998152797846,0.04487778817415816
6.0,1.051510067114094,0.08,72.0,14.604200799342934,0.05176984367991077,0.04193038595695742,0.04343144035995894,14.599939885318298,0.05189427580472422,0.04193038175107523,0.043441704569912094
6.0,1.061476510067114,0.08,72.0,14.645473275670554,0.04862178796875269,0.04029225383473156,0.04201780457729153,14.641657003362779,0.04872439449174048,0.04029225029124049,0.04203128096734006
6.0,1.0714429530201341,0.08,72.0,14.675064303066272,0.04641863893829665,0.03908957025202075,0.040807030819307394,14.673081395106273,0.04641640058497474,0.03908956695202091,0.04080528495504134
6.0,1.0814093959731543,0.08,72.0,14.695525954091293,0.044735308321596,0.038136467038954694,0.03969317841212468,14.694977494466643,0.044756396044136865,0.03813646374993446,0.03971536153695931
6.0,1.0913758389261745,0.08,72.0,14.708292941141252,0.04341396927022509,0.03733228862061978,0.038627230557729916,14.711525453880132,0.043375515841198746,0.03733228521122207,0.038618216100222334
6.0,1.1013422818791947,0.08,72.0,14.726887921106966,0.04188116548085889,0.03635248439537274,0.037137913813210965,14.727168157814424,0.04184588722576293,0.03635248105927142,0.03711100352161521
6.0,1.1113087248322147,0.08,72.0,14.742310159316501,0.03998273012812341,0.035061873045693706,0.034925370928639926,14.742831847890379,0.039967579150719384,0.035061870112204,0.03492548316041223
6.0,1.1212751677852348,0.08,72.0,14.758728182034732,0.037836720588433556,0.03353805916628672,0.03222457459348485,14.7580906183957,0.03780454188981018,0.03353805688756046,0.03217939912682809
6.0,1.131241610738255,0.08,72.0,14.772817541955778,0.035534014722385085,0.03180257296882727,0.029169491732958942,14.772040194999231,0.03559407235045446,0.03180257157590498,0.029227218653214655
6.0,1.1412080536912752,0.08,72.0,14.784880376060942,0.03364594382936855,0.030422781680270693,0.02680715473551126,14.784557693710441,0.03368702107937235,0.03042278083722657,0.02683170004226869
6.0,1.1511744966442954,0.08,72.0,14.794848613976729,0.032126739885095935,0.02935620852602,0.02508043276458604,14.796652504251535,0.032095817039819924,0.029356207939781616,0.025056879362118575
6.0,1.1611409395973153,0.08,72.0,14.811266705810956,0.030600464326630803,0.028363320590089017,0.023539741957066,14.80940892806888,0.03057014207006209,0.02836332020747874,0.023527649606853183
6.0,1.1711073825503355,0.08,72.0,14.819552815914882,0.02899760796849766,0.027404554487378448,0.022122291956837303,14.822513646507357,0.02901290849578686,0.02740455429511643,0.022141462762022925
6.0,1.1810738255033557,0.08,72.0,14.83807272266435,0.027529981225329726,0.02654280412137923,0.020994988665879233,14.836395899467492,0.02751266917500428,0.02654280404361075,0.02097140140777788
6.0,1.191040268456376,0.08,72.0,14.85044876255884,0.02611938740206139,0.025713033843561845,0.019934428464435733,14.849177103984225,0.02613922851931172,0.025713033869760565,0.019954199887540255
6.0,1.201006711409396,0.08,72.0,14.858677749238637,0.02499583383146487,0.024985134695471117,0.019211929275935447,14.860373712490475,0.02500855347538497,0.024985134745497066,0.019211049467869196
6.0,1.210973154362416,0.08,72.0,14.871525492811164,0.024138264255330992,0.024327650606561238,0.01868426722206953,14.87091055019752,0.02413498032296707,0.024327650631983555,0.018681598489871505
6.0,1.2209395973154362,0.08,72.0,14.881082599683674,0.02345270893579154,0.023694340502207124,0.018265387784273616,14.880351688011528,0.023441220474853877,0.023694340501069527,0.018260412771956322
6.0,1.2309060402684564,0.08,72.0,14.88774545000989,0.022861870282534325,0.02302357878339147,0.017893844152711752,14.888676743575349,0.02286608305086675,0.02302357881557498,0.017896923031329795
6.0,1.2408724832214766,0.08,72.0,14.896693502218888,0.022402447018935474,0.02230807193919557,0.01760303835233355,14.896590082700758,0.02240941240312394,0.022308072072067267,0.01760515446819627
6.0,1.2508389261744965,0.08,72.0,14.903552965396345,0.022062592808729894,0.021592908831192435,0.017371845248287228,14.903993086393513,0.02205416396034081,0.021592909087200386,0.017367420469663386
6.0,1.2608053691275167,0.08,72.0,14.911349831098308,0.021744728139488217,0.020901971383717452,0.017137576286853837,14.910521419392301,0.021751024062025587,0.020901971761579395,0.01714208870008417
6.0,1.270771812080537,0.08,72.0,14.916124691150683,0.02148330164786359,0.02029824570175677,0.01692824314756641,14.915580721274047,0.021478299900446793,0.02029824613733283,0.016924058599585026
6.0,1.280738255033557,0.08,72.0,14.91959377238773,0.021194123736851356,0.019791913275807312,0.01667313467933193,14.919526470925236,0.021198141502581647,0.019791913694888107,0.01667649281159385
6.0,1.2907046979865773,0.08,72.0,14.922546679677946,0.020890778903546483,0.019327802489455863,0.016392919555973478,14.92356806081458,0.02088566445246713,0.019327802873091618,0.016391712342596912
6.0,1.3006711409395972,0.08,72.0,14.927782378055877,0.020512839739582386,0.018875893477661318,0.0160415716868234,14.928857911325654,0.02050767281555463,0.018875893836994367,0.016034916073271108
6.0,1.3106375838926174,0.08,72.0,14.936027501192907,0.020061844811334988,0.018422650367576815,0.015591849897883866,14.935134231338706,0.02006009756894145,0.018422650727332388,0.01559794538145981
6.0,1.3206040268456376,0.08,72.0,14.940479237553228,0.019573070795885106,0.01800633921213964,0.015149242179455253,14.940905242778884,0.01957606793500151,0.018006339558810647,0.015144605615783568
6.0,1.3305704697986578,0.08,72.0,14.945621286308809,0.019099199791527147,0.017595580807070094,0.014691334866098974,14.945255377317558,0.019101024134236727,0.01759558115853896,0.014694937461980473
6.0,1.340536912751678,0.08,72.0,14.947789035267407,0.018655829128783556,0.017255723735736375,0.014298191858268847,14.947145262027862,0.01866396841258018,0.01725572404452993,0.014298352161368516
6.0,1.350503355704698,0.08,72.0,14.945841689496232,0.018277106773981092,0.016940018440054976,0.013967112943738189,14.946001985851565,0.018268879389026188,0.016940018705425157,0.013971261535124957
6.0,1.360469798657718,0.08,72.0,14.942596974063798,0.01788407197881443,0.016622970087015215,0.013710316841083028,14.942024162024737,0.017884243092404273,0.016622970333662918,0.0137022857099625
6.0,1.3704362416107383,0.08,72.0,14.935657938756348,0.01751171921165883,0.01627943675026019,0.013444016201680559,14.935568915374024,0.01751199978690149,0.01627943702796785,0.013451128055033998
6.0,1.3804026845637583,0.08,72.0,14.92736970925499,0.017162770509978848,0.015937102568932566,0.013251081107447453,14.927608970685494,0.017163997035893858,0.01593710289971688,0.013246987859696802
6.0,1.3903691275167787,0.08,72.0,14.919075494644463,0.01685906926984292,0.015578974695293362,0.01306625694436439,14.919307633521658,0.016848726299685646,0.015578975118068626,0.013064838732660261
6.0,1.4003355704697986,0.08,72.0,14.911648730765,0.01656174330077706,0.015231164925579917,0.012910333530534964,14.911521757256363,0.016581777718274238,0.01523116545303324,0.012915272706677028
6.0,1.4103020134228186,0.08,72.0,14.904708248398064,0.016418953169615644,0.014953849361721118,0.012826515765237797,14.904818472383457,0.01640620096620747,0.014953849946234977,0.012825051732948317
6.0,1.420268456375839,0.08,72.0,14.899453362635114,0.016281580827181945,0.01470330728329906,0.012766215205738469,14.899810572462842,0.01628771573742588,0.014703307920826178,0.0127649395804008
6.0,1.430234899328859,0.08,72.0,14.897053812983632,0.016229584170645576,0.014468022101562176,0.012712680947827943,14.896924104521357,0.016225952722004916,0.014468022799413595,0.012713105517841772
6.0,1.4402013422818793,0.08,72.0,14.896535963373928,0.016203607048313168,0.01424898587563553,0.012668393619266447,14.896193236672769,0.01620960710709486,0.014248986639948703,0.012668212646647761
6.0,1.4501677852348993,0.08,72.0,14.8971925583908,0.016233567146221404,0.014036204700281683,0.01262650358612936,14.89779200231513,0.016230759236279327,0.014036205546996389,0.012628165828441881
6.0,1.4601342281879193,0.08,72.0,14.901245140739812,0.01625323831913341,0.013832276250535356,0.012589239935109091,14.902144559127759,0.016257743643721942,0.013832277192786693,0.012586379484663263
6.0,1.4701006711409397,0.08,72.0,14.908734895618755,0.016264936064191594,0.013628366836206843,0.012520948189924068,14.908853706835638,0.016259953234197322,0.013628367895740436,0.012524288430638908
6.0,1.4800671140939596,0.08,72.0,14.918255349284253,0.016201475243835927,0.013456007239853613,0.012448808830263948,14.916322204526848,0.016192894640416372,0.013456008406649567,0.01244475256440472
6.0,1.49003355704698,0.08,72.0,14.922203899309013,0.01604633213882503,0.013334590798385176,0.012327714267674006,14.923106611024437,0.01604464583718103,0.013334592042780459,0.012329172358745047
