x,y,h,r,u LES,Iu LES,Iv LES,Iw LES,u GPR,Iu GPR,Iv GPR,Iw GPR
3.6,1.2209395973154362,0.04,92.0,14.705326048377138,0.013586415655314448,0.012908045673073642,0.010707143722382857,14.70844733757898,0.013659180380376126,0.012774111302725294,0.011050847101270161
3.6,1.2309060402684564,0.04,92.0,14.700639446771358,0.01337416474546049,0.012580785849581314,0.010493041627896004,14.707250740864266,0.013424069033172129,0.012420459871146185,0.010679601955956491
3.6,1.2408724832214766,0.04,92.0,14.698173183630834,0.013261900657320051,0.012241506028117952,0.010273445845039513,14.706113779701276,0.013231594871729924,0.012094323832448794,0.010346963967659342
3.6,1.2508389261744965,0.04,92.0,14.695749283467425,0.013126507704140786,0.011894294083121253,0.01014428292354504,14.705117560384839,0.013076943256392082,0.011793312462530056,0.010051081750511545
3.6,1.2608053691275167,0.04,92.0,14.694320018511378,0.013054689844086134,0.011569437612523556,0.00993863454373723,14.704327791438914,0.012955306622398022,0.011514852078646831,0.009789701303178328
3.6,1.270771812080537,0.04,92.0,14.693806618597218,0.013014547273477147,0.011284053227244094,0.009824041823834593,14.703792468371896,0.012861975456840619,0.011256312038855854,0.00956025489362125
3.6,1.280738255033557,0.04,92.0,14.694721299331986,0.012973142593643636,0.011018483346298034,0.00966674388143743,14.70354072141203,0.012792457703537194,0.011015120249430882,0.00935995492564104
3.6,1.2907046979865773,0.04,92.0,14.695930896736087,0.012942356406915352,0.010799752759588532,0.00953707864141086,14.7035830954504,0.012742606961171729,0.010788863029986148,0.009185888346797774
3.6,1.3006711409395972,0.04,92.0,14.696457530208914,0.01291473255752955,0.010567108504095894,0.009382100079714472,14.703913468732019,0.012708706027241973,0.010575365956149219,0.009035107563339473
3.6,1.3106375838926174,0.04,92.0,14.697124611444188,0.01288776357518229,0.010344281848376725,0.009232510864697254,14.704511021743878,0.012687519243155074,0.01037275406707426,0.008904714422697177
3.6,1.3206040268456376,0.04,92.0,14.698992256758164,0.012852570241898094,0.010151621514216884,0.009054606053263588,14.705340942922632,0.012676314243847728,0.010179491428271306,0.008791934541449942
3.6,1.3305704697986578,0.04,92.0,14.700705519042067,0.01282707378813379,0.009955870604951022,0.008937426751208153,14.706354968086659,0.012672849979353418,0.009994401358782906,0.00869418003067858
3.6,1.340536912751678,0.04,92.0,14.705900252940593,0.012816933581648439,0.00980199218815678,0.008786930782692014,14.70749298146725,0.01267532928298068,0.009816669597209102,0.00860909944175392
3.6,1.350503355704698,0.04,92.0,14.708543433856924,0.01280036945991853,0.009644309183973618,0.008677571323255183,14.708685541440476,0.012682350810433868,0.009645833272800122,0.008534614477209101
3.6,1.360469798657718,0.04,92.0,14.71098247258802,0.012785043899332488,0.009503898882342227,0.008606973065667597,14.709859686915433,0.012692872868234728,0.009481758788337596,0.008468943645456362
3.6,1.3704362416107383,0.04,92.0,14.715529427466327,0.01278687796977358,0.009337501659206195,0.008523239730279254,14.71094246262545,0.01270616116498488,0.009324611664755539,0.008410613565495106
3.6,1.3804026845637583,0.04,92.0,14.717199746399112,0.012800438925694279,0.009171616947907133,0.008424978232220319,14.711864077257934,0.012721733683116507,0.009174821114792273,0.008358459036006155
3.6,1.3903691275167787,0.04,92.0,14.71818219916901,0.012804093915476262,0.009025667441372438,0.008372037117423448,14.712562904125923,0.012739332645027995,0.009033041686866819,0.008311613275581442
3.6,1.4003355704697986,0.04,92.0,14.719233325593223,0.012808630434910541,0.008869338293913483,0.008328585038836045,14.712987613952164,0.012758913095427607,0.008900113825817041,0.008269489924370835
3.6,1.4103020134228186,0.04,92.0,14.71880117038752,0.012819971808016764,0.008769493115726576,0.008272807874140345,14.713097975117995,0.012780614138899526,0.008777024703319744,0.008231758487340396
3.6,1.420268456375839,0.04,92.0,14.718011673554845,0.012827413353276838,0.008655712447410754,0.008238233128882666,14.71286556667823,0.01280472468229335,0.008664870227790666,0.008198314910684248
3.6,1.430234899328859,0.04,92.0,14.717357950466049,0.01283377565317827,0.008573440685044802,0.008197594252749981,14.712273123828298,0.012831653508301483,0.00856481878758629,0.008169248932664047
3.6,1.4402013422818793,0.04,92.0,14.716673274040396,0.012851176776587337,0.008505673516034538,0.008162453098745913,14.71131365012753,0.012861888456624379,0.008478077027850847,0.008144809751053833
3.6,1.4501677852348993,0.04,92.0,14.712615408682119,0.012885535485643073,0.008415405157659045,0.008111186797749463,14.709990248972954,0.012895949142049903,0.008405857812586279,0.008125371414364105
3.6,1.4601342281879193,0.04,92.0,14.706098247810981,0.01291933235302636,0.008375672351435784,0.008052096293546609,14.70831558548778,0.012934356431930666,0.008349350466013608,0.008111399179925191
3.6,1.4701006711409397,0.04,92.0,14.70346961070773,0.01294544252107246,0.008360120317569894,0.007976250022824467,14.70630701586119,0.012977625209462773,0.008309693399789764,0.008103417896699841
3.6,1.4800671140939596,0.04,92.0,14.70236213293331,0.012969732046000769,0.008291626819252614,0.007949780285056609,14.70397945061052,0.013026248743793392,0.008287949287832413,0.008101983268804513
3.6,1.49003355704698,0.04,92.0,14.699289461158697,0.012991894281565625,0.008236574157497957,0.007914847308318288,14.701343427585796,0.013080656276522648,0.008285083018296224,0.00810765664263395
3.6,1.5,0.04,92.0,14.69792677484787,0.013018395415450107,0.008196945387192695,0.007880635034212734,14.698406295407157,0.013141149464532056,0.008301942708211718,0.008120983742941665
3.6,0.015,0.08,52.0,7.291482577866265,0.1901682073346467,0.06687031162360475,0.16395913481229452,7.471731343490345,0.18336424882490598,0.07927089422876787,0.16227439964305712
3.6,0.024966442953020137,0.08,52.0,7.531956766866778,0.18349738034845042,0.0866402518628595,0.16209142980720376,7.5824842907873,0.18234598558166157,0.08604617207948585,0.1607232614541229
3.6,0.03493288590604027,0.08,52.0,7.723459260827076,0.18039884021806055,0.0962333898107057,0.15995774995296144,7.692120066140321,0.1813754824878675,0.09233452757342378,0.15918679437961408
3.6,0.04489932885906041,0.08,52.0,7.839753203524245,0.1782552398798906,0.10270229761814703,0.15769779004124798,7.800247523775209,0.18047151644462128,0.09809400164002982,0.15766700099544873
3.6,0.054865771812080535,0.08,52.0,7.961071570018001,0.17735450559635135,0.10717228096175506,0.15538905449759438,7.906518614342243,0.17965048900062286,0.10329066669590348,0.15616572537421525
3.6,0.06483221476510068,0.08,52.0,8.058877401860641,0.1764555159462122,0.11065539226143074,0.15333049307222205,8.0106692644359,0.17892336521138377,0.10789986009526878,0.15468461804195438
3.6,0.0747986577181208,0.08,52.0,8.156649153798817,0.17624391402602416,0.11345717214819084,0.15164191562526844,8.112538996467398,0.17829493392149118,0.11190712370317286,0.15322511371904862
3.6,0.08476510067114094,0.08,52.0,8.247017803296478,0.17597549829796283,0.11565915769821565,0.15004011986858284,8.212066499277952,0.17776365952939815,0.11530879277710931,0.1517884248625985
3.6,0.09473154362416106,0.08,52.0,8.33726625247497,0.17612197547595224,0.11758041722081287,0.14884649959070936,8.309279635001339,0.1773224362341268,0.1181121963319067,0.1503755526318098
3.6,0.1046979865771812,0.08,52.0,8.42260931562603,0.17609641690273697,0.11917930424111423,0.14792233208701583,8.404280398222015,0.17695947246433152,0.1203354523854845,0.1489873150608544
3.6,0.11466442953020134,0.08,52.0,8.511529097816682,0.1762072360146577,0.12062978554150436,0.1469187973008378,8.497230100164767,0.17665956044025408,0.12200686307714631,0.14762439011847867
3.6,0.12463087248322147,0.08,52.0,8.596136856614068,0.17627682268434608,0.12189153989507312,0.14597576652772126,8.5883335318278,0.17640509185820863,0.12316393494762613,0.1462873691969243
3.6,0.1345973154362416,0.08,52.0,8.682661678102686,0.1764710602724017,0.12300233195485583,0.1450383492141828,8.67782847481753,0.1761770581538292,0.12385206740876231,0.14497681468287563
3.6,0.14456375838926172,0.08,52.0,8.76554489370076,0.1763815179587798,0.12370398914091618,0.1443477991833442,8.765974901880481,0.17595597899568188,0.12412296686173271,0.14369331390069456
3.6,0.15453020134228188,0.08,52.0,8.852833703531761,0.17630426159260235,0.12423808288509418,0.1434662546988896,8.85304702771959,0.17572283996104132,0.124032854794949,0.14243752112972793
3.6,0.164496644295302,0.08,52.0,8.934331671571337,0.17645427138254313,0.12446998289418028,0.1429429238318018,8.9393252387514,0.1754595885894073,0.12364054563840665,0.14121017975184408
3.6,0.17446308724832213,0.08,52.0,9.021551244429993,0.176615729467782,0.12446032224203274,0.14225756827649988,9.025092554149454,0.17514965936926516,0.12300547448346172,0.14001211794401863
3.6,0.18442953020134228,0.08,52.0,9.100114954484944,0.17690352959555905,0.12377234994116121,0.14196191622442755,9.110628450278687,0.17477897412953117,0.12218575630886475,0.13884421362368302
3.6,0.1943959731543624,0.08,52.0,9.19296038499655,0.17717153408442057,0.12243743347482627,0.1408758410895946,9.196206267218946,0.17433723183508099,0.12123635722679861,0.1377073273776604
3.6,0.20436241610738254,0.08,52.0,9.273765207672701,0.17634789032123804,0.12095883497090834,0.14054963773785306,9.282086457174394,0.17381956455909878,0.12020745438137137,0.13660220553670438
3.6,0.2143288590604027,0.08,52.0,9.333698199930794,0.17464667647196938,0.11906395469931347,0.13787620853350846,9.368521185778183,0.17322792752476124,0.11914305420855568,0.13552935899351165
3.6,0.22429530201342285,0.08,52.0,9.430409334257877,0.1715396212254544,0.11568795170765633,0.13101714376283907,9.455741217929319,0.17257043502730152,0.11807992842771803,0.13448892637049042
3.6,0.23426174496644298,0.08,52.0,9.52518753576001,0.16943399338071,0.11333588022028279,0.12664448702054223,9.54392337736046,0.17185831976845756,0.11704691313909324,0.13348053232915502
3.6,0.24422818791946307,0.08,52.0,9.609617325112058,0.16918928444662704,0.11303907157575023,0.12744066031273515,9.633195567492093,0.17110071211769495,0.11606459881167158,0.1325031528763587
3.6,0.25419463087248323,0.08,52.0,9.698066882471972,0.16913293068455817,0.11333727860377726,0.1284449298835565,9.723645914222683,0.17030146033898957,0.11514541830405822,0.1315549993108517
3.6,0.26416107382550336,0.08,52.0,9.80509560062005,0.16880367073021135,0.11363376672824772,0.1287525525274732,9.815317607955086,0.16945974899782562,0.11429411744337907,0.13063343098927038
3.6,0.2741275167785235,0.08,52.0,9.89842145245061,0.16833235351897466,0.11371957177082717,0.1288136188523176,9.908209235123003,0.16857182158122735,0.11350856966261302,0.12973490456311793
3.6,0.2840939597315436,0.08,52.0,9.991841754796669,0.1676640034243257,0.11357520743503825,0.12867970135408194,10.002293166618161,0.1676323643653449,0.11278087467552868,0.12885496408050232
3.6,0.2940604026845638,0.08,52.0,10.09608413831312,0.16686668297505933,0.11327627185681072,0.12842358207456228,10.097520404653867,0.1666355639325172,0.11209866315486039,0.12798827277372116
3.6,0.3040268456375839,0.08,52.0,10.190270782359011,0.16594505523688124,0.11282719829379798,0.12802344812679436,10.193822485950081,0.16557584283592924,0.11144651670555902,0.12712868390213372
3.6,0.31399328859060405,0.08,52.0,10.294415167139121,0.164700425043336,0.11205131807369251,0.12726048468894388,10.291121766521913,0.16444838291886943,0.11080740647582249,0.1262693450806341
3.6,0.3239597315436241,0.08,52.0,10.382628151857386,0.16365222607229896,0.11136338204804325,0.1265052063359179,10.389333663785008,0.16324940283297046,0.1101640552691949,0.1254028283895263
3.6,0.3339261744966443,0.08,52.0,10.495199851124536,0.16232245200756582,0.1104706728071672,0.12553889469562557,10.488371434477022,0.16197608672310176,0.10950013699133167,0.12452127739767069
3.6,0.3438926174496645,0.08,52.0,10.587102379993613,0.1610743964866189,0.10960639003620096,0.12460112843199128,10.588140077445347,0.16062677158743932,0.1088012429171587,0.12361656206622959
3.6,0.35385906040268456,0.08,52.0,10.693151180568906,0.1594004595655346,0.10847014805685805,0.12330956992458501,10.688547816657772,0.15920096158570357,0.10805556516032698,0.12268043324203244
3.6,0.3638255033557047,0.08,52.0,10.783621958879516,0.15800845213543904,0.1075621484668251,0.12232385888807694,10.789502405965377,0.15769937317795835,0.10725427196106627,0.12170466991212137
3.6,0.3737919463087248,0.08,52.0,10.89505628232616,0.15619146230511893,0.10644650084552099,0.12109063694861942,10.890912649466642,0.15612360331269243,0.10639157481301231,0.12068121433268211
3.6,0.383758389261745,0.08,52.0,10.989164640986427,0.1545437910835224,0.10541485767060661,0.11992927031373708,10.992680395185827,0.15447610870327538,0.1054645118413924,0.11960229230684394
3.6,0.39372483221476506,0.08,52.0,11.095329726007717,0.15271367106307931,0.10420560911836181,0.11867635277761096,11.094707673780784,0.15275984150731162,0.10447249323803642,0.11846051802018126
3.6,0.40369127516778525,0.08,52.0,11.192643188755095,0.15094835631154774,0.10310492224258691,0.11745795708943176,11.196891803272354,0.15097809775600649,0.10341667133007516,0.11724898474100658
3.6,0.4136577181208054,0.08,52.0,11.304749298650533,0.14878831067502155,0.10179995827354908,0.11578487313770776,11.299126929323343,0.1491343298712338,0.10229920886404048,0.115961344194773
3.6,0.4236241610738255,0.08,52.0,11.40431771359297,0.1469600046766055,0.10065972959962018,0.11450283049281579,11.40130258950365,0.14723199074364082,0.10112252371308109,0.11459187842323754
3.6,0.4335906040268457,0.08,52.0,11.50811923950656,0.1450441461080359,0.09941159771801965,0.11317099694145619,11.503314025075571,0.14527403186669308,0.09988858637933692,0.1131355683859992
3.6,0.44355704697986575,0.08,52.0,11.604947786254534,0.143055915600459,0.09814474851669354,0.11151741597824646,11.605062832881082,0.14326291146403478,0.09859833877792516,0.11158816344728742
3.6,0.45352348993288594,0.08,52.0,11.726146941017198,0.14052634027634764,0.09647056103776239,0.10945560261482912,11.706457100776516,0.14120070595316667,0.09725128968521615,0.10994625524497166
3.6,0.46348993288590606,0.08,52.0,11.8156110912931,0.1386035661779097,0.09520333594125241,0.107906429960875,11.80741223901904,0.13908896535135853,0.0958453250787498,0.10820735832342143
3.6,0.47345637583892614,0.08,52.0,11.914882449627411,0.13667006896729808,0.09388046159524036,0.10659283956065929,11.907870883679132,0.13692800328372381,0.09437675179974159,0.10636999841291106
3.6,0.48342281879194626,0.08,52.0,11.994688456824841,0.13461677630421462,0.09255286075861648,0.10457738266452636,12.007794506101604,0.13471711323565863,0.0928405720788269,0.1044338074643818
3.6,0.49338926174496645,0.08,52.0,12.125158189412414,0.13169403510105981,0.09068247477149606,0.10197620814688917,12.107152169916539,0.1324550996285393,0.09123096607723784,0.10239962262593265
3.6,0.5033557046979866,0.08,52.0,12.2050688815254,0.1297244656666336,0.08934320489122308,0.10002815336626504,12.205904809969104,0.13014035596320325,0.08954194124910322,0.10026958442107477
3.6,0.5133221476510068,0.08,52.0,12.306921544265657,0.12775405266186043,0.08784631301694656,0.09844302349987051,12.304032136496637,0.1277699447680902,0.08776809241384415,0.098047227616623
3.6,0.5232885906040268,0.08,52.0,12.383905832046866,0.12586350816983471,0.0865190121369694,0.09656223587326283,12.401519993934253,0.12534006669327769,0.08590540609555303,0.09573755681791446
3.6,0.533255033557047,0.08,52.0,12.502215480822473,0.12311013335609428,0.08441358984502183,0.09403135741271877,12.49835273376576,0.12284711015960818,0.08395203775679375,0.09334709786807999
3.6,0.5432214765100671,0.08,52.0,12.583871987164716,0.12093312614219946,0.08276041493650899,0.09209593579366794,12.594495407703036,0.12028861964074977,0.08190899146176628,0.09088391581172107
3.6,0.5531879194630872,0.08,52.0,12.68725750561401,0.11866145766239794,0.08072170232370604,0.09024851223780266,12.68990971173793,0.11766323144308015,0.0797806382303742,0.08835759063634774
3.6,0.5631543624161074,0.08,52.0,12.78018662200792,0.11638967499892494,0.07871637893792069,0.08816460798289391,12.784545000938035,0.11497135062910727,0.07757502141422289,0.08577914330658344
3.6,0.5731208053691275,0.08,52.0,12.86438710033981,0.11423445436814006,0.07635252675139619,0.08516788373923734,12.87834313498568,0.11221608183242668,0.07530391391392682,0.08316090676613577
3.6,0.5830872483221476,0.08,52.0,12.956358550013363,0.11183129543001415,0.07379978748465167,0.08235917989932484,12.971235730414644,0.10940433775344344,0.07298261165236661,0.08051633953169789
3.6,0.5930536912751678,0.08,52.0,13.070384352740659,0.10798729104273805,0.07121196656703406,0.08015639412739796,13.063131181237845,0.10654820130248162,0.07062946881384474,0.07785978307997446
3.6,0.6030201342281879,0.08,52.0,13.216857092345476,0.1026350293678201,0.06790119683592043,0.07710483968305376,13.1539172991854,0.10366544267307817,0.06826520118886098,0.07520616818410039
3.6,0.6129865771812081,0.08,52.0,13.285358174490199,0.09963754675838762,0.06584793067079432,0.07447935361382113,13.243506097290526,0.10077694101831222,0.0659120027498132,0.07257067936586098
3.6,0.6229530201342282,0.08,52.0,13.334994762230371,0.09717407420740812,0.06402398734500438,0.07181249568968234,13.331903811873145,0.0979019902095211,0.0635925357068817,0.06996839032282565
3.6,0.6329194630872483,0.08,52.0,13.395980218089107,0.09391897015308483,0.061074088395138205,0.06642440197287533,13.419189613461821,0.09505722264454378,0.06132886444517584,0.06741388618744659
3.6,0.6428859060402684,0.08,52.0,13.467898816020325,0.0902511646501835,0.05759800725158504,0.06009305110009688,13.505451991997036,0.09225707803000224,0.05914140806093576,0.06492089043598792
3.6,0.6528523489932886,0.08,52.0,13.549560417360555,0.08784941576676991,0.055580774151974696,0.057272556618218284,13.590738987478316,0.08951289788435375,0.057047984360907605,0.06250191493503139
3.6,0.6628187919463088,0.08,52.0,13.653413716707316,0.0853956623280607,0.053604510996123116,0.055005769623595824,13.675030695477606,0.08683140648114585,0.05506301040447085,0.060167950861118036
3.6,0.6727852348993288,0.08,52.0,13.758154491427161,0.08325218512604224,0.05219967826764694,0.05414607083803422,13.758236248673505,0.08421501356587038,0.05319691173084573,0.057928216075220015
3.6,0.682751677852349,0.08,52.0,13.840223146474813,0.08131461981774069,0.050979709451165395,0.05329711860165756,13.840223877132274,0.08166254338079336,0.051455775572565365,0.05578997115135698
3.6,0.6927181208053691,0.08,52.0,13.92271560984155,0.07908528646088048,0.04965376483255034,0.05220567948528159,13.920854008997882,0.07917039509213328,0.04984126418766552,0.053758411955740916
3.6,0.7026845637583893,0.08,52.0,14.00242276504388,0.07674801301944319,0.048350947342245924,0.050908371602038587,13.999986665652282,0.07673390147446327,0.04835078469263721,0.051836641853096777
3.6,0.7126510067114094,0.08,52.0,14.070307361432508,0.07453612235604025,0.047195222828360646,0.04965622665828298,14.077483988860283,0.07434807935213708,0.04697789317614404,0.0500257217272633
3.6,0.7226174496644295,0.08,52.0,14.14083967963196,0.07244728771543639,0.046163818265861384,0.048440175469658606,14.153208546799506,0.07200798425733312,0.045712894962794196,0.04832479147513458
3.6,0.7325838926174497,0.08,52.0,14.226216469417203,0.0700652712695844,0.0450344299369412,0.047034394558493835,14.227009874468054,0.06970915725075191,0.04454359088731092,0.046731252834465054
3.6,0.7425503355704698,0.08,52.0,14.305297636271428,0.06773785821006295,0.043958956004000585,0.04568685726119784,14.29871864993615,0.06744809416352818,0.04345611210698614,0.045241000599208464
3.6,0.75251677852349,0.08,52.0,14.373607730860767,0.06572168849001521,0.04305390116454544,0.044542065739225645,14.368161995754342,0.0652221853899017,0.04243578361618371,0.04384868760150396
3.6,0.76248322147651,0.08,52.0,14.442259491084132,0.0635483903667853,0.042039131700822435,0.04336121828938339,14.435176123562345,0.06302966021163581,0.041467959050548134,0.04254800831287703
3.6,0.7724496644295301,0.08,52.0,14.510513564123272,0.06130422833064904,0.04096107187123604,0.042173871161901966,14.499607883256612,0.060869928469179005,0.04053877597903845,0.04133198644646089
3.6,0.7824161073825504,0.08,52.0,14.568816841238707,0.059090741404777804,0.03989653099866207,0.04102487167467969,14.561317824335807,0.05874367083366719,0.03963579076268901,0.04019325335178643
3.6,0.7923825503355704,0.08,52.0,14.62012742570861,0.057210160574883075,0.039022122398475634,0.04005166251103403,14.62018461471352,0.0566526696004711,0.03874846409050462,0.03912430605923644
3.6,0.8023489932885907,0.08,52.0,14.682170476730652,0.054967959163938845,0.03798619948487923,0.03885922024387219,14.676099787766864,0.054599717034221326,0.03786848129845054,0.038117736306471285
3.6,0.8123154362416107,0.08,52.0,14.743814479703866,0.05265481764432316,0.0369015329025754,0.03767093114989866,14.728959315972123,0.052588859279260804,0.03698990439636055,0.03716642452660396
3.6,0.8222818791946308,0.08,52.0,14.791325378033026,0.05064670780727941,0.03598943455190156,0.03665529860412755,14.778671882690656,0.05062503637227935,0.036109164382126226,0.036263695386264776
3.6,0.8322483221476511,0.08,52.0,14.831890776721504,0.04881978671344233,0.03513199126073628,0.03577785689335808,14.825171331557346,0.048713468105031826,0.03522491214276082,0.03540343385996499
3.6,0.8422147651006711,0.08,52.0,14.877155828785432,0.046804959624829924,0.03417374772364382,0.034845283351299036,14.868414995679013,0.04685948588974623,0.034337753522377217,0.03458016289062908
3.6,0.8521812080536914,0.08,52.0,14.920207729820087,0.044856626332713805,0.03321625981595287,0.0339469421382127,14.90837638857477,0.0450685889671093,0.03344989873966621,0.03378908533758264
3.6,0.8621476510067114,0.08,52.0,14.951754814742854,0.043020698977320936,0.03234765246056981,0.033049961387961554,14.945047028383229,0.04334613729720936,0.032564758274025406,0.033026094117993385
3.6,0.8721140939597315,0.08,52.0,14.974572040716387,0.04147377280008177,0.03163150367690229,0.03230070892846676,14.978439509456296,0.041696963465098644,0.03168651683560523,0.03228775521216527
3.6,0.8820805369127518,0.08,52.0,15.011730435235306,0.03969093146884662,0.03072370454562333,0.03141184884273267,15.008578882367976,0.04012515230810845,0.030819714467215494,0.03157126856244058
3.6,0.8920469798657717,0.08,52.0,15.049043908690171,0.038005537443667525,0.02975790136262288,0.030552624031401306,15.035490119951303,0.038634073113308964,0.029968859676879768,0.030874411911950228
3.6,0.9020134228187919,0.08,52.0,15.06868262626469,0.03669458578225512,0.0290369068632551,0.029893769347293535,15.0592069828128,0.03722597599789722,0.029138094287556468,0.03019547238025718
3.6,0.9119798657718121,0.08,52.0,15.082973078943736,0.03550091529526452,0.02836770903078038,0.029313232891539136,15.07978608375028,0.035901607182849155,0.02833092392817499,0.029533170144806782
3.6,0.9219463087248322,0.08,52.0,15.108498201729606,0.0341947640829125,0.027520701343393218,0.02872198818136178,15.097303136059892,0.03466034280515158,0.027550022243983355,0.028886578078030245
3.6,0.9319127516778523,0.08,52.0,15.13338732617763,0.03297145653602945,0.026693706225317696,0.028189241484167796,15.111846348891854,0.033500420863745065,0.026797111367642276,0.028255040659599613
3.6,0.9418791946308724,0.08,52.0,15.14134646956316,0.0320752445207797,0.026032279594106093,0.027725435922631138,15.123527770397525,0.03241885458219526,0.026072916272589168,0.027638095008556435
3.6,0.9518456375838926,0.08,52.0,15.143728751808037,0.03130560325847072,0.025445737184273443,0.027285803120529653,15.132497610768805,0.031411371296552776,0.025377186543589024,0.027035396503767267
3.6,0.9618120805369128,0.08,52.0,15.145632475140621,0.030458208002355717,0.024730333974654576,0.026747423370874896,15.13894073090081,0.03047279915768157,0.024708775976594738,0.026446651200995472
3.6,0.9717785234899329,0.08,52.0,15.14650588470315,0.029636294946152608,0.023945984259131275,0.02604671036518983,15.143065744115429,0.029597587438234985,0.02406576831462367,0.025871557099546888
3.6,0.981744966442953,0.08,52.0,15.14593444256403,0.028983958822463417,0.023353889735271832,0.02537879666940646,15.145096167559979,0.028780083454738023,0.023445636323852687,0.025309756220059383
3.6,0.9917114093959731,0.08,52.0,15.144502204519181,0.028428154716075255,0.02288397885760969,0.02475910623081365,15.145264009968674,0.028014730696841406,0.02284542124520325,0.024760799366939312
3.6,1.0016778523489933,0.08,52.0,15.1430074438209,0.02774813767046924,0.022375314649530974,0.023938666729336467,15.143804867880192,0.027296461286493406,0.022261920306534837,0.024224125288558183
3.6,1.0116442953020135,0.08,52.0,15.144699164779896,0.02698579728024659,0.021887950511809265,0.023056239053113832,15.140954949114127,0.026621139507937416,0.02169187129586144,0.02369905564089156
3.6,1.0216107382550335,0.08,52.0,15.142566543126959,0.0261839884789859,0.021352486248168306,0.02226870607872045,15.136951785937862,0.025985679250039362,0.02113212499924834,0.02318480664478216
3.6,1.0315771812080536,0.08,52.0,15.137211165721967,0.025500037466159184,0.020854738191910874,0.021761061981662957,15.132040322577659,0.025387841416173812,0.0205797984037075,0.022680517569907785
3.6,1.0415436241610738,0.08,52.0,15.120751515920052,0.024721947528591328,0.020207824127694115,0.021351125279834033,15.126476345316494,0.024825877235690158,0.020032403758251063,0.022185295184566245
3.6,1.051510067114094,0.08,52.0,15.113060613738206,0.023731132859982865,0.019342454746941035,0.020937963567186843,15.12052288127647,0.024298219470608923,0.019487950690826795,0.02169827212899307
3.6,1.061476510067114,0.08,52.0,15.101411647673537,0.023207625270113365,0.018679585989207402,0.020812190783124258,15.114435623540828,0.02380288076298355,0.01894502043765174,0.021218675893707573
3.6,1.0714429530201341,0.08,52.0,15.086721332476301,0.02280855236554947,0.018095896252782,0.020716197853072722,15.108455359162487,0.023336560482482338,0.018402812738557497,0.020745903842790375
3.6,1.0814093959731543,0.08,52.0,15.08167408831759,0.0225637901096223,0.017671403650819678,0.020632500385346347,15.102797480754672,0.022894428750158347,0.017861167023023018,0.02027959866637004
3.6,1.0913758389261745,0.08,52.0,15.079253072403471,0.022456148817004303,0.01732163975958074,0.020574232658441233,15.097639271669676,0.022470313856596952,0.017320560146619854,0.0198197179318913
3.6,1.1013422818791947,0.08,52.0,15.076278353476674,0.022342317779602654,0.016958365968687394,0.0205004226660573,15.093118563628385,0.022057202725571795,0.01678208318025732,0.01936659116742888
3.6,1.1113087248322147,0.08,52.0,15.07210329174931,0.02228462070721518,0.016499180829179703,0.020411760421760197,15.089337616680226,0.021647992354965367,0.01624739968804305,0.018920958249503295
3.6,1.1212751677852348,0.08,52.0,15.070026926262255,0.022203493920951924,0.015950895703570434,0.020115155484671642,15.086365573267841,0.02123628473413272,0.015718687667293327,0.018483983825463457
3.6,1.131241610738255,0.08,52.0,15.068925682457156,0.022191373905141507,0.015186631936091054,0.019603826549488747,15.084238523038099,0.02081725452750463,0.01519856698528129,0.01805724404848101
3.6,1.1412080536912752,0.08,52.0,15.070777726922772,0.021856259456118764,0.014545870171627406,0.01906314974255442,15.082960633860766,0.02038853601510525,0.014690013849048299,0.01764268394461649
3.6,1.1511744966442954,0.08,52.0,15.07221652604031,0.021342045324145537,0.014105539416039405,0.01843664952282313,15.082506528737445,0.019951098083594798,0.01419626367936596,0.017242546100922698
3.6,1.1611409395973153,0.08,52.0,15.073051543577412,0.020599247915197325,0.013679377383869118,0.017617810802450784,15.08282597501764,0.01950954518805756,0.013720703794253594,0.016859273847007125
3.6,1.1711073825503355,0.08,52.0,15.075133610749516,0.019580743447882826,0.013248323136104297,0.016560643878029337,15.083847271627269,0.019071899064205117,0.013266757572114263,0.01649539445338627
3.6,1.1810738255033557,0.08,52.0,15.078172072346726,0.018519992446430326,0.012851833580872274,0.01550556972773583,15.085478714140299,0.018648806449135538,0.012837762255912405,0.016153389844166824
3.6,1.191040268456376,0.08,52.0,15.080801815030366,0.017475408902474683,0.012466925023564748,0.014511398051483918,15.087610442694366,0.018252150686379337,0.012436843239838027,0.01583556369784686
3.6,1.201006711409396,0.08,52.0,15.08631779964949,0.016627513864557682,0.012133780997355618,0.013748480705530836,15.09011663181104,0.01789344358607782,0.012066788480828525,0.015543914427276317
3.6,1.210973154362416,0.08,52.0,15.091522230384744,0.016043956518207496,0.011831166359401546,0.013271303430425109,15.092857456885637,0.017582243876930914,0.01172992750404954,0.015280023298532314
3.6,1.2209395973154362,0.08,52.0,15.097634184982272,0.015731003762086446,0.011533383011959955,0.013056038229709379,15.095683773950876,0.017324935023802654,0.011428020209111128,0.015044965874313324
3.6,1.2309060402684564,0.08,52.0,15.10678753655739,0.0156288589196906,0.011234547435035403,0.01304555984954904,15.09844217711803,0.01712403336633607,0.011162161206538138,0.014839253142458778
3.6,1.2408724832214766,0.08,52.0,15.11282639515225,0.015764296758814876,0.010900930936928937,0.013290382553624844,15.100981906309686,0.016978024425529592,0.010932705597287415,0.014662806293351247
